var	minCostFlow
5	0.553449
5	0.486726
5	0.59243
5	0.543663
5	0.667109
5	0.675639
5	0.491741
5	0.69703
5	0.524834
5	0.439138
5	0.501285
5	0.722174
5	0.732232
5	0.513505
5	0.52482
5	0.572604
5	0.535471
5	0.488158
5	0.640841
5	0.650781
5	0.72129
5	0.515293
5	0.699199
5	0.728578
5	0.554897
5	0.662297
5	0.698055
5	0.619628
5	0.584178
5	0.383531
5	0.442117
5	0.402821
5	0.584807
5	0.686386
5	0.617091
5	0.481638
5	0.633942
5	0.569091
5	0.671944
5	0.570567
5	0.599308
5	0.505837
5	0.490871
5	0.62235
5	0.418326
5	0.395767
5	0.58656
5	0.496713
5	0.651688
5	0.545128
5	0.656091
5	0.639056
5	0.674742
5	0.625629
5	0.699853
5	0.62535
5	0.574749
5	0.687903
5	0.637886
5	0.663334
5	0.65919
5	0.575252
5	0.635388
5	0.699254
5	0.433241
5	0.638938
5	0.554195
5	0.645963
5	0.60587
5	0.7198
5	0.645958
5	0.650272
5	0.668432
5	0.599866
5	0.696967
5	0.68585
5	0.374695
5	0.655005
5	0.448558
5	0.657316
5	0.488761
5	0.640094
5	0.649952
5	0.593019
5	0.496346
5	0.675355
5	0.536448
5	0.467197
5	0.743532
5	0.447793
5	0.595746
5	0.618438
5	0.587766
5	0.580562
5	0.42222
5	0.530816
5	0.515855
5	0.654524
5	0.480914
5	0.674971
8	0.375321
8	0.394106
8	0.274608
8	0.515588
8	0.409032
8	0.443671
8	0.288156
8	0.272759
8	0.351204
8	0.382301
8	0.329913
8	0.483706
8	0.497001
8	0.32942
8	0.432583
8	0.253609
8	0.423416
8	0.426399
8	0.352305
8	0.275337
8	0.416256
8	0.376531
8	0.351712
8	0.381008
8	0.288051
8	0.291477
8	0.300067
8	0.426004
8	0.392989
8	0.378196
8	0.409986
8	0.410917
8	0.412487
8	0.347145
8	0.469686
8	0.335105
8	0.317855
8	0.372977
8	0.416791
8	0.411748
8	0.513254
8	0.309032
8	0.309284
8	0.409074
8	0.342757
8	0.563716
8	0.298862
8	0.342961
8	0.348893
8	0.372009
8	0.340235
8	0.47155
8	0.286153
8	0.410253
8	0.497136
8	0.439689
8	0.297621
8	0.350046
8	0.450924
8	0.447708
8	0.414088
8	0.473445
8	0.320624
8	0.51746
8	0.397848
8	0.337893
8	0.393898
8	0.337652
8	0.270258
8	0.406328
8	0.448034
8	0.306549
8	0.639188
8	0.370286
8	0.334068
8	0.429535
8	0.412205
8	0.523342
8	0.516549
8	0.408756
8	0.271066
8	0.349986
8	0.487646
8	0.37801
8	0.327492
8	0.439396
8	0.527794
8	0.430008
8	0.343139
8	0.590521
8	0.339803
8	0.28675
8	0.402935
8	0.63548
8	0.499997
8	0.286071
8	0.291755
8	0.431935
8	0.346673
8	0.5595
11	0.377741
11	0.277671
11	0.403206
11	0.267009
11	0.306531
11	0.219388
11	0.325638
11	0.307265
11	0.322068
11	0.34604
11	0.337797
11	0.473657
11	0.319441
11	0.410269
11	0.203216
11	0.339979
11	0.237743
11	0.431418
11	0.315075
11	0.506352
11	0.254687
11	0.403617
11	0.303689
11	0.2971
11	0.397899
11	0.288056
11	0.415784
11	0.280039
11	0.370437
11	0.236212
11	0.341128
11	0.232172
11	0.350401
11	0.34092
11	0.302485
11	0.324569
11	0.288486
11	0.335518
11	0.314788
11	0.268166
11	0.250941
11	0.362882
11	0.234423
11	0.281417
11	0.359766
11	0.297727
11	0.29908
11	0.351739
11	0.295502
11	0.311987
11	0.27323
11	0.30577
11	0.351803
11	0.256548
11	0.297734
11	0.319555
11	0.340549
11	0.319842
11	0.271825
11	0.31123
11	0.323599
11	0.319252
11	0.361251
11	0.315995
11	0.249534
11	0.376027
11	0.36848
11	0.257976
11	0.22658
11	0.502918
11	0.303125
11	0.346716
11	0.312865
11	0.395774
11	0.45401
11	0.250316
11	0.364687
11	0.285635
11	0.329644
11	0.308844
11	0.364935
11	0.326582
11	0.282916
11	0.282511
11	0.306798
11	0.330021
11	0.274012
11	0.302144
11	0.263336
11	0.34262
11	0.429069
11	0.320959
11	0.228008
11	0.359632
11	0.363621
11	0.29371
11	0.194649
11	0.263395
11	0.357452
11	0.286037
14	0.364187
14	0.258531
14	0.308555
14	0.227326
14	0.437074
14	0.28115
14	0.298711
14	0.227422
14	0.364999
14	0.216305
14	0.243664
14	0.268696
14	0.242297
14	0.346719
14	0.285954
14	0.253597
14	0.292742
14	0.249972
14	0.338075
14	0.371931
14	0.276984
14	0.284757
14	0.309987
14	0.252146
14	0.352119
14	0.334001
14	0.32276
14	0.25596
14	0.252485
14	0.240873
14	0.337957
14	0.310323
14	0.271347
14	0.273896
14	0.249891
14	0.288444
14	0.238382
14	0.28424
14	0.225845
14	0.289067
14	0.369166
14	0.276707
14	0.268656
14	0.308694
14	0.343524
14	0.21227
14	0.28357
14	0.2754
14	0.299961
14	0.257681
14	0.20506
14	0.269909
14	0.204117
14	0.270678
14	0.287868
14	0.265981
14	0.310564
14	0.287161
14	0.220499
14	0.265626
14	0.328081
14	0.303749
14	0.30936
14	0.283755
14	0.269883
14	0.225548
14	0.242485
14	0.303392
14	0.244476
14	0.263686
14	0.326839
14	0.221617
14	0.359136
14	0.322754
14	0.301274
14	0.206127
14	0.270207
14	0.358739
14	0.350019
14	0.25796
14	0.290422
14	0.336237
14	0.24919
14	0.322253
14	0.250521
14	0.33665
14	0.315905
14	0.268991
14	0.307222
14	0.318752
14	0.301264
14	0.276129
14	0.304021
14	0.282036
14	0.27127
14	0.248739
14	0.327826
14	0.270422
14	0.344589
14	0.334931
17	0.233372
17	0.196974
17	0.314278
17	0.265938
17	0.299006
17	0.279338
17	0.234661
17	0.21144
17	0.313417
17	0.220188
17	0.29023
17	0.29188
17	0.307777
17	0.293927
17	0.347053
17	0.319436
17	0.245182
17	0.29457
17	0.291104
17	0.266613
17	0.274788
17	0.23055
17	0.249263
17	0.287986
17	0.307735
17	0.245975
17	0.285421
17	0.361827
17	0.292462
17	0.291536
17	0.274031
17	0.293528
17	0.290081
17	0.347059
17	0.2814
17	0.248416
17	0.26071
17	0.269191
17	0.267005
17	0.24839
17	0.340172
17	0.355613
17	0.303116
17	0.324226
17	0.251789
17	0.326503
17	0.257591
