var	minCostFlow
5	0.423173
5	0.510594
5	0.51683
5	0.500762
5	0.244466
5	0.637401
5	0.30872
5	0.444376
5	0.68909
5	0.444738
5	0.388586
5	0.611216
5	0.57114
5	0.473911
5	0.346336
5	0.447585
5	0.625558
5	0.599248
5	0.626488
5	0.420153
5	0.330009
5	0.441271
5	0.476068
5	0.571081
5	0.425813
5	0.259844
5	0.385727
5	0.591446
5	0.604638
5	0.588652
5	0.340671
5	0.408088
5	0.480485
5	0.361519
5	0.623639
5	0.432886
5	0.240451
5	0.60313
5	0.247375
5	0.463131
5	0.375442
5	0.492986
5	0.51704
5	0.320558
5	0.631221
5	0.559611
5	0.616221
5	0.446633
5	0.513591
5	0.348787
5	0.469166
5	0.594525
5	0.337736
5	0.475426
5	0.55237
5	0.421501
5	0.671477
5	0.550932
5	0.272709
5	0.360812
5	0.626917
5	0.601878
5	0.656587
5	0.403519
5	0.360867
5	0.538374
5	0.472866
5	0.387454
5	0.489059
5	0.609799
5	0.395598
5	0.48886
5	0.311133
5	0.45353
5	0.430467
5	0.453059
5	0.579934
5	0.632157
5	0.58783
5	0.352938
5	0.562003
5	0.248564
5	0.368034
5	0.671051
5	0.588694
5	0.57111
5	0.287394
5	0.517934
5	0.53216
5	0.301832
5	0.567452
5	0.568966
5	0.548723
5	0.482216
5	0.445695
5	0.469392
5	0.561598
5	0.435807
5	0.519335
5	0.196399
8	0.181897
8	0.544049
8	0.348899
8	0.300354
8	0.345085
8	0.280375
8	0.419294
8	0.258905
8	0.289224
8	0.209972
8	0.30285
8	0.284416
8	0.362392
8	0.303876
8	0.452453
8	0.370893
8	0.412447
8	0.265564
8	0.335535
8	0.549574
8	0.269305
8	0.180457
8	0.219569
8	0.239288
8	0.173389
8	0.34232
8	0.428818
8	0.359301
8	0.280857
8	0.2952
8	0.305424
8	0.430615
8	0.224701
8	0.516956
8	0.289443
8	0.358688
8	0.232666
8	0.405796
8	0.235704
8	0.336861
8	0.364225
8	0.373522
8	0.276566
8	0.458487
8	0.422945
8	0.374471
8	0.224692
8	0.22261
8	0.462276
8	0.390281
8	0.372341
8	0.40052
8	0.344115
8	0.432502
8	0.412314
8	0.345972
8	0.397945
8	0.176606
8	0.218072
8	0.39422
8	0.358876
8	0.178403
8	0.336564
8	0.43928
8	0.360563
8	0.491614
8	0.539476
8	0.298829
8	0.346516
8	0.187233
8	0.272017
8	0.237446
8	0.244341
8	0.345269
8	0.278547
8	0.391821
8	0.460368
8	0.281501
8	0.567315
8	0.339873
8	0.465978
8	0.276793
8	0.383597
8	0.456593
8	0.238064
8	0.359654
8	0.414099
8	0.488269
8	0.360996
8	0.295188
8	0.499185
8	0.463014
8	0.239945
8	0.399804
8	0.375781
8	0.168628
8	0.303286
8	0.20664
8	0.387718
8	0.404724
11	0.419463
11	0.253454
11	0.230402
11	0.286641
11	0.269055
11	0.336477
11	0.162118
11	0.285436
11	0.23373
11	0.160274
11	0.497074
11	0.300179
11	0.343429
11	0.330909
11	0.236013
11	0.342899
11	0.370481
11	0.196906
11	0.26411
11	0.224469
11	0.295261
11	0.207907
11	0.259038
11	0.216856
11	0.292944
11	0.167025
11	0.190452
11	0.317581
11	0.252751
11	0.164656
11	0.228769
11	0.201619
11	0.33274
11	0.237677
11	0.218836
11	0.274247
11	0.263932
11	0.201192
11	0.234465
11	0.19521
11	0.290255
11	0.169209
11	0.225512
11	0.198223
11	0.295887
11	0.214614
11	0.225808
11	0.150668
11	0.2435
11	0.2538
11	0.414403
11	0.276802
11	0.378983
11	0.261307
11	0.331642
11	0.240539
11	0.228867
11	0.28358
11	0.292203
11	0.20714
11	0.237006
11	0.17833
11	0.233879
11	0.337666
11	0.359038
11	0.191607
11	0.371073
11	0.195807
11	0.337239
11	0.212907
11	0.19239
11	0.220106
11	0.245091
11	0.191616
11	0.334689
11	0.167634
11	0.191943
11	0.285117
11	0.287952
11	0.321326
11	0.250392
11	0.258176
11	0.267307
11	0.300356
11	0.324139
11	0.287168
11	0.332668
11	0.179275
11	0.280979
11	0.250153
11	0.307742
11	0.30685
11	0.320736
11	0.463638
11	0.247903
11	0.355925
11	0.320767
11	0.313286
11	0.303392
11	0.23573
14	0.286826
14	0.253955
14	0.351521
14	0.267159
14	0.334194
14	0.278698
14	0.184448
14	0.184712
14	0.109818
14	0.254078
14	0.297216
14	0.307709
14	0.175953
14	0.337252
14	0.311357
14	0.295009
14	0.222017
14	0.1719
14	0.189568
14	0.19932
14	0.226438
14	0.270525
14	0.195023
14	0.323567
14	0.146645
14	0.279912
14	0.242628
14	0.153997
14	0.381546
14	0.2716
14	0.232284
14	0.199847
14	0.291796
14	0.289715
14	0.154941
14	0.262561
14	0.237396
14	0.237749
14	0.261668
14	0.208183
14	0.278764
14	0.323373
14	0.217869
14	0.217961
14	0.242756
14	0.275518
14	0.212763
14	0.218013
14	0.238866
14	0.292529
14	0.220038
14	0.273272
14	0.255755
14	0.21198
14	0.254882
14	0.181043
14	0.339463
14	0.258163
14	0.271223
14	0.248956
14	0.288021
14	0.283368
14	0.243366
14	0.177514
14	0.179628
14	0.207367
14	0.103271
14	0.133913
14	0.275278
14	0.263699
14	0.186538
14	0.231517
14	0.190458
14	0.184687
14	0.225383
14	0.181218
14	0.189425
14	0.306299
14	0.171248
14	0.239068
14	0.24425
14	0.283709
14	0.290797
14	0.219749
14	0.273274
14	0.264757
14	0.250767
14	0.233176
14	0.321741
14	0.241186
14	0.228747
14	0.251333
14	0.334947
14	0.170591
14	0.190876
14	0.179673
14	0.179738
14	0.298292
14	0.202947
14	0.200659
17	0.264374
17	0.279411
17	0.138876
17	0.167559
17	0.26193
17	0.23845
17	0.248882
17	0.207244
17	0.240248
17	0.286101
17	0.120221
17	0.288174
17	0.235093
17	0.215078
17	0.287256
17	0.25077
17	0.208153
17	0.236394
17	0.189212
17	0.254689
17	0.305532
17	0.208577
17	0.246326
17	0.232163
17	0.212803
17	0.23533
17	0.188803
17	0.287727
17	0.248536
17	0.179713
17	0.283375
17	0.233929
17	0.163852
17	0.284187
17	0.23408
17	0.221347
17	0.117592
17	0.248894
17	0.239946
17	0.161552
17	0.267743
17	0.250116
17	0.178332
17	0.190503
17	0.16333
17	0.274142
17	0.164409
17	0.298107
17	0.210373
17	0.167798
17	0.254034
17	0.296843
17	0.212124
17	0.215962
17	0.183479
17	0.177952
17	0.197138
17	0.215061
17	0.145855
17	0.231166
17	0.327297
17	0.306462
17	0.18901
17	0.242341
17	0.151887
17	0.123363
17	0.278728
17	0.206395
17	0.377047
17	0.212503
17	0.22765
17	0.203406
17	0.167218
17	0.253869
17	0.278053
17	0.365183
17	0.188484
17	0.317346
17	0.244568
17	0.216815
17	0.283616
17	0.175175
17	0.22165
17	0.220859
17	0.240537
17	0.206061
17	0.253158
17	0.285268
17	0.235585
17	0.301823
17	0.252336
17	0.180348
17	0.238241
17	0.360728
17	0.176723
17	0.193397
17	0.150638
17	0.287389
17	0.21645
17	0.253061
20	0.198183
20	0.231973
20	0.23231
20	0.218704
20	0.225761
20	0.243363
20	0.20373
20	0.262351
20	0.199812
20	0.138024
20	0.215835
20	0.244531
20	0.183276
20	0.2077
20	0.229759
20	0.145173
20	0.193622
20	0.296856
20	0.268707
20	0.313452
20	0.288913
20	0.22241
20	0.25742
20	0.247291
20	0.270053
20	0.199391
20	0.291611
20	0.257406
20	0.159078
20	0.295308
20	0.216548
20	0.353929
20	0.292819
20	0.206104
20	0.262294
20	0.161336
20	0.153615
20	0.263245
20	0.204601
20	0.183675
20	0.16917
20	0.191751
20	0.238917
20	0.165326
20	0.223839
20	0.262738
20	0.11179
20	0.141973
20	0.257247
20	0.198898
20	0.146045
20	0.180683
20	0.277536
20	0.304663
20	0.272389
20	0.206184
20	0.208959
20	0.2469
20	0.177622
20	0.147305
20	0.195936
20	0.230814
20	0.269517
20	0.237269
20	0.252386
20	0.231546
20	0.199104
20	0.166376
20	0.288831
20	0.176245
20	0.272593
20	0.327264
20	0.226856
20	0.158831
20	0.273106
20	0.302858
20	0.276476
20	0.212701
20	0.240317
20	0.204205
20	0.230225
20	0.207909
20	0.242483
20	0.25048
20	0.20211
20	0.206784
20	0.159003
20	0.195376
20	0.208142
20	0.202085
20	0.233363
20	0.230846
20	0.207404
20	0.112833
20	0.290153
20	0.339318
20	0.211609
20	0.18551
20	0.215418
20	0.15971
23	0.248726
23	0.135638
23	0.216826
23	0.206505
23	0.244139
23	0.248833
23	0.190209
23	0.178524
23	0.19128
23	0.333873
23	0.11538
23	0.168595
23	0.200277
23	0.114832
23	0.199565
23	0.273848
23	0.288355
23	0.186533
23	0.235034
23	0.258309
23	0.175965
23	0.245822
23	0.224384
23	0.232823
23	0.13382
23	0.160189
23	0.21677
23	0.24361
23	0.258961
23	0.15779
23	0.284494
23	0.192295
23	0.210872
23	0.26078
23	0.223203
23	0.152958
23	0.182831
23	0.244513
23	0.204768
23	0.203469
23	0.191937
23	0.364423
23	0.237603
23	0.154492
23	0.22718
23	0.203164
23	0.17292
23	0.307942
23	0.276188
23	0.237414
23	0.18714
23	0.267277
23	0.271763
23	0.142023
23	0.244116
23	0.278997
23	0.19133
23	0.13526
23	0.265572
23	0.153021
23	0.278456
23	0.114039
23	0.26564
23	0.227405
23	0.322954
23	0.181188
23	0.221141
23	0.229332
23	0.211965
23	0.229169
23	0.260184
23	0.26105
23	0.256974
23	0.208123
23	0.284585
23	0.275187
23	0.282552
23	0.213413
23	0.284899
23	0.210274
23	0.319367
23	0.207932
23	0.111352
23	0.272007
23	0.191966
23	0.154176
23	0.233345
23	0.283422
23	0.235549
23	0.0887427
23	0.281104
23	0.274399
23	0.217289
23	0.261511
23	0.141845
23	0.194267
23	0.25768
23	0.203578
23	0.17295
23	0.181439
26	0.132351
26	0.209862
26	0.217017
26	0.231806
26	0.178205
26	0.305727
26	0.311703
26	0.194643
26	0.286323
26	0.187989
26	0.234842
26	0.18358
26	0.209617
26	0.229699
26	0.209206
26	0.222291
26	0.239181
26	0.126208
26	0.292322
26	0.15624
26	0.205582
26	0.215169
26	0.260509
26	0.184103
26	0.119355
26	0.203835
26	0.192338
26	0.234597
26	0.196176
26	0.300168
26	0.276313
26	0.219736
26	0.25149
26	0.253216
26	0.150972
26	0.166873
26	0.167425
26	0.2252
26	0.240152
26	0.204567
26	0.225927
26	0.246493
26	0.20145
26	0.192466
26	0.127874
26	0.236544
26	0.180491
26	0.325528
26	0.112796
26	0.175366
26	0.192322
26	0.171582
26	0.183225
26	0.134044
26	0.177656
26	0.257217
26	0.297821
26	0.249857
26	0.1818
26	0.225113
26	0.0911157
26	0.100824
26	0.194553
26	0.168912
26	0.149083
26	0.243475
26	0.197808
26	0.224523
26	0.154242
26	0.270542
26	0.195196
26	0.205121
26	0.283481
26	0.236566
26	0.198067
26	0.147586
26	0.195005
26	0.214824
26	0.187604
26	0.273222
26	0.286183
26	0.293106
26	0.238052
26	0.184441
26	0.273102
26	0.139626
26	0.206052
26	0.251549
26	0.245022
26	0.184251
26	0.286699
26	0.254526
26	0.208334
26	0.240413
26	0.234463
26	0.232196
26	0.198557
26	0.271209
26	0.160431
26	0.280839
29	0.156385
29	0.208118
29	0.230148
29	0.183814
29	0.273533
29	0.198774
29	0.247626
29	0.134877
29	0.22148
29	0.201449
29	0.224247
29	0.146914
29	0.210383
29	0.294949
29	0.188504
29	0.185511
29	0.189875
29	0.163724
29	0.144951
29	0.15192
29	0.213153
29	0.170332
29	0.254687
29	0.219437
29	0.100487
29	0.179457
29	0.210696
29	0.254435
29	0.221926
29	0.210562
29	0.228679
29	0.241119
29	0.221674
29	0.215946
29	0.266492
29	0.254267
29	0.191122
29	0.270101
29	0.273532
29	0.223959
29	0.149483
29	0.236121
29	0.286655
29	0.194513
29	0.209708
29	0.203746
29	0.246327
29	0.159174
29	0.270793
29	0.169378
29	0.206069
29	0.170387
29	0.230586
29	0.242006
29	0.179368
29	0.252808
29	0.186273
29	0.230412
29	0.154943
29	0.180442
29	0.315842
29	0.136346
29	0.182698
29	0.13715
29	0.159622
29	0.172548
29	0.240893
29	0.180327
29	0.196169
29	0.168338
29	0.193822
29	0.19478
29	0.256088
29	0.264872
29	0.221083
29	0.241372
29	0.181711
29	0.215769
29	0.219543
29	0.245424
29	0.164072
29	0.18725
29	0.275872
29	0.27351
29	0.20773
29	0.184762
29	0.244942
29	0.235612
29	0.20917
29	0.238054
29	0.295225
29	0.189491
29	0.215833
29	0.144603
29	0.225201
29	0.248714
29	0.269882
29	0.23777
29	0.17904
29	0.231817
32	0.263346
32	0.278966
32	0.209297
32	0.212122
32	0.232009
32	0.239917
32	0.261875
32	0.258136
32	0.141118
32	0.110739
32	0.258667
32	0.168337
32	0.174016
32	0.21989
32	0.11131
32	0.224067
32	0.282134
32	0.237099
32	0.234334
32	0.164498
32	0.27461
32	0.214893
32	0.179696
32	0.245979
32	0.300791
32	0.225815
32	0.216811
32	0.205195
32	0.16966
32	0.202638
32	0.183734
32	0.206998
32	0.25142
32	0.194034
32	0.215046
32	0.231215
32	0.215511
32	0.23574
32	0.227247
32	0.176389
32	0.200352
32	0.228934
32	0.173211
32	0.246142
32	0.208311
32	0.190613
32	0.252944
32	0.288291
32	0.203122
32	0.243452
32	0.248457
32	0.188932
32	0.267264
32	0.0719673
32	0.209782
32	0.207702
32	0.212321
32	0.187338
32	0.264336
32	0.256454
32	0.243366
32	0.276018
32	0.207755
32	0.249149
32	0.276794
32	0.142942
32	0.247362
32	0.182269
32	0.136693
32	0.291383
32	0.170526
32	0.129202
32	0.146692
32	0.255087
32	0.186495
32	0.233262
32	0.232505
32	0.280654
32	0.281485
32	0.257464
32	0.19272
32	0.204381
32	0.222812
32	0.18979
32	0.25209
