var	minCostFlow
5	0.784731
5	0.771843
5	0.813418
5	0.749901
5	0.888123
5	0.829244
5	0.837334
5	0.951035
5	0.980662
5	0.912537
5	0.815776
5	0.996973
5	0.837157
5	0.490411
5	0.696249
5	0.788417
5	0.815423
5	0.985243
5	0.981416
5	0.820762
5	0.877076
5	0.83557
5	0.767406
5	0.75003
5	0.731275
5	0.751903
5	0.985731
5	0.997634
5	0.840816
5	0.997619
5	0.952559
5	0.982742
5	0.990686
5	0.993793
5	0.843733
5	0.935007
5	0.650899
5	0.649199
5	0.995055
5	0.561502
5	0.829591
5	0.70443
5	0.867597
5	0.951138
5	0.764811
5	0.825373
5	0.822088
5	0.856507
5	0.641974
5	0.807762
5	0.798321
5	0.847984
5	0.735605
5	0.982182
5	0.845419
5	0.797452
5	0.691661
5	0.996308
5	0.99582
5	0.520695
5	0.812078
5	0.854882
5	0.994338
5	0.993976
5	0.973991
5	0.825306
5	0.9813
5	0.785711
5	0.987455
5	0.811811
5	0.827881
5	0.971175
5	0.992221
5	0.99452
5	0.993827
5	0.976487
5	0.712494
5	0.654334
5	0.86844
5	0.637636
5	0.97997
5	0.98608
5	0.990762
5	0.998024
5	0.551645
5	0.924176
5	0.988511
5	0.776016
5	0.99045
5	0.925811
5	0.965065
5	0.959701
5	0.971726
5	0.981032
5	0.982688
5	0.989254
5	0.697455
5	0.922901
5	0.69822
5	0.981154
8	0.766943
8	0.707121
8	0.822186
8	0.785269
8	0.771904
8	0.841893
8	0.70286
8	0.851386
8	0.767966
8	0.885493
8	0.63478
8	0.808143
8	0.802039
8	0.820527
8	0.845305
8	0.834958
8	0.769566
8	0.838443
8	0.679449
8	0.627905
8	0.740062
8	0.848955
8	0.714077
8	0.73729
8	0.997546
8	0.65026
8	0.867764
8	0.691648
8	0.680897
8	0.765235
8	0.795015
8	0.613286
8	0.493451
8	0.69946
8	0.821816
8	0.622554
8	0.832722
8	0.706371
8	0.756917
8	0.811076
8	0.86377
8	0.876555
8	0.456899
8	0.662598
8	0.827494
8	0.849378
8	0.611681
8	0.786862
8	0.740867
8	0.869771
8	0.863951
8	0.713541
8	0.68949
8	0.628146
8	0.706827
8	0.678391
8	0.632139
8	0.829508
8	0.616629
8	0.700676
8	0.862811
8	0.777395
8	0.585223
8	0.685447
8	0.591451
8	0.831183
8	0.703989
8	0.843682
8	0.755724
8	0.732951
8	0.788985
8	0.600114
8	0.598587
8	0.99475
8	0.651261
8	0.880451
8	0.992157
8	0.653105
8	0.983374
8	0.849923
8	0.847336
8	0.765079
8	0.829373
8	0.709021
8	0.723735
8	0.699007
8	0.732636
8	0.816574
8	0.777819
8	0.760302
8	0.68207
8	0.647198
8	0.68187
8	0.840639
8	0.737544
8	0.492308
8	0.748697
8	0.830059
8	0.926391
8	0.867015
11	0.53087
11	0.995642
11	0.833045
11	0.733933
11	0.665525
11	0.626195
11	0.716446
11	0.680034
11	0.768955
11	0.722001
11	0.765847
11	0.721096
11	0.701323
11	0.730038
11	0.737585
11	0.891808
11	0.886199
11	0.598639
11	0.699188
11	0.762544
11	0.660671
11	0.614719
11	0.753126
11	0.811343
11	0.713075
11	0.751026
11	0.800511
11	0.836032
11	0.703242
11	0.745979
11	0.628599
11	0.719532
11	0.777666
11	0.775676
11	0.773213
11	0.916423
11	0.746762
11	0.744212
11	0.632526
11	0.71652
11	0.81907
11	0.647413
11	0.854463
11	0.881006
11	0.664188
11	0.842302
11	0.747374
11	0.748196
11	0.836511
11	0.759133
11	0.822854
11	0.786728
11	0.996511
11	0.868557
11	0.686781
11	0.832469
11	0.729199
11	0.763833
11	0.734827
11	0.714751
11	0.861989
11	0.810404
11	0.657042
11	0.705747
11	0.834535
11	0.727202
11	0.744762
11	0.998078
11	0.660104
11	0.812706
11	0.693646
11	0.690846
11	0.84625
11	0.722735
11	0.744455
11	0.755208
11	0.885995
11	0.749879
11	0.622424
11	0.711623
11	0.633028
11	0.792788
11	0.68874
11	0.822277
11	0.757462
11	0.797768
11	0.709094
11	0.843864
11	0.857028
11	0.772197
11	0.842002
11	0.740384
11	0.717272
11	0.828263
11	0.873243
11	0.87379
11	0.648233
11	0.607151
11	0.813488
11	0.855617
14	0.671955
14	0.666445
14	0.779029
14	0.802095
14	0.69903
14	0.828231
14	0.848943
14	0.826565
14	0.812829
14	0.778285
14	0.865034
14	0.699641
14	0.713322
14	0.852064
14	0.857249
14	0.596036
14	0.836492
14	0.877215
14	0.654408
14	0.782261
14	0.636036
14	0.829074
14	0.844305
14	0.615827
14	0.875821
14	0.68091
14	0.883775
14	0.812055
14	0.712522
14	0.858912
14	0.723741
14	0.901642
14	0.62721
14	0.849273
14	0.685722
14	0.689603
14	0.914622
14	0.814636
14	0.850571
14	0.77166
14	0.706958
14	0.690061
14	0.805549
14	0.729313
14	0.737155
14	0.7063
14	0.778524
14	0.781172
14	0.794746
14	0.712326
14	0.836479
14	0.689053
14	0.611075
14	0.884841
14	0.785937
14	0.837241
14	0.887785
14	0.859341
14	0.826663
14	0.838634
14	0.870956
14	0.713559
14	0.830285
14	0.793771
14	0.856366
14	0.704594
14	0.863791
14	0.859514
14	0.775272
14	0.753468
14	0.752396
14	0.684457
14	0.817803
14	0.675462
14	0.71721
14	0.728555
14	0.811842
14	0.655336
14	0.728197
14	0.604084
14	0.783961
14	0.843682
14	0.761353
14	0.676905
14	0.840972
14	0.755895
14	0.654229
14	0.76823
14	0.776909
14	0.764237
14	0.779599
14	0.7503
14	0.881189
14	0.832572
14	0.876482
14	0.875776
14	0.663521
14	0.842396
14	0.806137
14	0.775275
17	0.878654
17	0.73037
17	0.821918
17	0.900123
17	0.704628
17	0.731055
17	0.764929
17	0.813323
17	0.788916
17	0.759843
17	0.900476
17	0.770108
17	0.776667
17	0.790524
17	0.680769
17	0.786401
17	0.587743
17	0.821375
17	0.650461
17	0.88725
17	0.863574
17	0.826851
17	0.633307
17	0.896262
17	0.837595
17	0.612249
17	0.799933
17	0.848221
17	0.820011
17	0.767889
17	0.913531
17	0.736312
17	0.82782
17	0.764707
17	0.855658
17	0.696951
17	0.794478
17	0.838736
17	0.860787
17	0.677576
17	0.851492
17	0.817039
17	0.780828
17	0.714403
17	0.789241
17	0.749847
17	0.646544
17	0.774955
17	0.816805
17	0.807215
17	0.881904
17	0.788009
17	0.851299
17	0.82976
17	0.766877
17	0.708758
17	0.794473
17	0.848645
17	0.805354
17	0.663847
17	0.791778
17	0.791171
17	0.72528
17	0.79882
17	0.877721
17	0.803847
17	0.818042
17	0.695442
17	0.902125
17	0.726095
17	0.645484
17	0.705161
17	0.709903
17	0.765352
17	0.880088
17	0.727863
17	0.807611
17	0.771345
17	0.862274
17	0.823757
17	0.68882
17	0.723771
17	0.759984
17	0.837886
17	0.906003
17	0.730674
17	0.665967
17	0.793331
17	0.828171
17	0.817328
17	0.617269
17	0.697606
17	0.826832
17	0.730888
17	0.632814
17	0.923716
17	0.814151
17	0.825252
17	0.76146
17	0.810347
20	0.871973
20	0.739075
20	0.819856
20	0.785008
20	0.681425
20	0.613869
20	0.824164
20	0.831495
20	0.848557
20	0.817475
20	0.746077
20	0.821057
20	0.758311
20	0.837791
20	0.86237
20	0.821486
20	0.818141
20	0.880477
20	0.846776
20	0.748166
20	0.720371
20	0.834765
20	0.856788
20	0.837399
20	0.610458
20	0.862526
20	0.756096
20	0.888708
20	0.706985
20	0.835238
20	0.865167
20	0.88334
20	0.902346
20	0.914668
20	0.81235
20	0.866919
20	0.756205
20	0.85422
20	0.657022
20	0.809356
20	0.834022
20	0.899044
20	0.756047
20	0.928372
20	0.788579
20	0.699225
20	0.853924
20	0.847595
20	0.79188
20	0.866747
20	0.795935
20	0.829188
20	0.872705
20	0.876159
20	0.8763
20	0.828972
20	0.756522
20	0.681752
20	0.866038
20	0.865067
20	0.809813
20	0.885819
20	0.908816
20	0.849574
20	0.667598
20	0.790774
20	0.821983
20	0.706545
20	0.653087
20	0.880523
20	0.774555
20	0.720462
20	0.831274
20	0.8032
20	0.698185
20	0.826269
20	0.79463
20	0.780286
20	0.859494
20	0.774668
20	0.792704
20	0.809298
20	0.837293
20	0.788313
20	0.840551
20	0.768077
