var	minCostFlow
5	0.221985
5	0.251931
5	0.388462
5	0.175373
5	0.201786
5	0.231002
5	0.718433
5	0.236472
5	0.518235
5	0.214454
5	0.409332
5	0.47664
5	0.614704
5	0.676471
5	0.0813872
5	0.670884
5	0.186477
5	0.243987
5	0.492829
5	0.209559
5	0.211957
5	0.266467
5	0.858853
5	0.172183
5	0.384191
5	0.269733
5	0.0424539
5	0.137681
5	0.835824
5	0.336003
5	0.130435
5	0.242647
5	0.174548
5	0.401501
5	0.303802
5	0.844826
5	0.124302
5	0.859411
5	0.233077
5	0.314336
5	0.1643
5	0.217262
5	0.21831
5	0.23386
5	0.246479
5	0.0835787
5	0.184783
5	0.164793
5	0.169775
5	0.210331
5	0.629936
5	0.171429
5	0.45
5	0.142361
5	0.209301
5	0.184286
5	0.12522
5	0.253268
5	0.758038
5	0.302239
5	0.110527
5	0.501011
5	0.151884
5	0.192929
5	0.303156
5	0.847249
5	0.0492385
5	0.23588
5	0.267361
5	0.808176
5	0.199664
5	0.470782
5	0.156274
5	0.148551
5	0.349718
5	0.291439
5	0.203322
5	0.362502
5	0.267591
5	0.0737948
5	0.19433
5	0.678688
5	0.184988
5	0.243547
5	0.233546
5	0.0793093
5	0.0772602
5	0.159091
5	0.308517
5	0.83443
5	0.311824
5	0.826954
5	0.30932
5	0.795146
5	0.110656
5	0.1456
5	0.216814
5	0.321078
5	0.249214
5	0.410958
8	0.145418
8	0.147507
8	0.155715
8	0.340196
8	0.253028
8	0.1548
8	0.0979311
8	0.243319
8	0.117414
8	0.756368
8	0.132094
8	0.201213
8	0.0532263
8	0.237848
8	0.188383
8	0.194686
8	0.19052
8	0.120856
8	0.220588
8	0.155078
8	0.110054
8	0.0960651
8	0.15102
8	0.147238
8	0.872866
8	0.320555
8	0.241897
8	0.112488
8	0.0860362
8	0.11783
8	0.186567
8	0.235204
8	0.0435012
8	0.247956
8	0.128154
8	0.156745
8	0.073398
8	0.210108
8	0.341017
8	0.164661
8	0.0738129
8	0.172222
8	0.125434
8	0.13103
8	0.131322
8	0.197125
8	0.151935
8	0.203005
8	0.155961
8	0.135043
8	0.118797
8	0.0997884
8	0.110475
8	0.09139
8	0.11697
8	0.0876972
8	0.13598
8	0.105888
8	0.163814
8	0.127541
8	0.153082
8	0.11357
8	0.241862
8	0.852947
8	0.157994
8	0.110762
8	0.102956
8	0.176773
8	0.248795
8	0.171838
8	0.129804
8	0.840267
8	0.114716
8	0.239056
8	0.113249
8	0.217273
8	0.11087
8	0.123959
8	0.214619
8	0.19362
8	0.171201
8	0.112881
8	0.434146
8	0.148004
8	0.243549
8	0.137907
8	0.225727
8	0.297319
8	0.187396
8	0.193106
8	0.182941
8	0.149784
8	0.264575
8	0.151752
8	0.178346
8	0.144236
8	0.0744923
8	0.0581174
8	0.0919817
8	0.127807
11	0.0834944
11	0.1377
11	0.166036
11	0.22136
11	0.161121
11	0.817208
11	0.0267038
11	0.335707
11	0.119451
11	0.0795672
11	0.098736
11	0.180094
11	0.177548
11	0.0887593
11	0.120321
11	0.0512282
11	0.199104
11	0.0593776
11	0.156353
11	0.0138889
11	0.181669
11	0.00803989
11	0.121109
11	0.111031
11	0.0900317
11	0.0758818
11	0.392414
11	0.268907
11	0.132388
11	0.211113
11	0.0691633
11	0.0582496
11	0.178097
11	0.0916267
11	0.139535
11	0.0907904
11	0.141798
11	0.0142857
11	0.112871
11	0.138558
11	0.21454
11	0.0727733
11	0.0922642
11	0.100752
11	0.116278
11	0.0961219
11	0.121953
11	0.11756
11	0.300738
11	0.104022
11	0.0318488
11	0.128325
11	0.116944
11	0.117287
11	0.1517
11	0.273774
11	0.260184
11	0.797767
11	0.0496932
11	0.108469
11	0.345777
11	0.111856
11	0.0963362
11	0.0948592
11	0.262862
11	0.0679885
11	0.137915
11	0.0846861
11	0.047549
11	0.148484
11	0.0687918
11	0.24455
11	0.0676387
11	0.180801
11	0.0711132
11	0.155033
11	0.145946
11	0.111132
11	0.10356
11	0.160249
11	0.0644709
11	0.184718
11	0.0651688
11	0.843234
11	0.116236
11	0.154531
11	0.156379
11	0.148553
11	0.0487635
11	0.0176469
11	0.190327
11	0.235854
11	0.0953912
11	0.137532
11	0.0848747
11	0.0388719
11	0.195556
11	0.149062
11	0.0948588
11	0.19218
14	0.12011
14	0.122363
14	0.13188
14	0.141084
14	0.107013
14	0.141798
14	0.191796
14	0.0908184
14	0.0882548
14	0.108649
14	0.0607556
14	0.111575
14	0.0864136
14	0.0719937
14	0.0415229
14	0.121969
14	0.144345
14	0.0894586
14	0.0801047
14	0.157041
14	0.0847007
14	0.0419777
14	0.0802523
14	0.221318
14	0.11261
14	0.0915442
14	0.0992519
14	0.074953
14	0.132822
14	0.115432
14	0.197902
14	0.0516467
14	0.059237
14	0.0676603
14	0.0866288
14	0.116946
14	0.116226
14	0.0659983
14	0.115669
14	0.0577909
14	0.085766
14	0.048057
14	0.197745
14	0.0586902
14	0.0971748
14	0.183613
14	0.189164
14	0.156417
14	0.0672906
14	0.145468
14	0.0386442
14	0.067531
14	0.0625764
14	0.118226
14	0.14007
14	0.0625778
14	0.0358074
14	0.0405893
14	0.0889222
14	0.0622453
14	0.0438463
14	0.164899
14	0.15518
14	0.0909974
14	0.0375463
14	0.105573
14	0.147904
14	0.0936151
14	0.133285
14	0.097655
14	0.198815
14	0.0910857
14	0.137928
14	0.0904475
14	0.118738
14	0.086488
14	0.0149765
14	0.115605
14	0.0818369
14	0.153495
14	0.15835
14	0.0615106
14	0.0611767
14	0.102454
14	0.0894498
14	0.0224688
14	0.14142
14	0.0283327
14	0.0910537
14	0.318393
14	0.0577083
14	0.0804359
14	0.0847023
14	0.141012
14	0.128829
14	0.0844972
14	0.0754878
14	0.0533723
14	0.0756026
14	0.141609
17	0.0887252
17	0.0639158
17	0.0471096
17	0.0633569
17	0.185942
17	0.0870259
17	0.0545088
17	0.187361
17	0.0546839
17	0.0687104
17	0.0622169
17	0.110151
17	0.14205
17	0.121819
17	0.0646596
17	0.124678
17	0.106949
17	0.110046
17	0.0837728
17	0.0528016
17	0.110571
17	0.0794589
17	0.0959082
17	0.0628804
17	0.105719
17	0.120782
17	0.0794541
17	0.0573806
17	0.15162
17	0.0865943
17	0.085944
17	0.0811272
17	0.224551
17	0.0516059
17	0.0982739
17	0.143316
17	0.0728974
17	0.0356741
17	0.120603
17	0.0565895
17	0.079994
17	0.0649015
17	0.0971942
17	0.0948554
17	0.0988445
17	0.0787848
17	0.0524491
17	0.0996011
17	0.0940731
17	0.0982604
17	0.0814946
17	0.146158
17	0.172936
17	0.126689
17	0.117653
17	0.11696
17	0.111727
17	0.0668253
17	0.13644
17	0.0557225
17	0.0721021
17	0.0758694
17	0.100853
17	0.108033
17	0.0373182
17	0.0857779
17	0.0981046
17	0.135516
17	0.0659185
17	0.232612
17	0.0486331
17	0.0941758
17	0.07383
17	0.0801385
17	0.041887
17	0.0680713
17	0.0384374
17	0.123427
17	0.0815415
17	0.00713468
17	0.192871
17	0.0712377
17	0.171644
17	0.130341
17	0.172561
17	0.164397
17	0.0843848
17	0.16017
17	0.123315
17	0.0671263
17	0.115949
17	0.126299
17	0.105197
17	0.0865487
17	0.0950817
17	0.0867296
17	0.0260326
17	0.0920446
17	0.091956
17	0.0833954
20	0.136462
20	0.0819687
20	0.079983
20	0.208296
20	0.109154
20	0.0376425
20	0.0428311
20	0.128022
20	0.0742487
20	0.169618
20	0.100299
20	0.0874398
20	0.104093
20	0.141442
20	0.103197
20	0.0687442
20	0.0561563
20	0.0756246
20	0.105972
20	0.12238
20	0.0768641
20	0.0500196
20	0.104819
20	0.0640826
20	0.065091
20	0.168729
20	0.136453
20	0.0898442
20	0.0890094
20	0.0880408
20	0.052841
20	0.0695705
20	0.104573
20	0.145705
20	0.129341
20	0.115671
20	0.075317
20	0.0588878
20	0.101304
20	0.0537297
20	0.0434497
20	0.085516
20	0.120398
20	0.11927
20	0.0430547
20	0.151614
20	0.110445
20	0.0589533
20	0.112351
20	0.0554554
20	0.0742629
20	0.154155
20	0.11404
20	0.0725585
20	0.145948
20	0.0845204
20	0.0736108
20	0.0902576
20	0.089727
20	0.065445
20	0.125412
20	0.0291374
20	0.088692
20	0.053012
20	0.0525853
20	0.0406293
20	0.0494594
20	0.118552
20	0.143411
20	0.151703
20	0.125264
20	0.115577
20	0.107579
20	0.0927702
20	0.0659693
20	0.139208
20	0.0789792
20	0.12655
20	0.153793
20	0.0488534
20	0.0863775
20	0.147532
20	0.161891
20	0.0747725
20	0.0670109
20	0.130118
20	0.0966473
20	0.108841
20	0.674761
20	0.0452826
20	0.0688352
20	0.0800507
20	0.056255
20	0.0740602
20	0.0265029
20	0.172723
20	0.0353418
20	0.0434088
20	0.0700467
20	0.0812816
23	0.0580088
23	0.121674
23	0.0889477
23	0.0870697
23	0.0353837
23	0.131359
23	0.126586
23	0.0888332
23	0.0614807
23	0.115777
23	0.0592459
23	0.0917452
23	0.12907
23	0.0967889
23	0.088899
23	0.0706123
23	0.221503
23	0.0212037
23	0.128555
23	0.127544
23	0.0839198
23	0.0682382
23	0.0863334
23	0.116306
23	0.0827521
23	0.0559624
23	0.120762
23	0.10102
23	0.0785943
23	0.0413063
23	0.121094
23	0.065492
23	0.155112
23	0.0854799
23	0.0576814
23	0.116294
23	0.0935879
23	0.0525089
23	0.099031
23	0.101093
23	0.0634241
23	0.11105
23	0.0852892
23	0.110862
23	0.13299
23	0.0724169
23	0.066406
23	0.069569
23	0.0925189
23	0.115067
23	0.0653997
23	0.142867
23	0.0640812
23	0.114882
23	0.104733
23	0.0804554
23	0.0653921
23	0.0712013
23	0.104247
23	0.0520418
23	0.050438
23	0.0871355
23	0.103965
23	0.0677946
23	0.153784
23	0.0779658
23	0.055609
23	0.0749828
23	0.0522137
23	0.13455
23	0.0664037
23	0.0553452
23	0.105156
23	0.144724
23	0.0977245
23	0.0873826
23	0.0462798
23	0.083939
23	0.0790401
23	0.106714
23	0.105386
23	0.0603975
23	0.0971853
23	0.0372939
23	0.0486442
23	0.0542277
23	0.112571
23	0.0323999
23	0.139144
23	0.057437
23	0.0262656
23	0.181474
23	0.101681
23	0.0877539
23	0.0534605
23	0.100699
23	0.0684459
23	0.111985
23	0.113764
23	0.120375
26	0.0562893
26	0.0965994
26	0.0755118
26	0.0770249
26	0.0694614
26	0.0853464
26	0.0788642
26	0.0610725
26	0.0785433
26	0.0939721
26	0.0359557
26	0.10957
26	0.111197
26	0.108046
26	0.0991817
26	0.0726245
26	0.0802506
26	0.0976245
26	0.044802
26	0.115482
26	0.0597851
26	0.112374
26	0.056373
26	0.00888345
26	0.206752
26	0.0974706
26	0.111942
26	0.0780024
26	0.0976743
26	0.0641112
26	0.0773329
26	0.0622039
26	0.0776692
26	0.0742896
26	0.0400378
26	0.0570956
26	0.0439382
26	0.0564623
26	0.105148
26	0.144414
26	0.0532927
26	0.0249889
26	0.00802385
