var	minCostFlow
5	0.269251
5	0.450641
5	0.158014
5	0.190788
5	0.25051
5	0.195141
5	0.0781441
5	0.226143
5	0.454915
5	0.28641
5	0.327419
5	0.27519
5	0.461991
5	0.303238
5	0.61661
5	0.256019
5	0.626406
5	0.565767
5	0.267543
5	0.311194
5	0.082108
5	0.261605
5	0.296141
5	0.175955
5	0.205105
5	0.570238
5	0.180282
5	0.382634
5	0.246063
5	0.22016
5	0.295987
5	0.195254
5	0.335032
5	0.288232
5	0.0983568
5	0.118214
5	0.290334
5	0.311378
5	0.610094
5	0.555499
5	0.543436
5	0.4108
5	0.303168
5	0.293459
5	0.282694
5	0.29306
5	0.115582
5	0.508662
5	0.255406
5	0.376122
5	0.493298
5	0.633721
5	0.562737
5	0.231449
5	0.356959
5	0.460848
5	0.529941
5	0.154444
5	0.240399
5	0.181947
5	0.596696
5	0.0994292
5	0.142165
5	0.283552
5	0.399815
5	0.12766
5	0.177067
5	0.134735
5	0.309121
5	0.10482
5	0.0699776
5	0.322717
5	0.320136
5	0.127323
5	0.237045
5	0.238948
5	0.10753
5	0.428954
5	0.469997
5	0.156984
5	0.219713
5	0.214386
5	0.322642
5	0.0939968
5	0.576419
5	0.16593
5	0.338978
5	0.236692
5	0.555147
5	0.336241
5	0.270321
5	0.152083
5	0.334511
5	0.360622
5	0.344258
5	0.607898
5	0.194339
5	0.215185
5	0.522361
5	0.587565
8	0.10695
8	0.0537094
8	0.205016
8	0.102104
8	0.0942954
8	0.090716
8	0.232192
8	0.169931
8	0.277041
8	0.143604
8	0.11032
8	0.140072
8	0.0931771
8	0.272691
8	0.138766
8	0.0569033
8	0.17824
8	0.0623694
8	0.154616
8	0.244865
8	0.128359
8	0.16674
8	0.0572583
8	0.230425
8	0.0691657
8	0.0438241
8	0.146797
8	0.0982258
8	0.0853376
8	0.171067
8	0.108161
8	0.272953
8	0.347685
8	0.0953435
8	0.225287
8	0.0928248
8	0.148844
8	0.110655
8	0.297397
8	0.101606
8	0.0782812
8	0.180663
8	0.233632
8	0.268606
8	0.208433
8	0.2308
8	0.215029
8	0.201051
8	0.217716
8	0.2921
8	0.0812438
8	0.149057
8	0.140239
8	0.104638
8	0.156703
8	0.205576
8	0.0469341
8	0.0884975
8	0.0364908
8	0.126389
8	0.545662
8	0.200407
8	0.25888
8	0.0574151
8	0.199773
8	0.252265
8	0.0707857
8	0.197423
8	0.214889
8	0.110895
8	0.164649
8	0.156112
8	0.2129
8	0.112128
8	0.180827
8	0.158442
8	0.0813981
8	0.0820081
8	0.268548
8	0.151278
8	0.0640941
8	0.108026
8	0.11052
8	0.32012
8	0.126338
8	0.154294
8	0.154134
8	0.167097
8	0.121876
8	0.336098
8	0.156846
8	0.132108
8	0.165518
8	0.0868806
8	0.282758
8	0.14378
8	0.06294
8	0.0960099
8	0.12356
8	0.209073
11	0.147647
11	0.0522388
11	0.0840104
11	0.101583
11	0.225143
11	0.0627111
11	0.0351168
11	0.0465344
11	0.157249
11	0.204972
11	0.23428
11	0.282871
11	0.135006
11	0.128993
11	0.142548
11	0.0878931
11	0.127821
11	0.130014
11	0.0405978
11	0.104474
11	0.134033
11	0.159637
11	0.0296053
11	0.0727393
11	0.137958
11	0.176127
11	0.138686
11	0.121294
11	0.290492
11	0.0669451
11	0.132389
11	0.0248064
11	0.0467663
11	0.138067
11	0.163417
11	0.153214
11	0.074974
11	0.029166
11	0.0720168
11	0.0517569
11	0.102891
11	0.107126
11	0.0460468
11	0.260686
11	0.10809
11	0.0392727
11	0.18342
11	0.103475
11	0.111833
11	0.138743
11	0.111358
11	0.128266
11	0.267293
11	0.10423
11	0.120688
11	0.0461055
11	0.197623
11	0.159956
11	0.064025
11	0.0714027
11	0.163226
11	0.0986631
11	0.102737
11	0.00786955
11	0.111846
11	0.0599468
11	0.250896
11	0.136962
11	0.0890204
11	0.0878132
11	0.0998184
11	0.120912
11	0.0511492
11	0.115486
11	0.042239
11	0.273562
11	0.10733
11	0.1293
11	0.0684423
11	0.323502
11	0.11472
11	0.131502
11	0.14392
11	0.0832674
11	0.212958
11	0.0657985
11	0.0552309
11	0.16649
11	0.155815
11	0.167224
11	0.152947
11	0.116455
11	0.168328
11	0.180997
11	0.184735
11	0.0964794
11	0.121908
11	0.0652211
11	0.0687089
11	0.230676
14	0.0475797
14	0.106843
14	0.139711
14	0.209852
14	0.0547414
14	0.197427
14	0.12142
14	0.198265
14	0.0618639
14	0.154544
14	0.0704492
14	0.0492866
14	0.161737
14	0.119443
14	0.140061
14	0.0381356
14	0.0864402
14	0.0813653
14	0.127148
14	0.142948
14	0.128077
14	0.178914
14	0.134968
14	0.083198
14	0.116739
14	0.0989609
14	0.136196
14	0.136945
14	0.11786
14	0.101059
14	0.0839405
14	0.133237
14	0.0684354
14	0.116568
14	0.116621
14	0.13572
14	0.0782389
14	0.0731993
14	0.272456
14	0.117883
14	0.151497
14	0.163268
14	0.184626
14	0.262085
14	0.157206
14	0.256231
14	0.105577
14	0.0355538
14	0.122831
14	0.0425751
14	0.117563
14	0.230891
14	0.086984
14	0.280552
14	0.0870423
14	0.116962
14	0.152258
14	0.0180815
14	0.0497016
14	0.0972867
14	0.162612
14	0.0685433
14	0.13705
14	0.138346
14	0.0459681
14	0.130773
14	0.0820259
14	0.0625198
14	0.0803475
14	0.0792663
14	0.0139078
14	0.0607777
14	0.145403
14	0.228442
14	0.216264
14	0.0704178
14	0.0896744
14	0.0767986
14	0.198826
14	0.0692534
14	0.123142
14	0.175623
14	0.144436
14	0.16119
14	0.12356
14	0.0676196
14	0.283079
14	0.0583237
14	0.0964641
14	0.0914734
14	0.229498
14	0.124967
14	0.0824324
14	0.189588
14	0.147401
14	0.0883991
14	0.167615
14	0.15902
14	0.156842
14	0.122867
17	0.118507
17	0.0734381
17	0.107656
17	0.124503
17	0.0919759
17	0.190723
17	0.118787
17	0.126111
17	0.0209476
17	0.142238
17	0.0375675
17	0.152177
17	0.164902
17	0.139494
17	0.108375
17	0.227031
17	0.081097
17	0.0982908
17	0.0664134
17	0.0936306
17	0.0975647
17	0.129367
17	0.106617
17	0.156336
17	0.047713
17	0.148865
17	0.129003
17	0.154777
17	0.0623867
17	0.123672
17	0.102994
17	0.0787653
17	0.0964025
17	0.116875
17	0.0619689
17	0.0682141
17	0.126228
17	0.0873949
17	0.055936
17	0.0745064
17	0.0951181
17	0.0438207
17	0.0725127
17	0.0761347
17	0.0310923
17	0.0716412
17	0.0895479
17	0.0682175
17	0.194359
17	0.11721
17	0.0795281
17	0.0142249
