var	minCostFlow
30	0.312107
30	0.301824
30	0.29247
30	0.287843
30	0.242612
30	0.272838
30	0.278492
30	0.311473
30	0.33122
30	0.303216
30	0.260329
30	0.259428
30	0.259895
30	0.30797
30	0.317912
30	0.30816
30	0.317498
30	0.269033
30	0.322876
30	0.355827
30	0.308846
30	0.265047
30	0.233896
30	0.240872
30	0.205802
30	0.252295
30	0.289314
30	0.26027
30	0.217832
30	0.259612
30	0.246327
30	0.350059
30	0.266578
30	0.278121
30	0.265787
30	0.185356
30	0.237636
30	0.344126
30	0.252379
30	0.307011
30	0.264459
30	0.325373
30	0.269983
30	0.27249
30	0.232679
30	0.25561
30	0.256704
30	0.395509
30	0.332735
30	0.224241
30	0.241039
30	0.322041
30	0.335809
30	0.258062
30	0.277744
30	0.254129
30	0.240026
30	0.302011
30	0.249914
30	0.324709
30	0.27607
30	0.359986
30	0.26056
30	0.23092
30	0.247227
30	0.309219
30	0.35302
30	0.315467
30	0.304583
30	0.273258
30	0.341686
30	0.292338
30	0.211163
30	0.258383
30	0.244567
30	0.255643
30	0.346448
30	0.287396
30	0.28788
30	0.331168
30	0.268654
30	0.283111
30	0.272369
30	0.315931
30	0.199164
30	0.208242
30	0.323945
30	0.24605
30	0.345824
30	0.278435
30	0.282284
30	0.273517
30	0.319497
30	0.281173
30	0.26999
30	0.317864
30	0.287029
30	0.233194
30	0.306242
30	0.275048
33	0.250952
33	0.30848
33	0.237939
33	0.329852
33	0.259729
33	0.385272
33	0.234615
33	0.302717
33	0.362309
33	0.254177
33	0.304344
33	0.276926
33	0.244411
33	0.321994
33	0.408288
33	0.266058
33	0.305355
33	0.299801
33	0.282971
33	0.281316
33	0.301526
33	0.320437
33	0.304601
33	0.311416
33	0.293568
33	0.25867
33	0.316509
33	0.321295
33	0.251082
33	0.268497
33	0.301369
33	0.330423
33	0.284562
33	0.327623
33	0.309118
33	0.349078
33	0.268236
33	0.326411
33	0.297903
33	0.269786
33	0.327286
33	0.33789
33	0.268373
33	0.27086
33	0.249322
33	0.344443
33	0.294943
33	0.275996
33	0.291784
33	0.311797
33	0.290647
33	0.249985
33	0.237457
33	0.270511
33	0.335055
33	0.269157
33	0.325996
33	0.24987
33	0.207201
33	0.309962
33	0.297001
33	0.268038
33	0.284739
33	0.274343
33	0.257268
33	0.316584
33	0.274904
33	0.342421
33	0.28184
33	0.197988
33	0.281364
33	0.232538
33	0.276616
33	0.280271
33	0.259558
33	0.335143
33	0.285621
33	0.287917
33	0.255226
33	0.339282
33	0.323666
33	0.382507
33	0.238746
33	0.341498
33	0.243454
33	0.220648
33	0.332048
33	0.292485
33	0.230491
33	0.267172
33	0.299791
33	0.367709
33	0.244438
33	0.319622
33	0.283211
33	0.286079
33	0.332355
33	0.287387
33	0.305266
33	0.263044
36	0.284558
36	0.240661
36	0.311767
