var	minCostFlow
5	0.389865
5	0.37016
5	0.415577
5	0.40718
5	0.380618
5	0.416849
5	0.397701
5	0.38959
5	0.390195
5	0.366299
5	0.370291
5	0.38052
5	0.382467
5	0.409995
5	0.40571
5	0.425148
5	0.410595
5	0.3737
5	0.282091
5	0.380811
5	0.366808
5	0.397318
5	0.345206
5	0.426004
5	0.411975
5	0.401065
5	0.385355
5	0.382247
5	0.359633
5	0.4143
5	0.404744
5	0.399301
5	0.396035
5	0.378005
5	0.397353
5	0.372017
5	0.402848
5	0.368567
5	0.42125
5	0.406687
5	0.35879
5	0.403069
5	0.376823
5	0.399107
5	0.372476
5	0.380366
5	0.380194
5	0.382318
5	0.396454
5	0.42751
5	0.337721
5	0.399037
5	0.367961
5	0.378459
5	0.39186
5	0.384227
5	0.402069
5	0.433802
5	0.413906
5	0.390655
5	0.389565
5	0.406415
5	0.418817
5	0.386352
5	0.395708
5	0.405058
5	0.368767
5	0.410025
5	0.371757
5	0.35826
5	0.378978
5	0.407129
5	0.386061
5	0.469548
5	0.399598
5	0.409789
5	0.392057
5	0.413809
5	0.389411
5	0.404485
5	0.38346
5	0.378875
5	0.374755
5	0.382566
5	0.365178
5	0.42214
5	0.384339
5	0.427185
5	0.39253
5	0.33429
5	0.378311
5	0.430397
5	0.414436
5	0.386375
5	0.408168
5	0.40968
5	0.40415
5	0.394167
5	0.459882
5	0.408667
8	0.341801
8	0.320031
8	0.375868
8	0.324283
8	0.386126
8	0.344543
8	0.355037
8	0.363547
8	0.331211
8	0.364291
8	0.355586
8	0.391062
8	0.373362
8	0.350647
8	0.327867
8	0.402481
8	0.375843
8	0.36059
8	0.388505
8	0.331539
8	0.37326
8	0.350929
8	0.345761
8	0.357823
8	0.307177
8	0.373155
8	0.370217
8	0.377324
8	0.401502
8	0.329243
8	0.334694
8	0.398574
8	0.374711
8	0.368768
8	0.510683
8	0.375508
8	0.351078
8	0.34028
8	0.381837
8	0.37314
8	0.327427
8	0.347673
8	0.333601
8	0.339848
8	0.365206
8	0.382514
8	0.361981
8	0.322937
8	0.36496
8	0.38031
8	0.346195
8	0.346565
8	0.342093
8	0.340782
8	0.34804
8	0.340542
8	0.365246
8	0.397884
8	0.393427
8	0.370825
8	0.374767
8	0.354762
8	0.378554
8	0.413898
8	0.359985
8	0.373274
8	0.35488
8	0.33404
8	0.326523
8	0.426632
8	0.349421
8	0.444763
8	0.321882
8	0.322248
8	0.375652
8	0.386333
8	0.373818
8	0.393316
8	0.327047
8	0.406129
8	0.360725
8	0.373256
8	0.368515
8	0.359014
8	0.403376
8	0.334351
8	0.384735
8	0.368179
8	0.397196
8	0.392004
8	0.403246
8	0.388893
8	0.368628
8	0.393841
8	0.339355
8	0.316214
8	0.393781
8	0.362814
8	0.356198
8	0.400969
11	0.360251
11	0.379867
11	0.388666
11	0.549794
11	0.405305
11	0.290626
11	0.405787
11	0.382475
11	0.348243
11	0.354832
11	0.332318
11	0.317003
11	0.283103
11	0.344875
11	0.393708
11	0.408714
11	0.354066
11	0.361681
11	0.38553
11	0.354407
11	0.348621
11	0.343591
11	0.281492
11	0.325772
11	0.383338
11	0.329851
11	0.381869
11	0.372893
11	0.331816
11	0.331909
11	0.380663
11	0.340876
11	0.360367
11	0.349012
11	0.368358
11	0.387461
11	0.338875
11	0.3325
11	0.386065
11	0.404417
11	0.318744
11	0.374958
11	0.341973
11	0.400291
11	0.375418
11	0.405838
11	0.387946
11	0.343349
11	0.377477
11	0.349202
11	0.315003
11	0.345199
11	0.364312
11	0.375439
11	0.328821
11	0.359992
11	0.373434
11	0.360888
11	0.353792
11	0.342006
11	0.313207
11	0.408313
11	0.309119
11	0.349141
11	0.36453
11	0.367356
11	0.361841
11	0.33445
11	0.341756
11	0.295811
11	0.305439
11	0.306863
11	0.330885
11	0.359733
11	0.410651
11	0.363819
11	0.416076
11	0.347297
11	0.370033
11	0.336421
11	0.315668
11	0.329511
11	0.389142
11	0.29701
11	0.33652
11	0.355912
11	0.392372
11	0.341482
11	0.381122
11	0.32112
11	0.335698
11	0.362753
11	0.344609
11	0.344367
11	0.386397
11	0.360443
11	0.38157
11	0.340245
11	0.359762
11	0.373803
14	0.336916
14	0.301051
14	0.358512
14	0.412699
14	0.325147
14	0.349588
14	0.325075
14	0.325361
14	0.33589
14	0.334479
14	0.335191
14	0.366736
14	0.338614
14	0.322942
14	0.388142
14	0.368657
14	0.323771
14	0.328729
14	0.353122
14	0.340113
14	0.371458
14	0.326853
14	0.28287
14	0.323835
14	0.309137
14	0.316334
14	0.271923
14	0.349098
14	0.328414
14	0.295459
14	0.349597
14	0.356739
14	0.372373
14	0.266671
14	0.266581
14	0.303324
14	0.322433
14	0.331272
14	0.342692
14	0.289643
14	0.377306
14	0.309192
14	0.211569
14	0.356894
14	0.28707
14	0.332576
14	0.364751
14	0.324511
14	0.342096
14	0.313215
14	0.254315
14	0.272903
14	0.315272
14	0.329217
14	0.345342
14	0.34504
14	0.344554
14	0.337353
14	0.353428
14	0.363541
14	0.376128
14	0.3459
14	0.342487
14	0.337783
14	0.345425
14	0.322862
14	0.336686
14	0.361773
14	0.312361
14	0.381248
14	0.349483
14	0.285926
14	0.375808
14	0.359257
14	0.293196
14	0.322886
14	0.304735
14	0.322711
14	0.375868
14	0.334905
14	0.38538
14	0.350316
14	0.309446
14	0.384907
14	0.298138
14	0.33295
14	0.330551
14	0.350895
14	0.368349
14	0.312368
14	0.335596
14	0.369034
14	0.327306
14	0.260197
14	0.326352
14	0.292746
14	0.363586
14	0.357654
14	0.33523
14	0.333001
17	0.335137
17	0.36231
17	0.295681
17	0.322512
17	0.304395
17	0.3266
17	0.284528
17	0.3076
17	0.390072
17	0.295179
17	0.315132
17	0.299641
17	0.244985
17	0.313587
17	0.277512
17	0.260599
17	0.286724
17	0.313538
17	0.287181
17	0.297615
17	0.303483
17	0.297724
17	0.300995
17	0.278188
17	0.324798
17	0.313369
17	0.339334
17	0.273239
