var	minCostFlow
5	0.345464
5	0.380717
5	0.287526
5	0.381132
5	0.212571
5	0.406956
5	0.279332
5	0.372072
5	0.230853
5	0.199198
5	0.275331
5	0.310704
5	0.256067
5	0.298491
5	0.230892
5	0.219667
5	0.307985
5	0.412374
5	0.364983
5	0.312025
5	0.284191
5	0.284668
5	0.306739
5	0.21381
5	0.347269
5	0.310877
5	0.390252
5	0.249912
5	0.326903
5	0.334795
5	0.364246
5	0.294894
5	0.371135
5	0.0720217
5	0.257252
5	0.271669
5	0.505089
5	0.381651
5	0.435335
5	0.386846
5	0.281145
5	0.290183
5	0.359397
5	0.313307
5	0.272211
5	0.434368
5	0.286101
5	0.382402
5	0.325004
5	0.378927
5	0.334514
5	0.269154
5	0.273317
5	0.33078
5	0.319159
5	0.401203
5	0.312619
5	0.369675
5	0.347926
5	0.381832
5	0.357986
5	0.366845
5	0.160325
5	0.274642
5	0.221078
5	0.250352
5	0.278228
5	0.264561
5	0.316607
5	0.316103
5	0.291798
5	0.350369
5	0.333671
5	0.406147
5	0.354156
5	0.3405
5	0.189562
5	0.285692
5	0.238755
5	0.354863
5	0.356913
5	0.311095
5	0.351093
5	0.392011
5	0.282849
5	0.311705
5	0.358859
5	0.00867761
5	0.420382
5	0.125444
5	0.468058
5	0.303166
5	0.327291
5	0.285031
5	0.477461
5	0.31579
5	0.32543
5	0.255893
5	0.252453
5	0.420242
8	0.338977
8	0.20889
8	0.258691
8	0.295344
8	0.280707
8	0.255762
8	0.297884
8	0.213962
8	0.261414
8	0.303076
8	0.364249
8	0.272785
8	0.306336
8	0.286714
8	0.331655
8	0.235353
8	0.273537
8	0.274231
8	0.273906
8	0.266038
8	0.146904
8	0.33351
8	0.311291
8	0.306235
8	0.302165
8	0.199564
8	0.181386
8	0.276487
8	0.302556
8	0.30512
8	0.366975
8	0.340962
8	0.287116
8	0.248222
8	0.251473
8	0.30072
8	0.340191
8	0.268904
8	0.292811
8	0.370105
8	0.374512
8	0.152815
8	0.217788
8	0.280265
8	0.296205
8	0.147461
8	0.250535
8	0.290338
8	0.350084
8	0.259325
8	0.374703
8	0.210735
8	0.238596
8	0.273099
8	0.245111
8	0.297513
8	0.237509
8	0.321732
8	0.389116
8	0.243521
8	0.222167
8	0.37365
8	0.26615
8	0.348964
8	0.279866
8	0.335626
8	0.3095
8	0.288549
8	0.25655
8	0.281972
8	0.322605
8	0.402078
8	0.234032
8	0.279094
8	0.28275
8	0.350921
8	0.26156
8	0.259781
8	0.354844
