var	minCostFlow
5	0.731485
5	0.784152
5	0.730184
5	0.640974
5	0.751942
5	0.662859
5	0.673114
5	0.701312
5	0.743769
5	0.707425
5	0.651606
5	0.726991
5	0.699839
5	0.688405
5	0.729061
5	0.70665
5	0.637722
5	0.586204
5	0.642279
5	0.770459
5	0.687113
5	0.697856
5	0.552302
5	0.730468
5	0.644951
5	0.730846
5	0.690678
5	0.651512
5	0.683071
5	0.654074
5	0.613499
5	0.712086
5	0.751874
5	0.809948
5	0.723791
5	0.691593
5	0.618836
5	0.67032
5	0.811911
5	0.62985
5	0.6302
5	0.753404
5	0.715354
5	0.625915
5	0.613587
5	0.756829
5	0.739013
5	0.605886
5	0.616385
5	0.73514
5	0.800276
5	0.695123
5	0.728652
5	0.676077
5	0.73694
5	0.771752
5	0.733261
5	0.710962
5	0.663589
5	0.76155
5	0.789558
5	0.686718
5	0.667983
5	0.776417
5	0.695231
5	0.704188
5	0.703485
5	0.722553
5	0.666358
5	0.641049
5	0.723058
5	0.646677
5	0.77757
5	0.642576
5	0.751671
5	0.643393
5	0.705732
5	0.615509
5	0.788995
5	0.585344
5	0.638753
5	0.659307
5	0.63526
5	0.744846
5	0.754052
5	0.492433
5	0.755126
5	0.751957
5	0.598202
5	0.687348
5	0.662489
5	0.686904
5	0.690936
5	0.738527
5	0.770406
5	0.819449
5	0.800249
5	0.728978
5	0.709892
5	0.783981
8	0.770774
8	0.728744
8	0.699036
8	0.735443
8	0.761294
8	0.765001
8	0.757495
8	0.68155
8	0.734006
8	0.723546
8	0.714026
8	0.679321
8	0.712758
8	0.681494
8	0.666629
8	0.819928
8	0.720553
8	0.756108
8	0.804329
8	0.723323
8	0.633476
8	0.665794
8	0.657267
8	0.756131
8	0.703541
8	0.66654
8	0.661292
8	0.690747
8	0.767722
8	0.716377
8	0.656699
8	0.779619
8	0.71954
8	0.789175
8	0.714828
8	0.778364
8	0.60211
8	0.712711
8	0.737643
8	0.853781
8	0.692313
8	0.777811
8	0.70519
8	0.782821
8	0.65734
8	0.831006
8	0.742018
8	0.747127
8	0.678469
8	0.765556
8	0.762783
8	0.727261
8	0.805938
8	0.790131
8	0.68128
8	0.699105
8	0.83526
8	0.707065
8	0.718585
8	0.769309
8	0.761439
8	0.733797
8	0.710674
8	0.639285
8	0.778089
8	0.805632
8	0.789634
8	0.748145
8	0.78199
8	0.70858
8	0.647699
8	0.716472
8	0.781002
8	0.812753
8	0.742018
8	0.763524
8	0.750589
8	0.711227
8	0.793361
8	0.684551
8	0.726692
8	0.634504
8	0.757521
8	0.680004
8	0.710867
8	0.719032
8	0.687053
8	0.618672
8	0.816524
8	0.727429
8	0.762634
8	0.666364
8	0.783179
8	0.716365
8	0.715322
8	0.801553
8	0.666456
8	0.760462
8	0.519827
8	0.742839
11	0.731527
11	0.760212
11	0.661323
11	0.774938
11	0.693017
11	0.746587
11	0.719004
11	0.795679
11	0.774777
11	0.816467
11	0.828644
11	0.67758
11	0.713168
11	0.787562
11	0.757902
11	0.730719
11	0.851256
11	0.679729
11	0.780483
11	0.708848
11	0.771416
11	0.781198
11	0.747699
11	0.629315
11	0.790938
11	0.694985
11	0.639762
11	0.694705
11	0.778615
11	0.684098
11	0.690142
11	0.786683
11	0.776429
11	0.735872
11	0.729307
11	0.769235
11	0.695029
11	0.762788
11	0.709426
11	0.736265
11	0.776579
11	0.740201
11	0.827043
11	0.719268
11	0.543978
11	0.722438
11	0.766139
11	0.766161
11	0.759757
11	0.69534
11	0.754803
11	0.750287
11	0.580695
11	0.753036
11	0.795703
11	0.85024
11	0.759816
11	0.787316
11	0.713888
11	0.760594
11	0.760706
11	0.705645
11	0.656545
11	0.71917
11	0.793731
11	0.741914
11	0.629714
11	0.791757
11	0.824715
11	0.672669
11	0.851679
11	0.657806
11	0.713408
11	0.761011
11	0.804584
11	0.733037
11	0.797918
11	0.791083
11	0.753407
11	0.641035
11	0.780699
11	0.583305
11	0.765798
11	0.807586
11	0.850742
11	0.766299
11	0.76095
11	0.712249
11	0.713577
11	0.771955
11	0.732403
11	0.786901
11	0.716897
11	0.731461
11	0.74517
11	0.729669
11	0.687835
11	0.775638
11	0.76992
11	0.863789
14	0.807395
14	0.828224
14	0.840886
14	0.62941
14	0.762171
14	0.816883
14	0.699971
14	0.653587
14	0.727404
14	0.788856
14	0.731494
14	0.812627
14	0.699669
14	0.715095
14	0.792025
14	0.764674
14	0.763468
14	0.750075
14	0.708218
14	0.822324
14	0.82992
14	0.80359
14	0.751797
14	0.75256
14	0.801328
14	0.773861
14	0.772184
14	0.824945
14	0.683261
14	0.82166
14	0.815499
14	0.690278
14	0.784259
14	0.601435
14	0.834535
14	0.837582
14	0.75977
14	0.801214
14	0.839286
14	0.770251
14	0.726186
14	0.784838
14	0.730029
14	0.852589
14	0.681553
14	0.81617
14	0.786755
14	0.835422
14	0.786378
14	0.736811
14	0.825966
14	0.682467
14	0.751543
14	0.754679
14	0.823331
14	0.824184
14	0.748301
14	0.72301
14	0.618537
14	0.737722
14	0.821821
14	0.839844
14	0.711217
14	0.788813
14	0.751723
14	0.826486
14	0.795421
14	0.800422
14	0.726344
14	0.72632
14	0.760186
14	0.772876
14	0.799091
14	0.765001
14	0.776636
14	0.663415
14	0.750437
14	0.790865
14	0.78595
14	0.781861
14	0.753049
14	0.738722
14	0.753645
14	0.731015
14	0.72414
14	0.845334
14	0.664302
14	0.838
14	0.657955
14	0.841842
14	0.776122
14	0.706514
14	0.755042
14	0.761881
14	0.767852
14	0.744163
14	0.782773
14	0.684003
14	0.658205
14	0.782174
17	0.700369
17	0.661747
17	0.803518
17	0.836813
17	0.599258
17	0.703124
17	0.81074
17	0.73653
17	0.722019
17	0.80661
17	0.722905
17	0.775505
17	0.726901
17	0.83689
17	0.683174
17	0.707369
17	0.805344
17	0.631223
17	0.755343
17	0.699844
17	0.72894
17	0.827864
17	0.756514
17	0.761081
17	0.768484
17	0.80204
17	0.699132
17	0.694005
17	0.77518
17	0.773907
17	0.796859
17	0.683739
17	0.754353
17	0.664648
17	0.744307
17	0.795904
17	0.78466
17	0.745526
17	0.788945
17	0.782357
17	0.765926
17	0.738331
17	0.732987
17	0.766865
17	0.75218
17	0.66273
17	0.648216
17	0.659773
17	0.829151
17	0.640434
17	0.757201
17	0.793363
17	0.782073
17	0.764343
17	0.787072
17	0.792793
17	0.774041
17	0.624066
17	0.751812
17	0.768907
17	0.648574
17	0.796357
17	0.721661
17	0.596092
17	0.797039
17	0.770265
17	0.837603
17	0.864243
17	0.801723
17	0.734953
17	0.825429
17	0.713899
17	0.707736
17	0.743478
17	0.69313
17	0.743263
17	0.745091
17	0.831226
17	0.753681
17	0.79723
17	0.725048
17	0.773666
17	0.784962
17	0.805773
17	0.76706
17	0.762548
17	0.739042
17	0.823871
17	0.828714
17	0.742241
17	0.731065
17	0.653958
17	0.834647
17	0.798223
17	0.745346
17	0.704526
17	0.797717
17	0.81404
17	0.790076
17	0.814944
20	0.672836
20	0.755731
20	0.797197
20	0.734618
20	0.812453
20	0.666888
20	0.809452
20	0.686271
20	0.775491
20	0.758198
20	0.677455
20	0.775585
20	0.76877
20	0.842238
20	0.784628
20	0.726204
20	0.688303
20	0.749698
20	0.725157
20	0.704773
20	0.828437
20	0.784996
20	0.767936
20	0.803518
20	0.78494
20	0.774717
20	0.839913
20	0.680975
20	0.795198
20	0.723513
20	0.746184
20	0.708055
20	0.782463
20	0.805557
20	0.720809
20	0.799891
20	0.763862
20	0.770205
20	0.830184
20	0.791877
20	0.84406
20	0.740526
20	0.763179
20	0.746289
20	0.814072
20	0.831457
20	0.828257
20	0.749049
20	0.727152
20	0.782673
20	0.750767
20	0.793954
20	0.821188
20	0.661875
20	0.734153
20	0.740959
20	0.673559
20	0.709398
20	0.781544
20	0.697899
20	0.784317
20	0.672145
20	0.740349
20	0.619393
20	0.786944
20	0.774972
20	0.783735
20	0.700266
20	0.804197
20	0.792272
20	0.808128
20	0.778575
20	0.813165
20	0.661843
20	0.721078
20	0.744553
20	0.731458
20	0.635741
20	0.661387
