var	minCostFlow
5	0.356879
5	0.0202266
5	0.179052
5	0.185634
5	0.122533
5	0.26193
5	0.00330097
5	0.297756
5	0.158408
5	0.0552408
5	0.268773
5	0.0657512
5	0.0481625
5	0.29491
5	0.102851
5	0.149029
5	0.0414733
5	0.149226
5	0.253099
5	0.253416
5	0.0297534
5	0.129689
5	0.0793191
5	0.165414
5	0.0488789
5	0.151691
5	0.19389
5	0.189778
5	0.094628
5	0.0301246
5	0.172845
5	0.211883
5	0.378376
5	0.0110294
5	0.239429
5	0.293774
5	0.196244
5	0.324836
5	0.220116
5	0.164708
5	0.292863
5	0.143732
5	0.065673
5	0.0644562
5	0.276194
5	0.168227
5	0
5	0.0807859
5	0.0712955
5	0.159461
5	0.0584987
5	0.269941
5	0.0225275
5	0.0190879
5	0.254466
5	0.146164
5	0
5	0.214357
5	0.0751757
5	0.0761045
5	0.283072
5	0.286743
5	0.191305
5	0.222337
5	0.234225
5	0.00344398
5	0.226354
5	0.110087
5	0.00357143
5	0.177116
5	0
5	0.167374
5	0.0264972
5	0.0439868
5	0.256829
5	0.222976
5	0.219621
5	0.26749
5	0.0779458
5	0.234774
5	0
5	0.359663
5	0.130422
5	0.0454475
5	0.00710456
5	0.143563
5	0.156382
5	0.0788446
5	0.20916
5	0.0681716
5	0.277627
5	0.0688514
5	0.188719
5	0.0175154
5	0.296435
5	0.117215
5	0.20397
5	0.137697
5	0.348868
5	0.323874
8	0.104811
8	0.0649497
8	0.0159679
8	0.280515
8	0.12829
8	0.138146
8	0.164046
8	0.0127364
8	0.058933
8	0.299925
8	0.116139
8	0.194258
8	0.222266
8	0.0282842
8	0.0780226
8	0.0951384
8	0.153428
8	0.031158
8	0.0775371
8	0.12112
8	0.0790483
8	0.117936
8	0.0216416
8	0.0392403
8	0.131914
8	0.19777
8	0.0634923
8	0.225332
8	0.0563195
8	0.0508183
8	0.102193
8	0.23356
8	0.0113817
8	0.13712
8	0.215607
8	0.13916
8	0.174416
8	0.186137
8	0.129653
8	0
8	0.225654
8	0.214444
8	0.23527
8	0.215269
8	0.163783
8	0.1854
8	0.0501843
8	0.158253
8	0.204049
8	0.2783
8	0.107082
8	0.103834
8	0.22107
8	0.155635
8	0.192423
8	0.128508
8	0.0537149
8	0.2654
8	0.0237185
8	0.30571
8	0.320306
8	0.110761
8	0.053235
8	0.243058
8	0.0115385
8	0.285349
8	0.106089
8	0.0699436
8	0.0706864
8	0.0797627
8	0.0105153
8	0.14882
8	0.16423
8	0.0150835
8	0.0385808
8	0.0758474
8	0.00249812
8	0.180382
8	0.0792817
8	0.178633
8	0.243988
8	0.0328767
8	0.237386
8	0.185915
8	0.156513
8	0.402859
8	0.292496
8	0.251012
8	0.230014
8	0.249994
8	0.169944
8	0.268871
8	0.233475
8	0.227123
8	0.0263406
8	0.318259
8	0.071045
8	0.177642
8	0.104569
8	0.129164
11	0.295018
11	0.179534
11	0.0326515
11	0.288138
11	0.314223
11	0.277377
11	0.181878
11	0.221325
11	0.0148229
11	0.0362256
11	0.108041
11	0.0353697
11	0.105406
11	0.121483
11	0.0439685
11	0.297442
11	0.282707
11	0
11	0.247584
11	0.1382
11	0.108501
11	0.0864691
11	0.188465
11	0.106249
11	0
11	0.102714
11	0.0181537
11	0.119663
11	0.0637695
11	0.0541917
11	0.173695
11	0.151368
11	0.0211363
11	0.00139279
11	0.0514309
11	0.155036
11	0.13121
11	0.209528
11	0.209349
11	0.179514
11	0.119824
11	0.104881
11	0.0282468
11	0.0967697
11	0.178258
11	0.0857721
11	0.197421
11	0.263871
11	0.257441
11	0.0700902
11	0.130024
11	0.266896
11	0.148447
11	0.199527
11	0.0600442
11	0.176304
11	0.172528
11	0.155814
11	0.240013
11	0.00927237
11	0.191441
11	0.219093
11	0.134235
11	0.238057
11	0.13337
11	0.132414
11	0.192256
11	0.105372
11	0.144294
11	0.287204
11	0.152498
11	0.154308
11	0.181942
11	0.0224652
11	0.135729
11	0.128239
11	0.0938889
11	0.130205
11	0.172535
11	0.139085
11	0.152125
11	0.245924
11	0.201729
11	0.152274
11	0.0945348
11	0.136862
11	0.236228
11	0.23901
11	0.206999
11	0.0732071
11	0.128681
11	0.258222
11	0
11	0.0850378
11	0.313466
11	0.260241
11	0.101838
11	0.100857
11	0.0740359
11	0.224622
14	0.0279738
14	0.188866
14	0.217384
14	0.0886465
14	0.0160909
14	0.091984
14	0.092998
14	0.320704
14	0.0739555
14	0.0496899
14	0.126142
14	0
14	0.116152
14	0.112645
14	0.0512582
14	0.174802
14	0.143282
14	0.155089
14	0.124068
14	0.0830356
14	0.271287
14	0.185041
14	0.125516
14	0.0579757
14	0.0412023
14	0.0103266
14	0.156684
14	0.0453851
14	0.177305
14	0.221041
14	0.0172267
14	0.297978
14	0.0959234
14	0.0872125
14	0.239865
14	0.105827
14	0.147594
14	0.118159
14	0.169919
14	0.0222222
14	0.13704
14	0.0369832
14	0.131448
14	0.185998
14	0.0577843
14	0.175721
14	0.0832999
14	0.187547
14	0.0328012
14	0.0497939
14	0.0174812
14	0.0146674
14	0.059791
14	0.131081
14	0.152537
14	0
14	0.266516
14	0.123692
14	0.143078
14	0.0197461
14	0.23117
14	0.163741
14	0.187371
14	0.318438
14	0.138389
14	0.0770584
14	0.185447
14	0.0696954
14	0.294022
14	0.0996378
14	0.0362731
14	0.275888
14	0.222706
14	0.230139
14	0.070635
14	0.172706
14	0.0220872
14	0.076017
14	0.0913558
14	0.211533
14	0.0485597
14	0.0299795
14	0.162428
14	0.189396
14	0.222653
14	0
14	0
14	0.104708
14	0.0518689
14	0.126997
14	0.172764
14	0.187787
14	0.00454859
14	0.0233262
14	0.232393
14	0.21313
14	0.25055
14	0.105006
14	0.0793234
14	0.318709
17	0.100382
17	0.108178
17	0.0832071
17	0.0315654
17	0.0734402
17	0.0294727
17	0.0996193
17	0.16298
17	0.26335
17	0.0926373
17	0.115764
17	0.251844
17	0.183283
17	0.0516429
17	0.118872
17	0.198997
17	0.159789
17	0
17	0.20474
17	0.0196642
17	0.102387
17	0.00606394
17	0
17	0.185123
17	0.0121269
17	0.0107002
17	0.0390038
17	0.181555
17	0.158819
17	0.16395
17	0.194432
17	0.0433918
17	0.280879
17	0.0769787
17	0.241087
17	0.0773012
17	0.0707896
17	0.172843
17	0.020506
17	0.0499166
17	0.0403264
17	0.110694
17	0.160591
17	0.191188
17	0.0194627
17	0.160533
17	0.157499
17	0.163267
17	0.0592004
17	0.129841
17	0.0748564
17	0.100422
17	0.0550576
17	0.0689869
17	0.182761
17	0.00707114
17	0.127688
17	0.118947
17	0.0580456
17	0.119145
17	0.113822
17	0.150331
17	0.0983025
17	0.245909
17	0.0160276
17	0
17	0.118869
17	0.0268338
17	0.0922521
17	0.066507
17	0.130936
17	0.273254
17	0.0181159
17	0.0167945
17	0.0299001
17	0.000715525
17	0.226571
17	0.182127
17	0
17	0.166352
17	0.0549138
17	0.0647147
17	0.0103929
17	0.123004
17	0.0719932
17	0.115418
17	0.169248
17	0.0976243
17	0.00515863
17	0.156624
17	0.060801
17	0.167982
17	0.0202248
17	0.138962
17	0
17	0.218287
17	0.259839
17	0.143072
17	0.0241868
17	0.122023
20	0.0684425
20	0
20	0.00167379
20	0.0464591
20	0.121105
20	0.0720062
20	0.0617349
20	0.162998
20	0.179698
20	0.199161
20	0.171768
20	0.0775785
20	0.183867
20	0.0175957
20	0.179542
20	0.0329583
20	0.150641
20	0.178995
20	0.188678
20	0.0618056
20	0.186263
20	0.227203
20	0.0298507
20	0.165978
20	0.0768224
20	0.00724638
20	0.0341661
20	0.073841
20	0.0831623
20	0.077719
20	0.0772564
20	0.11122
20	0.239972
