var	minCostFlow
5	0.219048
5	0.0169901
5	0.16853
5	0.183235
5	0.104722
5	0.195785
5	0.00427687
5	0.250966
5	0.037014
5	0.0356104
5	0.212811
5	0.061314
5	0.0237229
5	0.235166
5	0.0871749
5	0.183301
5	0.0425678
5	0.158398
5	0.251541
5	0.244049
5	0.0345522
5	0.120505
5	0.0626569
5	0.146766
5	0.0384486
5	0.143862
5	0.193448
5	0.169728
5	0.0915107
5	0.0252858
5	0.185209
5	0.136737
5	0.211108
5	0.0147059
5	0.235112
5	0.257964
5	0.17505
5	0.194983
5	0.130502
5	0.158697
5	0.224444
5	0.13044
5	0.0494349
5	0.0645464
5	0.250745
5	0.134269
5	0
5	0.0721922
5	0.07174
5	0.148732
5	0.0531589
5	0.22811
5	0.0212005
5	0.00681146
5	0.256507
5	0.0996163
5	0
5	0.184241
5	0.0603712
5	0.104177
5	0.207255
5	0.26682
5	0.171192
5	0.182378
5	0.254701
5	0.00425432
5	0.171268
5	0.0603913
5	0.00357143
5	0.101726
5	0
5	0.107575
5	0.00097674
5	0.0338794
5	0.259441
5	0.176303
5	0.207763
5	0.0820849
5	0.0749564
5	0.238509
5	0
5	0.218896
5	0.189236
5	0.0403333
5	0.0124941
5	0.117236
5	0.141626
5	0.044854
5	0.16476
5	0.0564508
5	0.179091
5	0.0661163
5	0.125349
5	0.0250399
5	0.202642
5	0.0947018
5	0.192749
5	0.137103
5	0.212556
5	0.298875
8	0.104811
8	0.0652066
8	0.00368211
8	0.285044
8	0.0682459
8	0.100931
8	0.180604
8	0.0127364
8	0.058933
8	0.301095
8	0.0895944
8	0.18596
8	0.216434
8	0.0292802
8	0.0783662
8	0.086032
8	0.118735
8	0.0261096
8	0.0770462
8	0.118585
8	0.0701956
8	0.0805925
8	0.0216416
8	0.0392403
8	0.132737
8	0.200916
8	0.0634923
8	0.204364
8	0.0462882
8	0.0442203
8	0.0229159
8	0.220782
8	0
8	0.126804
8	0.244463
8	0.087257
8	0.166544
8	0.20758
8	0.100377
8	0
8	0.14321
8	0.189174
8	0.222502
8	0.238685
8	0.172678
8	0.210119
8	0.0514946
8	0.156219
8	0.113928
8	0.231218
8	0.116263
8	0.0318768
8	0.245784
8	0.131373
8	0.190603
8	0.105005
8	0.0537149
8	0.239962
8	0.00855567
8	0.231464
8	0.222745
8	0.115948
8	0.0191122
8	0.251179
8	0.0115385
8	0.221224
8	0.111559
8	0.0695022
8	0.0539404
8	0.0580642
8	0.0105153
8	0.172552
8	0.205565
8	0.000682979
8	0.0356356
8	0.0723749
8	0.00249812
8	0.182409
8	0.0652009
8	0.163458
8	0.222645
8	0.0316975
8	0.185191
8	0.243028
8	0.125548
8	0.259067
8	0.295672
8	0.221545
8	0.24918
8	0.242367
8	0.18274
8	0.227636
8	0.13993
8	0.278459
8	0.0153483
8	0.276956
8	0.0472743
8	0.216444
8	0.111496
8	0.0754964
11	0.250761
11	0.192208
11	0.0677215
11	0.236462
11	0.285181
11	0.267101
11	0.181878
11	0.201497
11	0.0148229
11	0.0305846
11	0.0958585
11	0.0398437
11	0.129093
11	0.119102
11	0.0362823
11	0.279243
11	0.308067
11	0
11	0.232371
11	0.138858
11	0.12418
11	0.0915851
11	0.159807
11	0.107275
11	0
11	0.0575339
11	0.0158778
11	0.119663
11	0.041707
11	0.0402779
11	0.138668
11	0.127209
11	0.017341
11	0.00139279
11	0.0509068
11	0.110367
11	0.10901
11	0.17547
11	0.142361
11	0.180425
11	0.131706
11	0.104923
11	0.0282468
11	0.125011
11	0.158187
11	0.0854494
11	0.237672
11	0.299803
11	0.235293
11	0.0615609
11	0.132824
11	0.254541
11	0.121253
11	0.242457
11	0.0542712
11	0.189327
11	0.139169
11	0.165237
11	0.237704
11	0.00858394
11	0.227248
11	0.213841
11	0.102779
11	0.257513
11	0.150581
11	0.138136
11	0.162117
11	0.104616
11	0.164852
11	0.231441
11	0.172138
11	0.166807
11	0.229678
11	0.0224652
11	0.161105
11	0.0800684
11	0.0870097
11	0.12708
11	0.132483
11	0.170611
11	0.144866
11	0.211012
11	0.121891
11	0.171889
11	0.0783526
11	0.135422
11	0.276949
11	0.237389
11	0.129042
11	0.0732071
11	0.10138
11	0.242271
11	0
11	0.0707087
11	0.214772
11	0.249968
11	0.124452
11	0.143211
11	0.061117
11	0.260668
14	0.0278221
14	0.201008
14	0.212799
14	0.0688369
14	0.0160909
14	0.091984
14	0.092998
14	0.237324
14	0.0762167
14	0.0496899
14	0.104873
14	0
14	0.116152
14	0.108764
14	0.0269523
14	0.104873
14	0.117304
14	0.147805
14	0.114942
14	0.0830356
14	0.246354
14	0.121891
14	0.0906313
14	0.0579757
14	0.0225761
14	0.0103266
14	0.163294
14	0.0428221
14	0.235403
14	0.191643
14	0.0154322
14	0.271194
14	0.0971269
14	0.0872125
14	0.227678
14	0.104495
14	0.147594
14	0.109175
14	0.127169
14	0.0222222
14	0.102487
14	0.0369832
14	0.115915
14	0.204236
14	0.0142251
14	0.116452
14	0.0832999
14	0.199463
14	0.0337464
14	0.0444729
14	0.0149504
14	0.0146674
14	0.059791
14	0.123859
14	0.149112
14	0
14	0.22646
14	0.123692
14	0.166791
14	0.0197461
14	0.244326
14	0.185104
14	0.181494
14	0.2403
14	0.138381
14	0.0431551
14	0.176345
14	0.0696954
14	0.133397
14	0.113233
14	0.0362731
14	0.284381
14	0.231964
14	0.17924
14	0.0718148
14	0.0845973
14	0.0220872
14	0.0883095
14	0.0913558
14	0.198363
14	0.0485597
14	0.0299795
14	0.113344
14	0.16681
14	0.194939
14	0
14	0
14	0.100889
14	0.0229081
14	0.12184
14	0.156763
14	0.200747
14	0.00454859
14	0.0233262
14	0.230665
14	0.22367
14	0.236757
14	0.105006
14	0.0817294
14	0.246591
17	0.0817445
17	0.101067
17	0.0832071
17	0.031317
17	0.0739787
17	0.0294727
17	0.0834309
17	0.158695
17	0.367858
17	0.0457915
17	0.100268
17	0.279325
17	0.193789
17	0.0809304
17	0.113319
17	0.146628
17	0.140468
17	0
17	0.234281
17	0.0196642
17	0.0775232
17	0.00606394
17	0
17	0.180677
17	0.0121269
17	0.0107002
17	0
17	0.196118
17	0.165597
17	0.15505
17	0.195287
17	0.0433918
17	0.232813
17	0.0769787
17	0.227469
17	0.0658517
17	0.0707896
17	0.186101
17	0.020506
17	0.0492758
17	0.0386281
17	0.107782
17	0.127197
17	0.161392
17	0.0194627
17	0.196762
17	0.153686
17	0.16828
17	0.0592004
17	0.130305
17	0.062215
17	0.0698185
17	0.0543808
17	0.0601149
17	0.182761
17	0.00707114
17	0.123677
17	0.118947
17	0.0580456
17	0.0902549
17	0.0548715
17	0.119792
17	0.0983025
17	0.161275
17	0.0155501
17	0
17	0.116028
17	0.0268338
17	0.0922521
17	0.0655053
17	0.112002
17	0.243115
17	0.0181159
17	0.0162863
17	0.0299001
17	0.000715525
17	0.234559
17	0.189414
17	0
17	0.166352
17	0.0167195
17	0.0647147
17	0.0103929
17	0.113023
17	0.0754005
17	0.137805
17	0.159845
17	0.0976243
17	0.00515863
17	0.164404
17	0.060675
17	0.171394
17	0.0202248
17	0.155453
17	0
17	0.255517
17	0.251399
17	0.157837
17	0.0241868
17	0.125302
20	0.0714648
20	0
20	0.000758542
20	0.0464591
20	0.121105
20	0.0947048
20	0.0457619
20	0.119459
20	0.202555
20	0.19652
20	0.10036
20	0.101428
20	0.183809
20	0.0146414
20	0.201088
20	0.0329583
20	0.152038
20	0.177459
20	0.184086
20	0.0618056
20	0.153064
20	0.238623
20	0.0298507
20	0.165978
20	0.129695
20	0.00724638
20	0.0341661
20	0.073841
20	0.046265
20	0.0747586
20	0.0838117
20	0.0866972
20	0.2514
20	0.202648
20	0.231049
20	0.189484
20	0.199099
20	0.0542394
20	0.00403226
20	0.213673
20	0.207351
20	0.106312
20	0.251257
20	0.0637153
20	0.0253978
20	0.109867
20	0.19357
20	0.1696
20	0.0343674
20	0.165438
20	0.00113819
20	0.21315
20	0.178234
20	0.226635
20	0.067667
20	0.107795
20	0.196922
20	0.284236
20	0.0497328
20	0.173412
20	0.157464
20	0.317506
20	0
20	0.222163
20	0.00363344
20	0.19161
20	0.00362319
20	0.252278
20	0.198011
20	0.107866
20	0.168984
20	0.131119
20	0.180541
20	0.0709511
20	0.0758869
20	0.0880161
20	0.12127
20	0.0243032
20	0.0626007
20	0.10713
20	0.00757576
20	0.235045
20	0.0988418
20	0.0512442
20	0.17112
20	0.0145362
20	0.0569945
20	0.0632
20	0.0110294
20	0.269528
20	0.281416
20	0.064896
20	0
20	0.0908366
20	0.0542272
20	0.233193
20	0.0351641
20	0.220036
20	0.244898
20	0.123066
23	0.167646
23	0.191041
23	0.0801737
23	0.228257
23	0.114997
23	0.0813031
23	0.061249
23	0.105843
23	0.0284097
23	0.0655705
23	0.242784
23	0.0869134
23	0.100759
23	0.0113883
23	0.155741
23	0.06548
23	0.186331
23	0.142458
23	0.2376
23	0.0140025
23	0.0028524
23	0.0725581
23	0.134172
23	0.172506
23	0.148653
23	0
23	0.0406981
23	0.0346066
23	0.209635
23	0.111171
23	0.082975
23	0.21764
23	0.202549
23	0.216254
23	0.119224
23	0.0237382
23	0.22818
23	0.0341002
23	0.0227154
23	0.0799103
23	0.0278227
23	0.27303
23	0.0171988
23	0.140624
23	0.182616
23	0.0125176
23	0.0994256
23	0.00694444
23	0.151435
23	0.113231
23	0.0951784
23	0.152424
23	0.260354
23	0.358906
23	0.181619
23	0.0711392
23	0.0185485
23	0.0535508
23	0.0727774
23	0.0857749
23	0.0889938
23	0.0189548
23	0.0657195
23	0.134311
23	0.116012
23	0.0309462
23	0.208609
23	0.0563339
23	0.101407
23	0.205465
23	0.268584
23	0.0832626
23	0.156367
23	0.0826167
23	0.215814
23	0.0185849
23	0.270644
23	0.240433
23	0.199024
23	0.0788324
23	0.0894334
23	0.225672
23	0
23	0.0491048
23	0.0162016
23	0.00504523
23	0.1213
23	0.100754
23	0.0586631
23	0.0238647
23	0.195347
23	0.255737
23	0.0140845
23	0.269833
23	0.0241289
23	0.0329147
23	0.0147774
23	0.199567
23	0.212813
23	0.212626
26	0.0959334
26	0.150203
26	0.0939408
26	0.0385193
26	0.070947
26	0.203902
26	0.0594893
26	0.144687
26	0.0802938
26	0.141974
26	0.135609
26	0.167029
26	0.180164
26	0.311123
26	0.21057
26	0.267369
26	0.0750813
26	0.156544
26	0.0309537
26	0.0160584
26	0.0562602
26	0.122217
26	0.112699
26	0.01287
26	0.0953368
26	0.0827259
26	0.0539481
26	0.0879042
26	0.0767283
26	0.0412162
26	0.0849879
26	0
26	0.0224799
26	0.0620776
26	0.0267651
26	0.236253
26	0.00600526
26	0.184141
26	0.224329
26	0.206116
26	0.151023
26	0.229766
26	0.154026
26	0.0478771
26	0.0728511
26	0.0994096
26	0.141689
26	0.0734997
26	0.108685
26	0.0466093
26	0.0911342
26	0
26	0.0270207
26	0.234916
26	0.00897864
26	0.172606
26	0.201591
26	0.341738
26	0.00373134
26	0.0909495
26	0.071354
26	0.0908542
26	0.0725258
26	0.156797
26	0.188113
26	0
26	0.0416667
26	0.117927
26	0.198965
26	0.188851
26	0.113506
26	0.160958
26	0.147113
26	0.175894
26	0.178157
26	0.17021
26	0.0027916
26	0.128387
26	0.0168411
26	0.0546209
26	0.121691
26	0.0945456
26	0.187686
26	0.159102
26	0.103665
26	0.0172472
26	0.208918
26	0.115922
26	0.0493009
26	0.187685
26	0.0949503
26	0.0437705
26	0.100144
26	0.0483607
26	0.236166
26	0.141639
26	0.00274847
26	0.146043
26	0.0217391
26	0.0169156
29	0.258593
29	0.0779337
29	0.345874
29	0.316406
29	0.176881
29	0.135826
29	0.147983
29	0
29	0.125898
29	0.0489187
29	0.0695538
29	0.177272
29	0.184803
29	0.100201
29	0.0254082
29	0.126492
29	0.0588162
29	0.0711861
29	0.0234545
29	0.0210165
29	0.223351
29	0.0153932
29	0
29	0.0291119
29	0.181407
29	0.115874
29	0
29	0.0345569
29	0.20479
29	0.220982
29	0
29	0.0536834
29	0.00380045
29	0.136969
29	0.0420639
29	0.00806452
29	0.0766603
29	0.279654
29	0.252663
29	0.218518
29	0.0860035
29	0.0133417
29	0.117845
29	0.0525798
29	0.0644285
29	0.028241
29	0.195283
29	0.0793759
29	0.130779
29	0.13307
29	0.0357275
29	0.0552027
29	0.0899752
29	0.225216
29	0.157387
29	0.2244
29	0.0127847
29	0.00716441
29	0.13308
29	0.205063
29	0.015873
29	0.290205
29	0.00181642
29	0.0428489
29	0.133795
29	0.0952583
29	0.0624284
29	0.0183347
29	0.0572544
29	0.00561847
29	0.234018
29	0.100169
29	0.147836
29	0.0948977
29	0.283737
29	0.00299113
29	0.0362694
29	0.0151283
