var	minCostFlow
0	0.324291
0	0.350567
0	0.329238
0	0.336627
0	0.3388
0	0.340136
0	0.366691
0	0.334813
0	0.350245
0	0.322646
0	0.340885
0	0.450468
0	0.345302
0	0.348081
0	0.36711
0	0.340827
0	0.33943
0	0.346889
0	0.365133
0	0.313018
0	0.333847
0	0.346119
0	0.343158
0	0.339042
0	0.341652
0	0.352615
0	0.367149
0	0.316398
0	0.352989
0	0.350539
0	0.327321
0	0.364289
0	0.329008
0	0.356019
0	0.331444
0	0.356283
0	0.3261
0	0.325349
0	0.35886
0	0.34818
0	0.366894
0	0.363029
0	0.323375
0	0.344658
0	0.368157
0	0.323502
0	0.344733
0	0.337197
0	0.324488
0	0.372809
0	0.337285
0	0.336999
0	0.352478
0	0.339826
0	0.334844
0	0.351984
0	0.324672
0	0.310586
0	0.367143
0	0.3348
0	0.318951
0	0.347944
0	0.32917
0	0.351247
0	0.326111
0	0.311607
0	0.365772
0	0.326398
0	0.342686
0	0.354236
0	0.353746
0	0.494761
0	0.34299
0	0.361345
0	0.345719
0	0.327736
0	0.3713
0	0.322997
0	0.322186
0	0.340501
0	0.332698
0	0.347429
0	0.346648
0	0.333705
0	0.347053
0	0.334523
0	0.342082
0	0.329018
0	0.35426
0	0.342404
0	0.344083
0	0.349244
0	0.324777
0	0.334388
0	0.372479
0	0.338455
0	0.34194
0	0.34804
0	0.364305
0	0.351006
5	0.391409
5	0.359667
5	0.368972
5	0.394509
5	0.390537
5	0.351193
5	0.372841
5	0.355863
5	0.383627
5	0.352579
5	0.363563
5	0.348854
5	0.375954
5	0.397121
5	0.346334
5	0.352264
5	0.423244
5	0.32641
5	0.346999
5	0.38843
5	0.35254
5	0.342053
5	0.367703
5	0.329141
5	0.437907
5	0.377161
5	0.388307
5	0.364239
5	0.373297
5	0.382242
5	0.365054
5	0.368998
5	0.390915
5	0.414907
5	0.392379
5	0.36604
5	0.375655
5	0.466387
5	0.332478
5	0.406576
5	0.360825
5	0.407726
5	0.378957
5	0.385837
5	0.353389
5	0.348581
5	0.422754
5	0.420884
5	0.415925
5	0.348424
5	0.462933
5	0.35822
5	0.401615
5	0.399552
5	0.35219
5	0.34256
5	0.408824
5	0.398105
5	0.350028
5	0.391546
5	0.347421
5	0.378904
5	0.378326
5	0.368047
5	0.356718
5	0.360603
5	0.35638
5	0.360934
5	0.350948
5	0.353662
5	0.350813
5	0.361413
5	0.372563
5	0.384866
5	0.391418
5	0.404105
5	0.343707
5	0.353944
5	0.38152
5	0.450156
5	0.37525
5	0.360422
5	0.44765
5	0.342831
5	0.405647
5	0.335002
5	0.528495
5	0.33236
5	0.36473
5	0.348842
5	0.438999
5	0.335358
5	0.350651
5	0.387856
5	0.371331
5	0.371321
5	0.462559
5	0.352591
5	0.402414
5	0.331192
10	0.348514
10	0.51025
10	0.459162
10	0.44743
10	0.349295
10	0.38689
10	0.368343
10	0.388431
10	0.346768
10	0.412617
10	0.386264
10	0.496978
10	0.392324
10	0.43287
10	0.446099
10	0.370323
10	0.368669
10	0.358189
10	0.479769
10	0.404972
10	0.361157
10	0.388016
10	0.389222
10	0.362625
10	0.478111
10	0.422245
10	0.460283
10	0.453672
10	0.373937
10	0.367479
10	0.367904
10	0.331961
10	0.350901
10	0.375199
10	0.393558
10	0.391429
10	0.35507
10	0.383134
10	0.37097
10	0.36692
10	0.354505
10	0.419952
10	0.426319
10	0.37115
10	0.410387
10	0.412911
10	0.368936
10	0.353459
10	0.38795
10	0.402516
10	0.47019
10	0.416859
10	0.391334
10	0.364408
