var	minCostFlow
0	0.257204
0	0.287442
0	0.281501
0	0.303233
0	0.281805
0	0.297667
0	0.271785
0	0.268619
0	0.286017
0	0.225742
0	0.307526
0	0.30054
0	0.251508
0	0.23523
0	0.206644
0	0.240206
0	0.282413
0	0.331969
0	0.267101
0	0.292676
0	0.273166
0	0.223732
0	0.346688
0	0.249803
0	0.282057
0	0.350406
0	0.298445
0	0.266917
0	0.247385
0	0.233424
0	0.271305
0	0.270231
0	0.282062
0	0.294614
0	0.248208
0	0.273371
0	0.458287
0	0.271216
0	0.331361
0	0.305511
0	0.313053
0	0.279733
0	0.331304
0	0.242448
0	0.261076
0	0.284868
0	0.297306
0	0.304299
0	0.312678
0	0.305204
0	0.329408
0	0.253627
0	0.273857
0	0.35138
0	0.435383
0	0.31993
0	0.262357
0	0.307883
0	0.269437
0	0.276986
0	0.287273
0	0.298707
0	0.298563
0	0.245363
0	0.275745
0	0.249774
0	0.281681
0	0.263361
0	0.260022
0	0.284436
0	0.238182
0	0.281366
0	0.257454
0	0.267636
0	0.2553
0	0.301669
0	0.301141
0	0.27087
0	0.206669
0	0.328355
0	0.34985
0	0.279736
0	0.247094
0	0.250128
0	0.189321
0	0.293631
0	0.274912
0	0.287463
0	0.308258
0	0.27751
0	0.287566
0	0.272945
0	0.244299
0	0.311204
0	0.260868
0	0.24561
0	0.266479
0	0.316754
0	0.30492
0	0.24469
5	0.369875
5	0.33967
5	0.324123
5	0.284631
5	0.360498
5	0.287547
5	0.276501
5	0.309862
5	0.320109
5	0.365213
5	0.394558
5	0.31839
5	0.351925
5	0.391968
5	0.362932
5	0.314698
5	0.354289
5	0.297082
5	0.282152
5	0.311144
5	0.287208
5	0.31327
5	0.303057
5	0.390433
5	0.299644
5	0.293232
5	0.283987
5	0.383562
5	0.484831
5	0.427611
5	0.420589
5	0.315946
5	0.296564
5	0.326014
5	0.34777
5	0.327601
5	0.295165
5	0.287021
5	0.277925
5	0.386101
5	0.422665
5	0.362958
5	0.358739
5	0.280385
5	0.352459
5	0.355247
5	0.309014
5	0.306496
5	0.378651
5	0.381183
5	0.288637
5	0.441819
5	0.344638
5	0.364844
5	0.394685
5	0.362398
5	0.372894
5	0.349135
5	0.316548
5	0.300798
5	0.31289
5	0.347573
5	0.310521
5	0.297636
5	0.277261
5	0.385259
5	0.314229
5	0.359709
5	0.360845
5	0.338917
5	0.361061
5	0.365909
5	0.348617
5	0.318456
5	0.328454
5	0.351199
5	0.403104
5	0.368002
5	0.276172
5	0.371334
5	0.388332
5	0.302157
5	0.445355
5	0.336512
5	0.351679
5	0.396772
5	0.328899
5	0.308215
5	0.476629
5	0.273006
5	0.317229
5	0.318475
5	0.315805
5	0.272674
5	0.336633
5	0.331591
5	0.313852
5	0.309172
5	0.280047
5	0.343737
10	0.381973
10	0.409163
10	0.356372
10	0.403617
10	0.36887
10	0.372772
10	0.407228
10	0.375883
10	0.382665
10	0.426857
10	0.443198
10	0.309225
10	0.395836
10	0.470654
10	0.334924
10	0.362497
10	0.418684
10	0.411304
10	0.330641
10	0.391521
10	0.480434
10	0.321925
10	0.417843
10	0.453533
10	0.312833
10	0.421933
10	0.356637
10	0.320567
10	0.451315
10	0.431427
10	0.316066
10	0.476797
10	0.413725
10	0.4236
10	0.383613
10	0.448474
10	0.384959
10	0.304846
10	0.369974
10	0.535394
10	0.342562
10	0.362267
10	0.335608
10	0.448293
10	0.483965
10	0.4416
10	0.369811
10	0.376176
10	0.316225
10	0.346679
10	0.396722
10	0.304831
10	0.330686
10	0.414849
10	0.287586
10	0.47727
10	0.334906
10	0.388559
10	0.309165
10	0.375507
10	0.318206
10	0.398132
10	0.354864
10	0.37431
10	0.401107
10	0.349955
10	0.396292
10	0.335572
10	0.365651
10	0.399395
10	0.332151
10	0.390579
10	0.393748
10	0.291967
10	0.349993
10	0.353244
10	0.371304
10	0.420258
10	0.354522
10	0.32362
10	0.342517
10	0.450731
10	0.316129
10	0.389534
10	0.287628
10	0.307894
10	0.309487
10	0.362921
10	0.499818
10	0.559425
10	0.363698
10	0.348727
10	0.387302
10	0.394944
10	0.367454
10	0.496788
10	0.361843
10	0.395063
10	0.448196
10	0.369303
15	0.522914
15	0.452422
15	0.435396
15	0.436405
15	0.458247
15	0.418299
15	0.404539
15	0.43534
15	0.437567
15	0.600678
15	0.335585
15	0.344914
15	0.336196
15	0.416197
15	0.325395
15	0.435361
15	0.402084
15	0.412023
15	0.38509
15	0.351558
15	0.34456
15	0.395311
15	0.445
15	0.411625
15	0.314058
15	0.393557
15	0.406515
15	0.351388
15	0.54461
15	0.369751
15	0.361846
15	0.367388
15	0.420097
15	0.366513
15	0.356378
15	0.37276
15	0.313196
15	0.351117
15	0.427907
15	0.474377
15	0.324296
15	0.504244
15	0.354739
15	0.367118
15	0.394596
15	0.46327
15	0.39301
15	0.355134
15	0.445852
15	0.308929
15	0.47916
15	0.438859
15	0.530307
15	0.368575
15	0.340848
15	0.412205
15	0.353884
15	0.42572
15	0.378484
15	0.323095
15	0.40154
15	0.307406
15	0.443944
15	0.39479
15	0.446214
15	0.482188
15	0.431453
15	0.351029
15	0.416876
15	0.382933
15	0.432381
15	0.339408
15	0.375666
15	0.362052
15	0.416473
15	0.403988
15	0.410115
15	0.427595
15	0.329309
15	0.366975
15	0.305683
15	0.335379
15	0.353121
15	0.44724
15	0.492708
15	0.359322
15	0.453136
15	0.350587
15	0.429654
15	0.448946
15	0.366
15	0.392285
15	0.405349
15	0.384606
15	0.369962
15	0.32704
15	0.418048
15	0.413672
15	0.489327
15	0.49385
20	0.436438
20	0.377682
20	0.479345
20	0.374624
20	0.455061
20	0.421457
20	0.511546
20	0.41614
20	0.474075
20	0.362483
20	0.444324
20	0.481732
20	0.419246
20	0.453684
20	0.476691
20	0.421105
20	0.432932
20	0.435812
20	0.430441
20	0.410562
20	0.385758
20	0.349663
20	0.500467
20	0.508444
20	0.445099
20	0.486979
20	0.420124
20	0.403455
20	0.400861
20	0.366216
20	0.392941
20	0.397136
20	0.49191
20	0.333545
20	0.417975
20	0.412698
20	0.395765
20	0.559826
20	0.403764
20	0.370073
20	0.428031
20	0.419142
20	0.534582
20	0.353299
20	0.362021
20	0.392175
20	0.398803
20	0.415879
20	0.453121
20	0.411492
20	0.356506
20	0.400638
20	0.455782
20	0.406527
20	0.372444
20	0.380465
20	0.343082
20	0.552495
20	0.453617
20	0.393627
20	0.364402
20	0.388015
20	0.371196
20	0.395221
20	0.402239
20	0.405008
20	0.450077
20	0.367815
20	0.366494
20	0.33848
20	0.425429
20	0.469501
20	0.445076
20	0.482398
20	0.409042
20	0.462625
20	0.399709
20	0.397444
20	0.548925
20	0.540801
20	0.42405
20	0.376243
20	0.508658
20	0.398403
20	0.400266
20	0.486454
20	0.458309
20	0.48942
20	0.382247
20	0.409331
20	0.465072
20	0.380141
20	0.487615
20	0.432524
20	0.455261
20	0.353057
20	0.44164
20	0.369999
20	0.441534
20	0.420013
25	0.501866
25	0.424575
25	0.472729
25	0.423862
25	0.491106
25	0.458423
25	0.461287
25	0.400418
25	0.538991
25	0.532083
25	0.50552
25	0.522753
25	0.380825
25	0.401966
25	0.546542
25	0.528066
25	0.395126
25	0.44794
25	0.393231
25	0.450833
25	0.528365
25	0.471905
25	0.361377
25	0.438589
25	0.504173
25	0.477831
25	0.435724
25	0.430547
25	0.440037
25	0.448184
25	0.536525
25	0.465484
25	0.427094
25	0.426249
25	0.502786
25	0.486927
25	0.448414
25	0.438022
25	0.505493
25	0.513873
25	0.453405
25	0.585476
25	0.42786
25	0.497172
25	0.418309
25	0.424162
25	0.426575
25	0.381809
25	0.477819
25	0.373417
25	0.448537
25	0.56592
25	0.424729
25	0.545946
25	0.478165
25	0.543871
25	0.494769
25	0.616842
25	0.457727
25	0.400463
25	0.396148
25	0.391451
25	0.498556
25	0.368386
25	0.412713
25	0.437807
25	0.525456
25	0.415187
25	0.407105
25	0.379661
25	0.503121
25	0.40263
25	0.426488
25	0.501335
25	0.456214
25	0.499821
25	0.452663
25	0.495675
25	0.666981
25	0.408787
25	0.412862
25	0.477828
25	0.361571
25	0.476083
25	0.431744
25	0.416957
25	0.60645
25	0.38556
25	0.47458
25	0.394966
25	0.364812
25	0.407527
25	0.415773
25	0.374961
25	0.482101
25	0.388749
25	0.423887
25	0.454018
25	0.440677
25	0.453709
30	0.396836
30	0.398528
30	0.433907
30	0.439805
30	0.469773
30	0.488806
30	0.4278
30	0.427468
30	0.510527
30	0.403465
30	0.451734
30	0.52365
30	0.415776
30	0.508249
30	0.442178
30	0.48403
30	0.472324
30	0.476221
30	0.474917
30	0.528453
30	0.388949
30	0.416231
30	0.402835
30	0.43608
30	0.511359
30	0.391103
30	0.538396
30	0.445558
30	0.465616
30	0.498841
30	0.415019
30	0.454558
30	0.530343
30	0.443114
30	0.443786
30	0.414135
30	0.459385
30	0.50656
30	0.553668
30	0.516779
30	0.441773
30	0.412425
30	0.448884
30	0.561421
30	0.576718
30	0.6101
30	0.372065
30	0.534735
30	0.412645
30	0.520837
30	0.582026
30	0.453955
30	0.530333
30	0.539825
30	0.384226
30	0.500879
30	0.546791
30	0.425767
30	0.484321
30	0.458925
30	0.396787
30	0.432466
30	0.525312
30	0.568097
30	0.502001
30	0.386686
30	0.56558
30	0.479842
30	0.500314
30	0.515845
30	0.514409
30	0.472639
30	0.563285
30	0.500791
30	0.539746
30	0.527455
30	0.481738
30	0.516787
30	0.54457
30	0.476803
30	0.515212
30	0.494314
30	0.477814
30	0.491157
30	0.396099
30	0.514348
30	0.474243
30	0.421431
30	0.473446
30	0.584555
30	0.506024
30	0.397933
30	0.509879
30	0.450576
30	0.369701
30	0.435898
30	0.46127
30	0.436412
30	0.456855
30	0.415628
35	0.420726
35	0.567349
35	0.553324
35	0.582479
35	0.526459
35	0.457958
35	0.398103
35	0.43089
35	0.411236
35	0.544283
35	0.527169
35	0.490858
35	0.457484
35	0.449883
35	0.420906
35	0.442916
35	0.523981
35	0.459767
35	0.576252
35	0.432458
35	0.493806
35	0.437146
35	0.486414
35	0.575705
35	0.472743
35	0.508799
35	0.517513
35	0.585856
35	0.505358
35	0.415985
35	0.48641
35	0.458658
35	0.522588
35	0.454263
35	0.469743
35	0.561107
35	0.519686
35	0.443635
35	0.574445
35	0.500137
35	0.466927
35	0.579261
35	0.526852
35	0.478167
35	0.557505
35	0.495436
35	0.463637
35	0.56795
35	0.57076
35	0.550739
35	0.481939
35	0.620811
35	0.516889
35	0.548852
35	0.568836
35	0.494923
35	0.510706
35	0.589066
35	0.611616
35	0.504634
35	0.419368
35	0.416127
35	0.461974
35	0.599439
35	0.471394
35	0.512892
35	0.493839
35	0.497007
35	0.53103
35	0.444712
35	0.407619
35	0.488123
35	0.522979
35	0.522906
35	0.515566
35	0.449411
35	0.456898
35	0.548736
35	0.553986
35	0.392826
35	0.423488
35	0.552922
35	0.48075
35	0.499206
35	0.489455
35	0.526792
35	0.510498
35	0.466987
35	0.463418
35	0.496342
35	0.419533
35	0.480741
35	0.574223
35	0.503514
35	0.506188
35	0.483257
35	0.428868
35	0.554267
35	0.446873
35	0.535359
40	0.550815
40	0.445837
40	0.441992
40	0.552355
40	0.515731
40	0.586972
