var	minCostFlow
5	0.912292
5	0.902149
5	0.88078
5	0.91765
5	0.900646
5	0.902583
5	0.886403
5	0.924633
5	0.875142
5	0.917139
5	0.910879
5	0.912209
5	0.886496
5	0.872141
5	0.898283
5	0.90461
5	0.8889
5	0.841058
5	0.908856
5	0.921749
5	0.90419
5	0.895668
5	0.889728
5	0.897646
5	0.843404
5	0.897376
5	0.811968
5	0.882271
5	0.895147
5	0.804942
5	0.902671
5	0.892342
5	0.853449
5	0.874059
5	0.918521
5	0.914287
5	0.894207
5	0.898289
5	0.851164
5	0.916962
5	0.908309
5	0.938915
5	0.912821
5	0.895679
5	0.908494
5	0.913298
5	0.902761
5	0.88815
5	0.811596
5	0.909675
5	0.904341
5	0.908025
5	0.893547
5	0.883102
5	0.916605
5	0.905177
5	0.912249
5	0.887656
5	0.822005
5	0.865534
5	0.921621
5	0.929875
5	0.907253
5	0.873548
5	0.892345
5	0.930209
5	0.870273
5	0.890771
5	0.7986
5	0.863426
5	0.902531
5	0.907422
5	0.874555
5	0.891721
5	0.880955
5	0.888744
5	0.839651
5	0.904914
5	0.909113
5	0.911952
5	0.887956
5	0.927625
5	0.906264
5	0.93059
5	0.912804
5	0.925304
5	0.88918
5	0.919607
5	0.923853
5	0.909142
5	0.886377
5	0.899958
5	0.904953
5	0.913845
5	0.899208
5	0.901494
5	0.921534
5	0.898265
5	0.915933
5	0.876456
8	0.661027
8	0.679552
8	0.721957
8	0.800712
8	0.615952
8	0.7611
8	0.535129
8	0.484767
8	0.54312
8	0.357603
8	0.46418
8	0.781136
8	0.487065
8	0.747513
8	0.715857
8	0.688595
8	0.668052
8	0.409961
8	0.43688
8	0.757645
8	0.750337
8	0.45682
8	0.778033
8	0.786256
8	0.681516
8	0.618875
8	0.691898
8	0.706266
8	0.638867
8	0.696943
8	0.660562
8	0.823577
8	0.569406
8	0.388815
8	0.426215
8	0.728371
8	0.66826
8	0.753856
8	0.455345
8	0.358903
8	0.637606
8	0.853664
8	0.641436
8	0.555526
8	0.773442
8	0.772382
8	0.473514
8	0.667918
8	0.815053
8	0.80588
8	0.724379
8	0.780425
8	0.652287
8	0.577185
8	0.499078
8	0.727182
8	0.547836
8	0.507993
8	0.551307
8	0.510357
8	0.685835
8	0.594397
8	0.571795
8	0.663503
8	0.794414
8	0.532241
8	0.719392
8	0.709184
8	0.490913
8	0.673405
8	0.718165
8	0.793718
8	0.569767
8	0.628352
8	0.645122
8	0.721105
8	0.765215
8	0.338876
8	0.708136
8	0.683904
8	0.336109
8	0.65052
8	0.5857
8	0.528039
8	0.621868
8	0.488333
8	0.658675
8	0.744362
8	0.491872
8	0.465402
8	0.601555
8	0.404107
8	0.570901
8	0.736751
8	0.533843
8	0.387674
8	0.571745
8	0.626616
8	0.391346
8	0.654739
11	0.365729
11	0.587215
11	0.328054
11	0.645918
11	0.644779
11	0.385505
11	0.346285
11	0.378785
11	0.460976
11	0.390789
11	0.469255
11	0.429386
11	0.488255
11	0.464492
11	0.362206
11	0.651397
11	0.417334
11	0.396357
11	0.363862
11	0.517549
11	0.340213
11	0.359031
11	0.341308
11	0.345766
11	0.343905
11	0.324933
11	0.382452
11	0.649547
11	0.346636
11	0.665856
11	0.420645
11	0.467703
11	0.333135
11	0.382138
11	0.494639
11	0.395991
11	0.378727
11	0.415384
11	0.376083
11	0.392308
11	0.350824
11	0.43925
11	0.364233
11	0.431907
11	0.423027
11	0.370173
11	0.3575
11	0.384801
11	0.37302
11	0.371014
11	0.363271
11	0.372319
11	0.688546
11	0.349869
11	0.361108
11	0.359054
11	0.365279
11	0.364528
11	0.354853
11	0.43555
11	0.465064
11	0.539359
11	0.368724
11	0.406224
11	0.425339
11	0.346303
11	0.413971
11	0.364291
11	0.356063
11	0.353736
11	0.350414
11	0.358484
11	0.392072
11	0.389707
11	0.368485
11	0.339864
11	0.386019
11	0.342202
11	0.630887
11	0.364434
11	0.354579
11	0.364981
11	0.425993
11	0.470175
11	0.408832
11	0.341482
11	0.351167
11	0.402119
11	0.690738
11	0.343723
11	0.471798
11	0.751319
11	0.567881
11	0.339169
11	0.356483
11	0.394312
11	0.510009
11	0.436078
11	0.567149
11	0.385339
14	0.394266
14	0.360133
14	0.349243
14	0.303722
14	0.364122
14	0.352304
14	0.441269
14	0.341594
14	0.317605
14	0.367456
14	0.345814
14	0.3457
14	0.375217
14	0.361412
14	0.353293
14	0.350284
14	0.342073
14	0.355879
14	0.385544
14	0.382928
14	0.378983
14	0.399387
14	0.376443
14	0.523247
14	0.358013
14	0.372394
14	0.402206
14	0.374631
14	0.499231
14	0.357442
14	0.344333
14	0.371787
14	0.403413
14	0.338518
14	0.342093
14	0.413145
14	0.354642
14	0.34397
14	0.363271
14	0.451102
14	0.353879
14	0.339135
14	0.339285
14	0.338216
14	0.330106
14	0.32877
14	0.371252
14	0.357561
14	0.347913
14	0.34597
14	0.340288
14	0.493353
14	0.336753
14	0.351157
14	0.329491
14	0.384716
14	0.370227
14	0.338933
14	0.332994
14	0.533254
14	0.349166
14	0.351128
14	0.332681
14	0.361822
14	0.323129
14	0.356799
14	0.377643
14	0.331261
14	0.342259
14	0.431446
14	0.373579
14	0.372321
14	0.333014
14	0.346141
14	0.347886
14	0.354448
14	0.330222
14	0.342728
14	0.340376
14	0.325945
14	0.344225
14	0.343527
14	0.359206
14	0.364033
14	0.353835
14	0.3564
14	0.328764
14	0.367527
14	0.324812
14	0.343347
14	0.368346
14	0.554389
14	0.359309
14	0.348666
14	0.421782
14	0.44803
14	0.362557
14	0.332184
14	0.344239
14	0.333744
17	0.381006
17	0.327903
17	0.361882
17	0.342123
17	0.346882
17	0.406501
17	0.343967
17	0.328191
17	0.34729
17	0.361264
17	0.320809
17	0.355547
17	0.351968
17	0.342921
17	0.350956
17	0.340308
17	0.380301
17	0.345307
17	0.326386
17	0.338213
17	0.338259
17	0.353687
17	0.340501
17	0.343294
17	0.349794
17	0.339223
17	0.34218
17	0.331225
17	0.341721
17	0.351006
17	0.343445
17	0.343368
17	0.360249
17	0.325714
17	0.306109
17	0.379624
17	0.347553
17	0.364578
17	0.335589
17	0.335541
17	0.326317
17	0.340604
17	0.466311
17	0.345871
17	0.349467
17	0.376408
17	0.335785
17	0.377671
17	0.350924
17	0.342413
17	0.341083
17	0.318332
17	0.314841
17	0.363765
17	0.342506
17	0.364976
17	0.327594
17	0.347527
17	0.342412
17	0.367176
17	0.356382
17	0.346947
17	0.31581
17	0.334906
17	0.330415
17	0.363216
17	0.340707
17	0.333242
17	0.336446
17	0.358785
17	0.326969
17	0.358149
17	0.335304
17	0.330323
17	0.351622
17	0.351888
17	0.369029
17	0.350379
17	0.344652
17	0.343816
17	0.340876
17	0.333077
17	0.342922
17	0.345121
17	0.355981
17	0.366004
17	0.37378
17	0.36911
17	0.333976
17	0.336899
17	0.388155
17	0.335128
17	0.350562
17	0.357878
17	0.343769
17	0.360469
17	0.354588
17	0.352827
17	0.346643
17	0.352993
20	0.343134
20	0.324899
20	0.378409
20	0.364649
20	0.34981
20	0.341118
20	0.347717
20	0.335965
20	0.321072
20	0.326051
20	0.361525
20	0.347288
20	0.352847
20	0.339566
20	0.367058
20	0.327677
20	0.358407
20	0.31012
20	0.341819
20	0.355718
20	0.353126
20	0.348215
20	0.328835
20	0.339723
20	0.340126
20	0.339182
20	0.336796
20	0.346934
20	0.342438
20	0.339618
20	0.344358
20	0.359097
20	0.357599
20	0.342887
20	0.37851
20	0.358881
20	0.328334
20	0.340306
20	0.339014
20	0.3442
20	0.351245
20	0.349476
20	0.324159
20	0.350434
20	0.35093
20	0.337615
20	0.317427
20	0.357867
20	0.34735
20	0.374159
20	0.35541
20	0.349977
20	0.344385
20	0.356539
20	0.354147
20	0.342964
20	0.366416
20	0.323599
20	0.343643
20	0.349272
20	0.34028
20	0.316662
20	0.339607
20	0.358293
20	0.346633
20	0.365333
20	0.322907
20	0.36336
20	0.338927
20	0.350784
20	0.344299
20	0.367336
20	0.358268
20	0.346698
20	0.34735
20	0.338729
20	0.383218
20	0.347328
20	0.332037
20	0.34104
20	0.351812
20	0.331954
20	0.33371
20	0.339233
20	0.372758
20	0.349893
20	0.348588
20	0.344603
20	0.331154
20	0.336853
20	0.33743
20	0.33689
20	0.34271
20	0.344448
20	0.332561
20	0.35152
20	0.361274
20	0.355431
20	0.324445
20	0.340876
23	0.347599
23	0.347095
23	0.352426
23	0.320587
23	0.318462
23	0.347397
23	0.337295
23	0.336496
23	0.353981
23	0.34704
23	0.330616
23	0.362338
23	0.342464
23	0.338056
23	0.328199
23	0.325252
23	0.349802
23	0.362722
23	0.361306
23	0.323858
