threshold	abdncError	methylCallError	TP	FN	FP
0.1	0.064877	0	4	0	21
0.15	0.064877	0	4	0	21
0.2	0.064877	0	4	0	21
0.25	0.064877	0	4	0	21
0.3	0.064877	0	4	0	21
0.35	0.064877	0	4	0	21
0.4	0.064877	0	4	0	21
0.1	0.0546479	0.0104167	4	0	15
0.15	0.0546479	0.0104167	4	0	15
0.2	0.0546479	0.0104167	4	0	15
0.25	0.0546479	0.0104167	4	0	15
0.3	0.0546479	0.0104167	4	0	15
0.35	0.0546479	0.0104167	4	0	15
0.4	0.0546479	0.0104167	4	0	15
0.1	0.0699861	0	4	0	22
0.15	0.0699861	0	4	0	22
0.2	0.0699861	0	4	0	22
0.25	0.0699861	0	4	0	22
0.3	0.0699861	0	4	0	22
0.35	0.0699861	0	4	0	22
0.4	0.0699861	0	4	0	22
0.1	0.0645267	0.00581395	4	0	17
0.15	0.0645267	0.00581395	4	0	17
0.2	0.0645267	0.00581395	4	0	17
0.25	0.0645267	0.00581395	4	0	17
0.3	0.0645267	0.00581395	4	0	17
0.35	0.0645267	0.00581395	4	0	17
0.4	0.0645267	0.00581395	4	0	17
0.1	0.0779069	0.0408163	3	1	26
0.15	0.0974205	0.0561225	4	0	25
0.2	0.0974205	0.0561225	4	0	25
0.25	0.0974205	0.0561225	4	0	25
0.3	0.0974205	0.0561225	4	0	25
0.35	0.0974205	0.0561225	4	0	25
0.4	0.0974205	0.0561225	4	0	25
0.1	0.0833006	0	4	0	20
0.15	0.0833006	0	4	0	20
0.2	0.0833006	0	4	0	20
0.25	0.0833006	0	4	0	20
0.3	0.0833006	0	4	0	20
0.35	0.0833006	0	4	0	20
0.4	0.0833006	0	4	0	20
0.1	0.101082	0	4	0	23
0.15	0.101082	0	4	0	23
0.2	0.101082	0	4	0	23
0.25	0.101082	0	4	0	23
0.3	0.101082	0	4	0	23
0.35	0.101082	0	4	0	23
0.4	0.101082	0	4	0	23
0.1	0.077391	0.00555555	4	0	20
0.15	0.077391	0.00555555	4	0	20
