var	minCostFlow
5	0.886243
5	0.845665
5	0.825881
5	0.876077
5	0.768388
5	0.885472
5	0.87898
5	0.91749
5	0.887283
5	0.884505
5	0.900082
5	0.888556
5	0.897015
5	0.868819
5	0.9214
5	0.91161
5	0.87852
5	0.868996
5	0.81376
5	0.791962
5	0.733148
5	0.847798
5	0.845973
5	0.905832
5	0.731931
5	0.848997
5	0.817174
5	0.902508
5	0.862021
5	0.813723
5	0.818232
5	0.895308
5	0.864298
5	0.839779
5	0.841556
5	0.835931
5	0.85083
5	0.89976
5	0.885547
5	0.863889
5	0.690346
5	0.817475
5	0.743703
5	0.900553
5	0.841439
5	0.919282
5	0.864667
5	0.910107
5	0.897248
5	0.710153
5	0.861564
5	0.876444
5	0.850172
5	0.839808
5	0.750597
5	0.818996
5	0.886615
5	0.881993
5	0.852733
5	0.883823
5	0.721045
5	0.782887
5	0.865342
5	0.869066
5	0.875668
5	0.881711
5	0.850095
5	0.883757
5	0.822215
5	0.87329
5	0.909374
5	0.857294
5	0.869772
5	0.872399
5	0.875154
5	0.876971
5	0.901317
5	0.888976
5	0.816976
5	0.871319
5	0.724371
5	0.850693
5	0.879521
5	0.845866
5	0.807507
5	0.798032
5	0.835879
5	0.840391
5	0.767152
5	0.899377
5	0.821444
5	0.807691
5	0.714995
5	0.890509
5	0.906598
5	0.782085
5	0.846011
5	0.822291
5	0.89412
5	0.846875
8	0.42296
8	0.721069
8	0.264816
8	0.150754
8	0.716483
8	0.703677
8	0.103852
8	0.203099
8	0.18418
8	0.648398
8	0.186666
8	0.530625
8	0.271963
8	0.640597
8	0.542446
8	0.211777
8	0.395854
8	0.154846
8	0.634115
8	0.187745
8	0.124023
8	0.148927
8	0.108735
8	0.220721
8	0.1395
8	0.699518
8	0.558071
8	0.104783
8	0.54988
8	0.752916
8	0.151254
8	0.590125
8	0.117585
8	0.332836
8	0.719681
8	0.464041
8	0.475386
8	0.515795
8	0.381271
8	0.257244
8	0.141854
8	0.691154
8	0.597673
8	0.120662
8	0.137172
8	0.539986
8	0.447859
8	0.347993
8	0.141359
8	0.605707
8	0.165487
8	0.509784
8	0.694077
8	0.589426
8	0.390081
8	0.096597
8	0.58016
8	0.622286
8	0.755712
8	0.211777
8	0.334898
8	0.708072
8	0.697509
8	0.585815
8	0.291447
8	0.14191
8	0.155242
8	0.417375
8	0.129153
8	0.182688
8	0.549886
8	0.621316
8	0.766855
8	0.669816
8	0.758342
8	0.560323
8	0.150204
8	0.239828
8	0.181073
8	0.14373
8	0.208343
8	0.255158
8	0.307651
8	0.208994
8	0.206691
8	0.17362
8	0.48338
8	0.56864
8	0.111556
8	0.630215
8	0.634597
8	0.491996
8	0.320508
8	0.189538
8	0.200573
8	0.361763
8	0.486531
8	0.549942
8	0.686161
8	0.176046
11	0.139516
11	0.414398
11	0.14805
11	0.101021
11	0.110638
11	0.166386
11	0.0809657
11	0.112448
11	0.120511
11	0.170164
11	0.183523
11	0.163708
11	0.127317
11	0.321353
11	0.552712
11	0.145812
11	0.132229
11	0.144792
11	0.190237
11	0.123811
11	0.159167
11	0.259764
11	0.148696
11	0.187965
11	0.0991497
11	0.252251
11	0.143049
