threshold	abdncError	methylCallError	TP	FN	FP
0.1	0.0900645	0	2	0	11
0.15	0.0900645	0	2	0	11
0.2	0.0900645	0	2	0	11
0.25	0.0900645	0	2	0	11
0.3	0.0900645	0	2	0	11
0.35	0.0900645	0	2	0	11
0.4	0.0900645	0	2	0	11
0.1	0.135188	0	1	1	1
0.15	0.135188	0	1	1	1
0.2	0.135188	0	1	1	1
0.25	0.135188	0	1	1	1
0.3	0.135188	0.136364	2	0	0
0.35	0.135188	0.136364	2	0	0
0.4	0.135188	0.136364	2	0	0
0.1	0.0751414	0	2	0	4
0.15	0.0751414	0	2	0	4
0.2	0.0751414	0	2	0	4
0.25	0.0751414	0	2	0	4
0.3	0.0751414	0	2	0	4
0.35	0.0751414	0	2	0	4
0.4	0.0751414	0	2	0	4
0.1	0.05384	0.0212766	1	1	9
0.15	0.0903403	0.0638298	2	0	8
0.2	0.0903403	0.0638298	2	0	8
0.25	0.0903403	0.0638298	2	0	8
0.3	0.0903403	0.0638298	2	0	8
0.35	0.0903403	0.0638298	2	0	8
0.4	0.0903403	0.0638298	2	0	8
0.1	0.0643102	0	1	1	12
0.15	0.0643102	0	1	1	12
0.2	0.0643102	0	1	1	12
0.25	0.0454866	0.108695	2	0	11
0.3	0.0454866	0.108695	2	0	11
0.35	0.0454866	0.108695	2	0	11
0.4	0.0454866	0.108695	2	0	11
0.1	0.0185604	0	2	0	3
0.15	0.0185604	0	2	0	3
0.2	0.0185604	0	2	0	3
0.25	0.0185604	0	2	0	3
0.3	0.0185604	0	2	0	3
0.35	0.0185604	0	2	0	3
0.4	0.0185604	0	2	0	3
0.1	0.035008	0.0434783	2	0	0
0.15	0.035008	0.0434783	2	0	0
0.2	0.035008	0.0434783	2	0	0
0.25	0.035008	0.0434783	2	0	0
0.3	0.035008	0.0434783	2	0	0
0.35	0.035008	0.0434783	2	0	0
0.4	0.035008	0.0434783	2	0	0
0.1	0.0464073	0	2	0	8
0.15	0.0464073	0	2	0	8
0.2	0.0464073	0	2	0	8
0.25	0.0464073	0	2	0	8
0.3	0.0464073	0	2	0	8
0.35	0.0464073	0	2	0	8
0.4	0.0464073	0	2	0	8
0.1	0.0832303	0.0113636	2	0	4
0.15	0.0832303	0.0113636	2	0	4
0.2	0.0832303	0.0113636	2	0	4
0.25	0.0832303	0.0113636	2	0	4
0.3	0.0832303	0.0113636	2	0	4
0.35	0.0832303	0.0113636	2	0	4
0.4	0.0832303	0.0113636	2	0	4
0.1	0.0446976	0	2	0	5
0.15	0.0446976	0	2	0	5
0.2	0.0446976	0	2	0	5
0.25	0.0446976	0	2	0	5
0.3	0.0446976	0	2	0	5
0.35	0.0446976	0	2	0	5
0.4	0.0446976	0	2	0	5
0.1	0.0821529	0	2	0	14
0.15	0.0821529	0	2	0	14
0.2	0.0821529	0	2	0	14
0.25	0.0821529	0	2	0	14
0.3	0.0821529	0	2	0	14
0.35	0.0821529	0	2	0	14
0.4	0.0821529	0	2	0	14
0.1	0.030811	0	2	0	0
0.15	0.030811	0	2	0	0
0.2	0.030811	0	2	0	0
0.25	0.030811	0	2	0	0
0.3	0.030811	0	2	0	0
0.35	0.030811	0	2	0	0
0.4	0.030811	0	2	0	0
0.1	0.191304	0.0394737	2	0	0
0.15	0.191304	0.0394737	2	0	0
0.2	0.191304	0.0394737	2	0	0
0.25	0.191304	0.0394737	2	0	0
0.3	0.191304	0.0394737	2	0	0
0.35	0.191304	0.0394737	2	0	0
0.4	0.191304	0.0394737	2	0	0
0.1	0.123411	0	2	0	4
0.15	0.123411	0	2	0	4
0.2	0.123411	0	2	0	4
0.25	0.123411	0	2	0	4
0.3	0.123411	0	2	0	4
0.35	0.123411	0	2	0	4
0.4	0.123411	0	2	0	4
0.1	0.295368	0.0119048	2	0	6
0.15	0.295368	0.0119048	2	0	6
0.2	0.295368	0.0119048	2	0	6
0.25	0.295368	0.0119048	2	0	6
0.3	0.295368	0.0119048	2	0	6
0.35	0.295368	0.0119048	2	0	6
0.4	0.295368	0.0119048	2	0	6
0.1	0.0764487	0	2	0	17
0.15	0.0764487	0	2	0	17
0.2	0.0764487	0	2	0	17
0.25	0.0764487	0	2	0	17
0.3	0.0764487	0	2	0	17
0.35	0.0764487	0	2	0	17
0.4	0.0764487	0	2	0	17
0.1	0.559017	0.0465117	2	0	0
0.15	0.559017	0.0465117	2	0	0
0.2	0.559017	0.0465117	2	0	0
0.25	0.559017	0.0465117	2	0	0
0.3	0.559017	0.0465117	2	0	0
0.35	0.559017	0.0465117	2	0	0
0.4	0.559017	0.0465117	2	0	0
0.1	0.0627032	0	2	0	16
0.15	0.0627032	0	2	0	16
0.2	0.0627032	0	2	0	16
0.25	0.0627032	0	2	0	16
0.3	0.0627032	0	2	0	16
0.35	0.0627032	0	2	0	16
0.4	0.0627032	0	2	0	16
0.1	0.068762	0	2	0	11
0.15	0.068762	0	2	0	11
0.2	0.068762	0	2	0	11
0.25	0.068762	0	2	0	11
0.3	0.068762	0	2	0	11
0.35	0.068762	0	2	0	11
0.4	0.068762	0	2	0	11
0.1	0.0135187	0.0116279	2	0	5
0.15	0.0135187	0.0116279	2	0	5
0.2	0.0135187	0.0116279	2	0	5
0.25	0.0135187	0.0116279	2	0	5
0.3	0.0135187	0.0116279	2	0	5
0.35	0.0135187	0.0116279	2	0	5
0.4	0.0135187	0.0116279	2	0	5
0.1	0.0318819	0	1	1	6
0.15	0.0428739	0.0666665	2	0	5
0.2	0.0428739	0.0666665	2	0	5
0.25	0.0428739	0.0666665	2	0	5
0.3	0.0428739	0.0666665	2	0	5
0.35	0.0428739	0.0666665	2	0	5
0.4	0.0428739	0.0666665	2	0	5
0.1	0.061553	0.0113636	2	0	0
0.15	0.061553	0.0113636	2	0	0
0.2	0.061553	0.0113636	2	0	0
0.25	0.061553	0.0113636	2	0	0
0.3	0.061553	0.0113636	2	0	0
0.35	0.061553	0.0113636	2	0	0
0.4	0.061553	0.0113636	2	0	0
0.1	0.0537641	0	2	0	12
0.15	0.0537641	0	2	0	12
0.2	0.0537641	0	2	0	12
0.25	0.0537641	0	2	0	12
0.3	0.0537641	0	2	0	12
0.35	0.0537641	0	2	0	12
0.4	0.0537641	0	2	0	12
0.1	0.0932757	0.0113636	2	0	14
0.15	0.0932757	0.0113636	2	0	14
0.2	0.0932757	0.0113636	2	0	14
0.25	0.0932757	0.0113636	2	0	14
0.3	0.0932757	0.0113636	2	0	14
0.35	0.0932757	0.0113636	2	0	14
0.4	0.0932757	0.0113636	2	0	14
0.1	0.0774387	0	2	0	14
0.15	0.0774387	0	2	0	14
0.2	0.0774387	0	2	0	14
0.25	0.0774387	0	2	0	14
0.3	0.0774387	0	2	0	14
0.35	0.0774387	0	2	0	14
0.4	0.0774387	0	2	0	14
0.1	0.0685114	0	2	0	13
0.15	0.0685114	0	2	0	13
0.2	0.0685114	0	2	0	13
0.25	0.0685114	0	2	0	13
0.3	0.0685114	0	2	0	13
0.35	0.0685114	0	2	0	13
0.4	0.0685114	0	2	0	13
0.1	0.027183	0.0465116	2	0	4
0.15	0.027183	0.0465116	2	0	4
0.2	0.027183	0.0465116	2	0	4
0.25	0.027183	0.0465116	2	0	4
0.3	0.027183	0.0465116	2	0	4
0.35	0.027183	0.0465116	2	0	4
0.4	0.027183	0.0465116	2	0	4
0.1	0.0551709	0	2	0	12
0.15	0.0551709	0	2	0	12
0.2	0.0551709	0	2	0	12
0.25	0.0551709	0	2	0	12
0.3	0.0551709	0	2	0	12
0.35	0.0551709	0	2	0	12
0.4	0.0551709	0	2	0	12
0.1	0.0679313	0	2	0	19
0.15	0.0679313	0	2	0	19
0.2	0.0679313	0	2	0	19
0.25	0.0679313	0	2	0	19
0.3	0.0679313	0	2	0	19
0.35	0.0679313	0	2	0	19
0.4	0.0679313	0	2	0	19
0.1	0.105983	0	2	0	20
0.15	0.105983	0	2	0	20
0.2	0.105983	0	2	0	20
0.25	0.105983	0	2	0	20
0.3	0.105983	0	2	0	20
0.35	0.105983	0	2	0	20
0.4	0.105983	0	2	0	20
0.1	0.0430557	0	1	1	4
0.15	0.0430557	0	1	1	4
0.2	0.0430557	0	1	1	4
0.25	0.0316452	0.1	2	0	3
0.3	0.0316452	0.1	2	0	3
0.35	0.0316452	0.1	2	0	3
0.4	0.0316452	0.1	2	0	3
0.1	0.024993	0	1	1	1
0.15	0.024993	0	1	1	1
0.2	0.024993	0	1	1	1
0.25	0.024993	0	1	1	1
0.3	0.024993	0	1	1	1
0.35	0.024993	0.153061	2	0	0
0.4	0.024993	0.153061	2	0	0
0.1	0.0486126	0	2	0	5
0.15	0.0486126	0	2	0	5
0.2	0.0486126	0	2	0	5
0.25	0.0486126	0	2	0	5
0.3	0.0486126	0	2	0	5
0.35	0.0486126	0	2	0	5
0.4	0.0486126	0	2	0	5
0.1	0.0670487	0	2	0	11
0.15	0.0670487	0	2	0	11
0.2	0.0670487	0	2	0	11
0.25	0.0670487	0	2	0	11
0.3	0.0670487	0	2	0	11
0.35	0.0670487	0	2	0	11
0.4	0.0670487	0	2	0	11
0.1	0.0386315	0	2	0	0
0.15	0.0386315	0	2	0	0
0.2	0.0386315	0	2	0	0
0.25	0.0386315	0	2	0	0
0.3	0.0386315	0	2	0	0
0.35	0.0386315	0	2	0	0
0.4	0.0386315	0	2	0	0
0.1	0.0974758	0	2	0	10
0.15	0.0974758	0	2	0	10
0.2	0.0974758	0	2	0	10
0.25	0.0974758	0	2	0	10
0.3	0.0974758	0	2	0	10
0.35	0.0974758	0	2	0	10
0.4	0.0974758	0	2	0	10
0.1	0.0286973	0	2	0	3
0.15	0.0286973	0	2	0	3
0.2	0.0286973	0	2	0	3
0.25	0.0286973	0	2	0	3
0.3	0.0286973	0	2	0	3
0.35	0.0286973	0	2	0	3
0.4	0.0286973	0	2	0	3
0.1	0.0664065	0	2	0	5
0.15	0.0664065	0	2	0	5
