var	minCostFlow
30	0.171805
30	0.243871
30	0.229589
30	0.181215
30	0.251806
30	0.304375
30	0.239519
30	0.175584
30	0.171346
30	0.214908
30	0.146011
30	0.197208
30	0.280021
30	0.248925
30	0.21284
30	0.152505
30	0.255709
30	0.125106
30	0.246808
30	0.222644
30	0.146992
30	0.219215
30	0.28779
30	0.167937
30	0.151233
30	0.122057
30	0.287624
30	0.269087
30	0.147457
30	0.14673
30	0.218691
30	0.247909
30	0.380599
30	0.285368
30	0.200241
30	0.187239
30	0.242747
30	0.206931
30	0.275679
30	0.144303
30	0.282971
30	0.254177
30	0.302365
30	0.308115
30	0.157667
30	0.240371
30	0.189014
30	0.177672
30	0.264998
30	0.297254
30	0.150484
30	0.262889
30	0.251362
30	0.158217
30	0.267411
30	0.300584
30	0.136542
30	0.194265
30	0.280922
30	0.229569
30	0.309379
30	0.151485
30	0.183342
30	0.205879
30	0.224522
30	0.142861
30	0.296461
30	0.150136
30	0.308051
30	0.193531
30	0.243101
30	0.189748
30	0.246107
30	0.237269
30	0.242265
30	0.302084
30	0.240133
30	0.304404
30	0.206175
30	0.251806
30	0.315071
30	0.272901
30	0.223604
30	0.229487
30	0.253844
30	0.266942
30	0.212488
30	0.196291
30	0.225774
30	0.174548
30	0.174486
30	0.197986
30	0.231687
30	0.155807
30	0.239175
30	0.277731
30	0.263453
30	0.181833
30	0.305583
30	0.292838
32	0.221231
32	0.321517
32	0.0770561
32	0.211334
32	0.131593
32	0.251875
32	0.276964
32	0.31665
32	0.294428
32	0.287596
32	0.203025
32	0.113137
32	0.259779
32	0.136331
32	0.235597
32	0.125669
32	0.237852
32	0.131331
32	0.203012
32	0.211543
32	0.199535
32	0.252385
32	0.271936
32	0.19926
32	0.172528
32	0.143337
32	0.138997
32	0.110373
32	0.188372
32	0.242368
32	0.339715
32	0.216359
32	0.252313
32	0.116836
32	0.336826
32	0.238782
32	0.231387
32	0.241751
32	0.264488
32	0.267871
32	0.342967
32	0.201384
32	0.263357
32	0.316299
32	0.238521
32	0.238009
32	0.190968
32	0.255429
32	0.245055
32	0.347525
32	0.25148
32	0.195887
32	0.203046
32	0.225826
32	0.317525
32	0.326057
32	0.187711
32	0.250515
32	0.205292
32	0.187626
32	0.173749
32	0.173682
32	0.241311
32	0.243997
32	0.298813
32	0.224161
32	0.130272
32	0.17305
32	0.246536
32	0.204599
32	0.238524
32	0.182797
32	0.216291
32	0.204498
32	0.259449
32	0.283368
32	0.150872
32	0.194813
32	0.242321
32	0.239973
32	0.230962
32	0.194222
32	0.249745
32	0.14828
32	0.228316
32	0.208465
32	0.227857
32	0.235556
32	0.195335
32	0.256413
32	0.183341
32	0.15298
32	0.275331
32	0.239319
32	0.171383
32	0.28785
32	0.29591
32	0.271824
32	0.19766
32	0.261239
34	0.233838
34	0.263207
34	0.228634
34	0.320409
34	0.28701
34	0.180436
34	0.231955
34	0.276048
34	0.257347
34	0.273563
34	0.17994
34	0.232708
34	0.274569
34	0.114577
34	0.293491
34	0.159415
34	0.209995
34	0.231655
34	0.231089
34	0.234011
34	0.141486
34	0.294577
34	0.227048
34	0.206201
34	0.251793
34	0.174041
34	0.210644
34	0.335313
34	0.263866
34	0.256876
34	0.237098
34	0.344811
34	0.24726
34	0.133827
34	0.159011
34	0.205956
34	0.200453
34	0.225553
34	0.240905
34	0.165857
34	0.232358
34	0.20454
34	0.246793
34	0.204849
34	0.241964
34	0.241881
34	0.228394
34	0.120741
34	0.130434
34	0.211148
34	0.238698
34	0.260037
34	0.307341
34	0.161278
34	0.179892
34	0.251417
34	0.24889
34	0.2412
34	0.257448
34	0.172654
34	0.126704
34	0.299605
34	0.283399
34	0.233534
34	0.140971
34	0.226981
34	0.303467
34	0.226683
34	0.289691
34	0.281575
34	0.207294
34	0.14649
34	0.134676
34	0.263155
34	0.24122
34	0.263844
34	0.26095
34	0.245421
34	0.217182
34	0.219101
34	0.149484
34	0.228191
34	0.334393
34	0.285194
34	0.211073
34	0.245957
34	0.210026
34	0.134415
34	0.167732
34	0.203355
34	0.263749
34	0.166625
34	0.221677
34	0.191717
34	0.169907
34	0.209609
34	0.11456
34	0.29033
34	0.285364
34	0.255282
36	0.246397
36	0.271473
36	0.257435
36	0.20187
36	0.221683
36	0.184536
36	0.191986
36	0.240577
36	0.251622
36	0.2857
36	0.289379
36	0.279327
36	0.202842
36	0.147762
36	0.159499
36	0.230034
36	0.248658
36	0.245498
36	0.242392
36	0.195476
36	0.282394
36	0.23663
36	0.111908
36	0.189043
36	0.336286
36	0.189278
36	0.085462
36	0.189011
36	0.254877
36	0.172164
36	0.241081
36	0.280268
36	0.200612
36	0.241306
36	0.212103
36	0.193796
36	0.236475
36	0.261779
36	0.238364
36	0.219901
36	0.264972
36	0.289071
36	0.200982
36	0.26409
36	0.215849
36	0.215978
36	0.219635
36	0.185831
36	0.123433
36	0.157691
36	0.283417
36	0.268134
36	0.26982
36	0.247762
36	0.17054
36	0.216574
36	0.124932
36	0.257279
36	0.232126
36	0.178365
36	0.244641
36	0.277127
36	0.191135
36	0.178976
36	0.278939
36	0.310702
36	0.217995
36	0.302454
36	0.282512
36	0.260999
36	0.139953
36	0.2553
36	0.274674
36	0.244089
36	0.283576
36	0.304032
36	0.261175
36	0.229686
36	0.270357
36	0.283853
36	0.19976
36	0.231382
36	0.215716
36	0.179559
36	0.178369
36	0.201698
36	0.249447
36	0.16204
