var	minCostFlow
30	0.0527826
30	0.134071
30	0.230128
30	0.180758
30	0.201342
30	0.184237
30	0.165833
30	0.140486
30	0.178791
30	0.105806
30	0.171451
30	0.107803
30	0.188895
30	0.174151
30	0.105707
30	0.220482
30	0.119065
30	0.162173
30	0.178786
30	0.187133
30	0.0971155
30	0.1634
30	0.124974
30	0.169672
30	0.143673
30	0.248612
30	0.103324
30	0.0658546
30	0.266068
30	0.165314
30	0.158415
30	0.0803055
30	0.222928
30	0.130946
30	0.109498
30	0.263915
30	0.316092
30	0.231806
30	0.314268
30	0.172556
30	0.188269
30	0.17123
30	0.235797
30	0.222367
30	0.166753
30	0.121663
30	0.0574242
30	0.105304
30	0.243015
30	0.168834
30	0.149679
30	0.0754525
30	0.127372
30	0.148982
30	0.26052
30	0.175074
30	0.241657
30	0.168633
30	0.0955563
30	0.104813
30	0.14585
30	0.157482
30	0.0948476
30	0.236699
30	0.252116
30	0.14717
30	0.230249
30	0.168483
30	0.028847
30	0.206131
30	0.222028
30	0.22897
30	0.157995
30	0.170315
30	0.215003
30	0.168388
30	0.0717515
30	0.147937
30	0.196682
30	0.223465
30	0.0721991
30	0.118159
30	0.185665
30	0.184854
30	0.180501
30	0.334857
30	0.18346
30	0.0344491
30	0.167568
30	0.0692738
30	0.0774071
30	0.0979884
30	0.242959
30	0.0673346
30	0.2821
30	0.190895
30	0.111868
30	0.0830197
30	0.147293
30	0.102461
32	0.239839
32	0.200844
32	0.245106
32	0.168164
32	0.249202
32	0.104987
32	0.11378
32	0.245538
32	0.0785404
32	0.338489
32	0.12458
32	0.245152
32	0.28836
32	0.210423
32	0.139035
32	0.229942
32	0.227078
32	0.167994
32	0.203336
32	0.205322
32	0.321847
32	0.191426
32	0.222759
32	0.12798
32	0.151833
32	0.113037
32	0.182065
32	0.162302
32	0.133101
32	0.183279
32	0.35044
32	0.205151
32	0.284393
32	0.117054
32	0.106132
32	0.243951
32	0.194833
32	0.271577
32	0.0407722
32	0.188716
32	0.127056
32	0.184841
