var	minCostFlow
5	0.448447
5	0.408417
5	0.371147
5	0.344121
5	0.3539
5	0.35044
5	0.336275
5	0.315926
5	0.381807
5	0.356348
5	0.338281
5	0.405765
5	0.333612
5	0.343003
5	0.316364
5	0.368246
5	0.350048
5	0.397164
5	0.371822
5	0.35119
5	0.431129
5	0.382685
5	0.376843
5	0.371925
5	0.391497
5	0.344729
5	0.388921
5	0.371456
5	0.367657
5	0.363028
5	0.387859
5	0.316887
5	0.341647
5	0.381663
5	0.375739
5	0.363985
5	0.374735
5	0.37803
5	0.349988
5	0.323726
5	0.377017
5	0.366668
5	0.393678
5	0.39111
5	0.363987
5	0.354453
5	0.350294
5	0.450867
5	0.329044
5	0.408673
5	0.349346
5	0.365207
5	0.345144
5	0.34831
5	0.338827
5	0.374927
5	0.333127
5	0.382027
5	0.345185
5	0.319387
5	0.37356
5	0.388555
5	0.338071
5	0.361383
5	0.379488
5	0.381596
5	0.345485
5	0.35011
5	0.371257
5	0.331909
5	0.380714
5	0.372306
5	0.343493
5	0.369113
5	0.384172
5	0.334632
5	0.355979
5	0.344041
5	0.380083
5	0.366835
5	0.379138
5	0.371148
5	0.37288
5	0.395894
5	0.345262
5	0.338737
5	0.344169
5	0.357135
5	0.366674
5	0.355985
5	0.356231
5	0.312019
5	0.352771
5	0.323242
5	0.331943
5	0.345636
5	0.350354
5	0.33763
5	0.396905
5	0.347517
8	0.27833
8	0.346306
8	0.340388
8	0.324645
8	0.330384
8	0.343423
8	0.365264
8	0.314837
8	0.336376
8	0.319684
8	0.334572
8	0.307361
8	0.377148
8	0.335649
8	0.306246
8	0.337836
8	0.329697
8	0.313515
8	0.350802
8	0.345165
8	0.32598
8	0.285442
8	0.356363
8	0.338525
8	0.36637
8	0.357253
8	0.365763
8	0.353909
8	0.389657
8	0.354306
8	0.33792
8	0.404302
8	0.347436
8	0.353152
8	0.361822
8	0.324001
8	0.351329
8	0.340363
8	0.311431
8	0.337927
8	0.287563
8	0.370282
8	0.369821
8	0.315234
8	0.351306
8	0.324134
8	0.37435
8	0.343476
8	0.386183
8	0.342124
8	0.359619
8	0.275371
8	0.361647
8	0.360797
8	0.332057
8	0.308153
8	0.343624
8	0.302628
8	0.330236
8	0.354596
8	0.304926
8	0.288391
8	0.336546
8	0.338894
8	0.305482
8	0.39193
8	0.336589
8	0.35462
8	0.340206
8	0.353144
8	0.29142
8	0.344269
8	0.343443
8	0.369357
8	0.324704
8	0.341389
8	0.352064
8	0.383815
8	0.348583
8	0.357841
8	0.348512
8	0.353179
8	0.309023
8	0.339908
8	0.340492
8	0.316982
8	0.346895
8	0.322852
8	0.365079
8	0.36212
8	0.28851
8	0.351063
8	0.3778
8	0.342926
8	0.370673
8	0.406667
8	0.350288
8	0.35841
8	0.363269
8	0.347288
11	0.33634
11	0.314655
11	0.328108
11	0.372034
11	0.337727
11	0.356937
11	0.326108
11	0.275352
11	0.338425
11	0.329177
11	0.292108
11	0.337529
11	0.280555
11	0.298642
11	0.327757
11	0.345026
11	0.282984
11	0.261324
11	0.304221
11	0.226681
11	0.301234
11	0.315436
11	0.309684
11	0.320956
11	0.345116
11	0.297895
11	0.34126
11	0.317114
11	0.347485
11	0.293668
11	0.303085
11	0.308272
11	0.354527
11	0.356186
11	0.309838
11	0.334076
11	0.321591
11	0.304656
11	0.306082
11	0.326245
11	0.335586
11	0.331488
11	0.351645
11	0.298276
11	0.30635
11	0.335101
11	0.321114
11	0.320564
11	0.335954
11	0.335006
11	0.332203
11	0.331183
11	0.331431
11	0.338788
11	0.35209
11	0.312764
11	0.292165
11	0.334852
11	0.285903
11	0.268374
11	0.360879
11	0.285645
11	0.311499
11	0.313384
11	0.285187
11	0.332958
11	0.317522
11	0.311901
11	0.326791
11	0.355162
11	0.328021
11	0.313612
11	0.337129
11	0.346638
11	0.348837
11	0.31522
11	0.375971
11	0.419235
11	0.331053
11	0.309883
11	0.310751
11	0.358373
11	0.335422
11	0.324062
11	0.258034
11	0.363281
11	0.331731
11	0.328843
11	0.330951
11	0.335895
11	0.30703
11	0.300212
11	0.401133
11	0.330762
11	0.354272
11	0.295472
11	0.298691
11	0.290466
11	0.341064
11	0.326137
14	0.334741
14	0.350357
14	0.261087
14	0.337376
14	0.311814
14	0.31993
14	0.324656
14	0.303676
14	0.305379
14	0.336023
14	0.328429
14	0.321305
14	0.303388
14	0.310909
14	0.273364
14	0.245585
14	0.362269
14	0.335228
14	0.352745
14	0.3283
14	0.334707
14	0.281373
14	0.337128
14	0.29629
14	0.314588
14	0.290955
14	0.329667
14	0.312839
14	0.343871
14	0.340055
14	0.309313
14	0.29247
14	0.370001
14	0.325798
14	0.368326
14	0.325169
14	0.337298
14	0.304038
14	0.353122
14	0.286632
14	0.328685
14	0.320233
14	0.264181
14	0.309965
14	0.339795
14	0.327781
14	0.299513
14	0.330215
14	0.316931
14	0.320217
14	0.303396
14	0.345947
14	0.333123
14	0.32127
14	0.276453
14	0.343436
14	0.340438
14	0.365189
14	0.299823
14	0.597849
14	0.29848
14	0.345606
14	0.344204
14	0.297821
14	0.284941
14	0.340382
14	0.312844
14	0.323424
14	0.307593
14	0.300671
14	0.292527
14	0.312395
14	0.275385
14	0.317276
14	0.303322
14	0.323064
14	0.284672
14	0.352266
14	0.275418
14	0.279581
14	0.341595
14	0.251979
14	0.340095
14	0.407108
14	0.343038
14	0.324232
14	0.317694
14	0.334253
14	0.307188
14	0.28748
14	0.306593
14	0.295147
14	0.319597
14	0.300331
14	0.319995
14	0.28832
14	0.302642
14	0.329045
14	0.28594
14	0.334535
17	0.299729
17	0.338297
17	0.338719
17	0.337056
17	0.333002
17	0.293691
17	0.271049
17	0.325946
17	0.245165
17	0.256852
17	0.294975
17	0.363286
17	0.300339
17	0.396384
17	0.278494
