var	threshold	abdncError	methylCallError	TP	FN	FP
5	0.1	0.0228783	0.00653503	0.12	3.88	13.36
5	0.15	0.0649057	0.0300662	0.4	3.6	13.1
5	0.2	0.135582	0.082516	0.91	3.09	12.65
5	0.25	0.192812	0.144793	1.57	2.43	12.1
5	0.3	0.230296	0.217372	2.61	1.39	11.19
5	0.35	0.216004	0.243069	3.41	0.59	10.49
5	0.4	0.208732	0.254642	3.8	0.2	10.15
8	0.1	0.0336813	0.0103056	0.16	3.84	28.22
8	0.15	0.0992423	0.0459209	0.54	3.46	27.89
8	0.2	0.178533	0.0997887	1.07	2.93	27.4
8	0.25	0.240257	0.166753	2.13	1.87	26.45
8	0.3	0.242738	0.207255	2.97	1.03	25.7
8	0.35	0.231184	0.231268	3.66	0.34	25.09
8	0.4	0.225684	0.238948	3.92	0.08	24.87
11	0.1	0.0491359	0.0125195	0.2	3.8	30.25
11	0.15	0.131855	0.0588078	0.71	3.29	29.77
11	0.2	0.206515	0.112494	1.39	2.61	29.2
11	0.25	0.242854	0.167743	2.29	1.71	28.34
11	0.3	0.242058	0.205319	3.25	0.75	27.47
11	0.35	0.233456	0.219112	3.74	0.26	27.03
11	0.4	0.230285	0.226452	3.94	0.06	26.84
14	0.1	0.0890711	0.0211337	0.38	3.62	29.35
14	0.15	0.18607	0.0723053	1.06	2.94	28.73
14	0.2	0.239222	0.121568	1.87	2.13	27.95
14	0.25	0.232362	0.159649	2.87	1.13	27.07
14	0.3	0.233014	0.185649	3.53	0.47	26.5
14	0.35	0.226696	0.197621	3.87	0.13	26.19
14	0.4	0.225318	0.200397	3.93	0.07	26.13
17	0.1	0.0674535	0.018612	0.37	3.63	29.49
17	0.15	0.197875	0.0798827	1.14	2.86	28.77
17	0.2	0.235738	0.123521	1.92	2.08	28.08
17	0.25	0.240208	0.166277	2.91	1.09	27.16
17	0.3	0.2286	0.182521	3.57	0.43	26.59
17	0.35	0.22114	0.194004	3.88	0.12	26.3
17	0.4	0.219946	0.19859	3.97	0.03	26.21
20	0.1	0.0950456	0.0228951	0.44	3.56	30.54
20	0.15	0.20609	0.0730483	1.09	2.91	29.92
20	0.2	0.274667	0.127574	2.01	1.99	29.03
20	0.25	0.270664	0.162412	2.86	1.14	28.22
20	0.3	0.254303	0.185166	3.56	0.44	27.59
20	0.35	0.243179	0.197162	3.92	0.08	27.24
20	0.4	0.24201	0.199996	3.98	0.02	27.18
23	0.1	0.11648	0.0258886	0.51	3.49	29.24
23	0.15	0.219317	0.0807461	1.24	2.76	28.54
23	0.2	0.264968	0.132624	2.29	1.71	27.58
23	0.25	0.257755	0.15741	3.07	0.93	26.86
23	0.3	0.242027	0.174231	3.65	0.35	26.32
23	0.35	0.235031	0.184934	3.93	0.07	26.06
23	0.4	0.234079	0.187047	3.97	0.03	26.02
26	0.1	0.135204	0.0300178	0.61	3.39	29.53
26	0.15	0.202828	0.0701371	1.31	2.69	28.86
26	0.2	0.261657	0.122015	2.23	1.77	28
26	0.25	0.266416	0.159875	3.18	0.82	27.11
26	0.3	0.257394	0.172764	3.69	0.31	26.63
26	0.35	0.250158	0.182766	3.94	0.06	26.41
26	0.4	0.248957	0.184345	3.98	0.02	26.37
29	0.1	0.129921	0.0294384	0.63	3.37	28.61
29	0.15	0.250709	0.0841922	1.48	2.52	27.8
29	0.2	0.27534	0.12176	2.3	1.7	27.03
29	0.25	0.254466	0.155364	3.34	0.66	26.05
29	0.3	0.243415	0.167592	3.76	0.24	25.68
29	0.35	0.240147	0.174596	3.93	0.07	25.52
29	0.4	0.239199	0.176816	3.97	0.03	25.48
32	0.1	0.146621	0.0280243	0.72	3.28	28.52
32	0.15	0.25525	0.079447	1.5	2.5	27.76
32	0.2	0.271955	0.11443	2.35	1.65	26.95
32	0.25	0.26664	0.147617	3.22	0.78	26.12
32	0.3	0.253564	0.162761	3.71	0.29	25.66
32	0.35	0.248157	0.17006	3.9	0.1	25.47
32	0.4	0.246853	0.17326	3.95	0.05	25.42
35	0.1	0.17014	0.0401751	0.84	3.16	28.14
35	0.15	0.245741	0.0874659	1.73	2.27	27.25
35	0.2	0.258558	0.125822	2.79	1.21	26.25
35	0.25	0.251468	0.145706	3.39	0.61	25.7
35	0.3	0.242402	0.157494	3.8	0.2	25.31
35	0.35	0.238158	0.163631	3.96	0.04	25.16
35	0.4	0.237912	0.163991	3.97	0.03	25.15
38	0.1	0.180901	0.0395509	0.83	3.17	28.39
38	0.15	0.260413	0.0892392	1.87	2.13	27.4
38	0.2	0.263202	0.118179	2.65	1.35	26.68
38	0.25	0.259956	0.143661	3.4	0.6	25.97
38	0.3	0.249383	0.15534	3.79	0.21	25.62
38	0.35	0.24539	0.161364	3.93	0.07	25.5
38	0.4	0.244259	0.164666	3.98	0.02	25.45
41	0.1	0.195941	0.0418563	0.94	3.06	27.52
41	0.15	0.285723	0.0910742	1.96	2.04	26.51
41	0.2	0.290022	0.123482	2.82	1.18	25.69
41	0.25	0.270961	0.140774	3.49	0.51	25.04
41	0.3	0.261631	0.150868	3.81	0.19	24.77
41	0.35	0.256981	0.156932	3.95	0.05	24.64
41	0.4	0.255996	0.158423	3.98	0.02	24.61
44	0.1	0.198848	0.0375698	0.83	3.17	26.92
44	0.15	0.2582	0.0807507	1.69	2.31	26.1
44	0.2	0.26559	0.11509	2.58	1.42	25.23
44	0.25	0.251316	0.138756	3.26	0.74	24.56
44	0.3	0.239979	0.156	3.77	0.23	24.09
44	0.35	0.237186	0.160226	3.87	0.13	23.99
44	0.4	0.236029	0.162188	3.91	0.09	23.95
47	0.1	0.218071	0.0403186	1.07	2.93	25.62
47	0.15	0.2948	0.0887907	2.1	1.9	24.6
47	0.2	0.269563	0.111973	2.98	1.02	23.75
47	0.25	0.253616	0.128574	3.52	0.48	23.25
47	0.3	0.247736	0.138505	3.79	0.21	23
47	0.35	0.244079	0.14515	3.93	0.07	22.86
47	0.4	0.243268	0.146737	3.96	0.04	22.83
50	0.1	0.232691	0.0465101	1.09	2.91	25.2
50	0.15	0.282402	0.08506	2.04	1.96	24.27
50	0.2	0.279137	0.115668	2.89	1.11	23.43
50	0.25	0.262518	0.132141	3.48	0.52	22.89
50	0.3	0.253837	0.143069	3.78	0.22	22.61
50	0.35	0.250721	0.146896	3.88	0.12	22.52
50	0.4	0.249269	0.149892	3.93	0.07	22.47
53	0.1	0.23534	0.0462521	1.22	2.78	25.74
53	0.15	0.286919	0.0878478	2.22	1.78	24.75
53	0.2	0.272998	0.110724	2.95	1.05	24.05
53	0.25	0.263468	0.132014	3.57	0.43	23.46
53	0.3	0.255245	0.141507	3.86	0.14	23.19
53	0.35	0.251338	0.146969	3.98	0.02	23.08
53	0.4	0.250612	0.147954	4	0	23.06
56	0.1	0.217553	0.0416876	1.11	2.89	23.88
56	0.15	0.279638	0.0847233	2.04	1.96	22.97
56	0.2	0.270007	0.113087	2.87	1.13	22.15
56	0.25	0.254874	0.131881	3.46	0.54	21.6
56	0.3	0.245639	0.143468	3.8	0.2	21.27
56	0.35	0.242762	0.148274	3.91	0.09	21.16
56	0.4	0.241858	0.149939	3.94	0.06	21.13
59	0.1	0.231347	0.0414252	1.26	2.74	24.14
59	0.15	0.281868	0.0852621	2.26	1.74	23.17
59	0.2	0.261615	0.109015	3.07	0.93	22.38
59	0.25	0.250182	0.124999	3.57	0.43	21.92
59	0.3	0.243439	0.135749	3.85	0.15	21.65
59	0.35	0.240738	0.140262	3.94	0.06	21.57
59	0.4	0.239502	0.142566	3.98	0.02	21.53
62	0.1	0.300206	0.0513283	1.31	2.69	23.53
62	0.15	0.292536	0.083126	2.3	1.7	22.57
62	0.2	0.27714	0.105291	3	1	21.88
62	0.25	0.260993	0.124612	3.57	0.43	21.31
62	0.3	0.254824	0.132354	3.78	0.22	21.11
62	0.35	0.251018	0.140441	3.93	0.07	20.98
62	0.4	0.249726	0.143657	3.98	0.02	20.93
65	0.1	0.250393	0.0514065	1.3	2.7	23.3
65	0.15	0.290904	0.0882262	2.35	1.65	22.29
65	0.2	0.270245	0.108143	3.08	0.92	21.57
65	0.25	0.257794	0.12237	3.52	0.48	21.15
65	0.3	0.247942	0.134363	3.82	0.18	20.85
65	0.35	0.244349	0.139538	3.93	0.07	20.75
65	0.4	0.243622	0.140578	3.95	0.05	20.73
68	0.1	0.248927	0.0453512	1.28	2.72	23.55
68	0.15	0.277951	0.0801226	2.16	1.84	22.69
68	0.2	0.26594	0.105852	2.95	1.05	21.9
68	0.25	0.258107	0.122882	3.4	0.6	21.46
68	0.3	0.25096	0.13399	3.69	0.31	21.19
68	0.35	0.243947	0.14513	3.93	0.07	20.96
68	0.4	0.243947	0.14513	3.93	0.07	20.96
71	0.1	0.22313	0.0410424	1.31	2.69	22.72
71	0.15	0.275891	0.0828471	2.22	1.78	21.83
71	0.2	0.261108	0.104239	2.95	1.05	21.14
71	0.25	0.252776	0.123396	3.52	0.48	20.6
71	0.3	0.247669	0.134807	3.79	0.21	20.34
71	0.35	0.243837	0.141342	3.92	0.08	20.24
71	0.4	0.241314	0.145933	4	0	20.17
74	0.1	0.227296	0.0443904	1.45	2.55	22.23
74	0.15	0.284216	0.0866306	2.42	1.58	21.27
74	0.2	0.268524	0.104423	3.12	0.88	20.59
74	0.25	0.252413	0.12373	3.71	0.29	20.03
74	0.3	0.247984	0.12912	3.87	0.13	19.88
74	0.35	0.245578	0.132972	3.95	0.05	19.8
74	0.4	0.244682	0.134879	3.98	0.02	19.77
77	0.1	0.230534	0.0423344	1.31	2.69	22.07
77	0.15	0.272378	0.0790193	2.19	1.81	21.2
77	0.2	0.271015	0.108893	3.01	0.99	20.43
77	0.25	0.25381	0.123283	3.53	0.47	19.95
77	0.3	0.247414	0.132481	3.8	0.2	19.69
77	0.35	0.245166	0.136172	3.87	0.13	19.62
77	0.4	0.243987	0.138733	3.91	0.09	19.58
80	0.1	0.238306	0.0406429	1.44	2.56	20.96
80	0.15	0.266073	0.0750025	2.28	1.72	20.13
80	0.2	0.258923	0.101862	3.05	0.95	19.36
80	0.25	0.242789	0.118659	3.57	0.43	18.86
80	0.3	0.236848	0.127684	3.81	0.19	18.62
80	0.35	0.23476	0.131924	3.9	0.1	18.54
80	0.4	0.233582	0.134083	3.94	0.06	18.5
83	0.1	0.256859	0.0467458	1.48	2.52	21.05
83	0.15	0.271788	0.075967	2.25	1.75	20.29
83	0.2	0.255931	0.105473	3.06	0.94	19.5
83	0.25	0.244413	0.122238	3.62	0.38	18.95
83	0.3	0.240049	0.130991	3.84	0.16	18.75
83	0.35	0.237646	0.136023	3.94	0.06	18.65
83	0.4	0.236103	0.139038	3.99	0.01	18.6
86	0.1	0.251328	0.0431926	1.39	2.61	20.48
86	0.15	0.271568	0.0795884	2.3	1.7	19.58
86	0.2	0.263121	0.102254	3.06	0.94	18.85
86	0.25	0.25049	0.118453	3.52	0.48	18.4
86	0.3	0.243069	0.12848	3.78	0.22	18.14
86	0.35	0.240425	0.132966	3.88	0.12	18.05
86	0.4	0.239059	0.136118	3.93	0.07	18.01
89	0.1	0.262661	0.0425087	1.36	2.64	19.14
89	0.15	0.2865	0.076006	2.25	1.75	18.25
89	0.2	0.267074	0.100998	3.03	0.97	17.49
89	0.25	0.251567	0.116436	3.47	0.53	17.06
89	0.3	0.245	0.126046	3.72	0.28	16.81
89	0.35	0.240833	0.132787	3.85	0.15	16.71
89	0.4	0.23944	0.135811	3.9	0.1	16.67
92	0.1	0.258381	0.0458125	1.74	2.26	18.81
92	0.15	0.252452	0.0713703	2.59	1.41	17.98
92	0.2	0.244219	0.0909942	3.18	0.82	17.4
92	0.25	0.232991	0.107542	3.68	0.32	16.9
92	0.3	0.230017	0.112056	3.8	0.2	16.78
92	0.35	0.228569	0.114804	3.85	0.15	16.73
92	0.4	0.227828	0.117168	3.88	0.12	16.7
95	0.1	0.232337	0.0420376	1.5	2.5	18.31
95	0.15	0.251213	0.0721501	2.32	1.68	17.51
95	0.2	0.246727	0.0960106	2.94	1.06	16.94
95	0.25	0.234468	0.109665	3.43	0.57	16.47
95	0.3	0.224772	0.12418	3.75	0.25	16.16
95	0.35	0.223469	0.126645	3.8	0.2	16.13
95	0.4	0.22227	0.128871	3.84	0.16	16.09
98	0.1	0.245033	0.0452559	1.61	2.39	18.75
98	0.15	0.254541	0.0735993	2.44	1.56	17.92
98	0.2	0.243029	0.0919757	3.02	0.98	17.35
98	0.25	0.234097	0.109931	3.51	0.49	16.87
98	0.3	0.229039	0.117183	3.68	0.32	16.71
98	0.35	0.225922	0.123169	3.8	0.2	16.61
98	0.4	0.223466	0.129902	3.89	0.11	16.54
101	0.1	0.264632	0.0496488	1.99	2.01	17.49
101	0.15	0.264427	0.0674947	2.59	1.41	16.89
101	0.2	0.247222	0.0859046	3.19	0.81	16.3
101	0.25	0.240429	0.104656	3.64	0.36	15.86
101	0.3	0.234675	0.112931	3.84	0.16	15.67
101	0.35	0.23204	0.117084	3.92	0.08	15.59
101	0.4	0.230079	0.121294	3.99	0.01	15.52
104	0.1	0.244342	0.0448631	1.68	2.32	18.11
104	0.15	0.260548	0.0776752	2.58	1.42	17.22
104	0.2	0.241865	0.0964321	3.23	0.77	16.6
104	0.25	0.230747	0.110446	3.62	0.38	16.21
104	0.3	0.226289	0.118485	3.8	0.2	16.04
104	0.35	0.223335	0.123501	3.9	0.1	15.95
104	0.4	0.220913	0.128595	3.98	0.02	15.88
107	0.1	0.257224	0.0456772	1.84	2.16	16.86
107	0.15	0.255844	0.072482	2.73	1.27	16.01
107	0.2	0.241036	0.0862937	3.19	0.81	15.57
107	0.25	0.230865	0.0996384	3.53	0.47	15.27
107	0.3	0.221752	0.111951	3.8	0.2	15.04
107	0.35	0.220026	0.114758	3.86	0.14	14.99
107	0.4	0.219329	0.11715	3.9	0.1	14.95
110	0.1	0.2391	0.0442368	1.68	2.32	16.84
110	0.15	0.254282	0.0726855	2.53	1.47	16
110	0.2	0.239283	0.0949402	3.23	0.77	15.34
110	0.25	0.230955	0.107102	3.61	0.39	14.99
110	0.3	0.222648	0.118397	3.88	0.12	14.72
110	0.35	0.221176	0.122103	3.95	0.05	14.65
110	0.4	0.221176	0.122103	3.95	0.05	14.65
113	0.1	0.240736	0.0484084	1.84	2.16	16.55
113	0.15	0.245753	0.0757088	2.71	1.29	15.69
113	0.2	0.229721	0.0938006	3.37	0.63	15.05
113	0.25	0.224013	0.104234	3.66	0.34	14.76
113	0.3	0.217773	0.113697	3.9	0.1	14.52
113	0.35	0.215883	0.118096	3.98	0.02	14.44
113	0.4	0.215701	0.118843	3.99	0.01	14.43
116	0.1	0.248585	0.0429434	1.84	2.16	15.69
116	0.15	0.242074	0.0687556	2.58	1.42	14.96
116	0.2	0.234603	0.088642	3.16	0.84	14.41
116	0.25	0.222318	0.104843	3.62	0.38	13.97
116	0.3	0.217629	0.112944	3.81	0.19	13.8
116	0.35	0.215832	0.117211	3.89	0.11	13.72
116	0.4	0.215594	0.117878	3.9	0.1	13.71
119	0.1	0.257661	0.0475623	1.75	2.25	16
119	0.15	0.250843	0.0709509	2.54	1.46	15.22
119	0.2	0.240262	0.0920684	3.14	0.86	14.62
119	0.25	0.229369	0.106073	3.55	0.45	14.21
119	0.3	0.22362	0.116237	3.79	0.21	13.99
119	0.35	0.221301	0.121209	3.89	0.11	13.9
119	0.4	0.220609	0.122762	3.91	0.09	13.88
