var	minCostFlow
5	0.254285
5	0.232189
5	0.355417
5	0.374517
5	0.264121
5	0.373563
5	0.305332
5	0.22363
5	0.287589
5	0.268455
5	0.29111
5	0.316529
5	0.263281
5	0.297767
5	0.281972
5	0.304237
5	0.127663
5	0.285158
5	0.280099
5	0.274841
5	0.322612
5	0.275144
5	0.209818
5	0.18086
5	0.136939
5	0.278142
5	0.338137
5	0.340338
5	0.344764
5	0.442066
5	0.281493
5	0.272966
5	0.330349
5	0.323208
5	0.372879
5	0.167951
5	0.262512
5	0.190685
5	0.302762
5	0.242438
5	0.275607
5	0.341164
5	0.23296
5	0.360353
5	0.247246
5	0.374081
5	0.335507
5	0.252956
5	0.368194
5	0.255031
5	0.357551
5	0.281717
5	0.332228
5	0.313319
5	0.273255
5	0.337454
5	0.290795
5	0.187378
5	0.211002
5	0.330372
5	0.232943
5	0.255023
5	0.263427
5	0.294745
5	0.323295
5	0.362204
5	0.265639
5	0.289713
5	0.219813
5	0.320678
5	0.337954
5	0.307581
5	0.319923
5	0.258291
5	0.254564
5	0.163731
5	0.313607
5	0.348492
5	0.291604
5	0.350753
5	0.28515
5	0.238969
5	0.22353
5	0.351397
5	0.309804
5	0.371219
5	0.263691
5	0.315262
5	0.324595
5	0.347801
5	0.320988
5	0.224159
5	0.254021
5	0.402062
5	0.316693
5	0.234201
5	0.202095
5	0.291996
5	0.255361
5	0.174027
8	0.272509
8	0.225723
8	0.295963
8	0.23968
8	0.293469
8	0.338957
8	0.261548
8	0.268871
8	0.318291
8	0.270258
8	0.230596
8	0.223983
8	0.259823
8	0.312358
8	0.237064
8	0.260745
8	0.391987
8	0.232163
8	0.284633
8	0.243824
8	0.273824
8	0.336113
8	0.340938
8	0.243696
8	0.391084
8	0.285071
8	0.277086
8	0.2194
8	0.300591
8	0.295687
8	0.302413
8	0.287695
8	0.340804
8	0.225441
8	0.242731
8	0.318615
8	0.293551
8	0.349949
8	0.27469
8	0.243548
8	0.304235
8	0.207801
8	0.343317
8	0.283318
8	0.24135
8	0.403735
8	0.115897
8	0.250915
8	0.338604
8	0.326738
8	0.243977
8	0.264739
8	0.304691
8	0.313485
8	0.289464
8	0.343556
8	0.202888
8	0.339132
8	0.320476
8	0.215349
8	0.2899
8	0.274259
8	0.246372
8	0.203024
8	0.389322
8	0.344477
8	0.339337
8	0.223801
8	0.260974
8	0.283184
8	0.33932
8	0.388345
8	0.270521
8	0.325115
8	0.368899
8	0.439608
8	0.291431
8	0.211322
8	0.297971
8	0.301677
8	0.307824
8	0.262205
8	0.207056
8	0.266075
8	0.258482
8	0.266648
8	0.23475
8	0.266194
8	0.349299
8	0.226084
8	0.351952
8	0.250649
8	0.36161
8	0.257409
8	0.345119
8	0.299796
8	0.253427
8	0.335452
8	0.324434
8	0.280153
11	0.228856
11	0.214515
11	0.314538
11	0.305302
11	0.360755
11	0.279465
11	0.322118
11	0.289403
11	0.345093
11	0.231125
11	0.36376
11	0.290356
11	0.25599
11	0.305845
11	0.300207
11	0.310715
11	0.265365
11	0.291505
11	0.405556
11	0.323475
11	0.192678
11	0.303102
11	0.256925
11	0.286876
11	0.228043
11	0.213837
11	0.288779
11	0.370072
11	0.232428
11	0.338418
11	0.202329
11	0.248144
11	0.26483
11	0.232527
11	0.239936
11	0.253584
11	0.216088
11	0.299698
11	0.346951
11	0.282794
11	0.337373
11	0.190102
11	0.277691
11	0.330402
11	0.289808
11	0.31796
11	0.218718
11	0.305546
11	0.279255
11	0.342934
11	0.261263
11	0.19811
11	0.437541
11	0.27113
11	0.207435
11	0.216957
11	0.382173
11	0.233396
11	0.305058
11	0.28294
11	0.292285
11	0.203338
11	0.193916
11	0.339377
11	0.293241
11	0.331006
11	0.352242
11	0.247962
11	0.373121
11	0.199127
11	0.285104
11	0.324718
11	0.25148
11	0.278221
11	0.205488
11	0.394334
11	0.297482
11	0.302587
11	0.279936
11	0.253959
11	0.361841
11	0.291565
11	0.306609
11	0.254817
11	0.292877
11	0.248704
11	0.238398
11	0.294987
11	0.343021
11	0.306225
11	0.366743
11	0.224228
11	0.254284
11	0.27376
11	0.212833
11	0.283693
11	0.293527
11	0.232372
11	0.405506
11	0.25352
14	0.275855
14	0.176035
14	0.301519
14	0.215629
14	0.260515
14	0.418349
14	0.167131
14	0.180312
14	0.220456
14	0.323228
14	0.251691
14	0.208546
14	0.299733
14	0.214071
14	0.205551
14	0.253371
14	0.29312
14	0.26641
14	0.240572
14	0.257089
14	0.30385
14	0.298155
14	0.223551
14	0.339246
14	0.237877
14	0.306245
14	0.197307
14	0.21979
14	0.266836
14	0.19167
14	0.220734
14	0.183921
14	0.207018
14	0.190472
14	0.258798
14	0.221981
14	0.252115
14	0.260416
14	0.270514
14	0.283782
14	0.289921
14	0.270403
14	0.284243
14	0.258693
14	0.294529
14	0.252406
14	0.321539
14	0.202351
14	0.248163
14	0.265217
14	0.148431
14	0.264782
14	0.338455
14	0.390493
14	0.22646
14	0.331033
14	0.207909
14	0.446001
14	0.194666
14	0.279239
14	0.220161
14	0.317839
14	0.23402
14	0.335607
14	0.262899
14	0.225324
14	0.278244
14	0.238394
14	0.263768
14	0.255937
14	0.253381
14	0.185592
14	0.253875
14	0.181676
14	0.310542
14	0.34205
14	0.331414
14	0.331763
14	0.232539
14	0.248434
14	0.279293
14	0.304312
14	0.365473
14	0.265033
14	0.458107
14	0.221025
14	0.195234
14	0.243598
14	0.210342
14	0.229617
14	0.357836
14	0.246726
14	0.269883
14	0.242307
14	0.215009
14	0.306576
14	0.256065
14	0.20585
14	0.334223
14	0.263129
17	0.317118
17	0.24582
17	0.206207
17	0.283877
17	0.196357
17	0.331369
17	0.223525
17	0.277583
17	0.285401
17	0.317674
17	0.212752
17	0.263845
17	0.255839
17	0.220393
17	0.268592
17	0.256894
17	0.257454
17	0.269267
17	0.249842
17	0.272467
17	0.364569
17	0.340042
17	0.224124
17	0.160777
17	0.289284
17	0.402555
17	0.331799
17	0.265253
17	0.295768
17	0.346537
17	0.252234
17	0.294197
17	0.213044
17	0.270471
17	0.300043
17	0.193501
17	0.17393
17	0.265384
17	0.310461
17	0.232993
17	0.147759
17	0.277087
17	0.233716
17	0.256914
17	0.225423
17	0.217757
17	0.287324
17	0.257882
17	0.229824
17	0.221837
17	0.220659
17	0.3001
17	0.327726
17	0.234622
17	0.310005
17	0.181525
17	0.287537
17	0.279333
17	0.275002
17	0.313752
17	0.234413
17	0.267582
17	0.2634
17	0.262529
17	0.238265
17	0.173285
17	0.364626
17	0.0757114
17	0.22994
17	0.218637
17	0.218471
17	0.339524
17	0.245245
17	0.276627
17	0.175134
17	0.328302
17	0.255215
17	0.290341
17	0.245957
17	0.227164
17	0.318418
17	0.310527
17	0.28788
17	0.232012
17	0.255837
17	0.195593
17	0.275082
17	0.333928
17	0.276908
17	0.28239
17	0.224239
17	0.316379
17	0.223239
17	0.279535
17	0.321929
17	0.160688
17	0.140424
17	0.201052
17	0.265532
17	0.167096
20	0.263447
20	0.321521
20	0.266345
20	0.204772
20	0.371499
20	0.207592
20	0.24941
20	0.34076
20	0.223446
20	0.26042
20	0.25617
20	0.287448
20	0.324402
20	0.251064
20	0.300096
20	0.29764
20	0.433036
20	0.271086
20	0.325411
20	0.159637
20	0.201443
20	0.329753
20	0.301669
20	0.288179
20	0.248918
20	0.229941
20	0.181668
20	0.275059
20	0.25504
20	0.273291
20	0.308247
20	0.456205
20	0.257492
20	0.190545
20	0.241439
20	0.286872
20	0.175918
20	0.212494
20	0.218292
20	0.193902
20	0.352968
20	0.187936
20	0.290215
20	0.328226
20	0.544285
20	0.401743
20	0.190267
20	0.276815
20	0.316813
20	0.253356
20	0.285888
20	0.310611
20	0.370692
20	0.258192
20	0.234687
20	0.256476
20	0.298321
20	0.270194
20	0.368673
20	0.206903
20	0.417246
20	0.2757
20	0.272429
20	0.286126
20	0.274566
20	0.207579
20	0.312911
20	0.335455
20	0.239342
20	0.252797
20	0.261026
20	0.297897
20	0.219893
20	0.296331
20	0.223029
20	0.26533
20	0.161518
20	0.205652
20	0.294347
20	0.314094
20	0.203071
20	0.321262
20	0.206728
20	0.190316
20	0.247592
20	0.350182
20	0.329283
20	0.217322
20	0.472453
20	0.381942
20	0.193725
20	0.298535
20	0.358965
20	0.217108
20	0.281332
20	0.307245
20	0.210045
20	0.292728
20	0.280722
20	0.292019
23	0.267637
23	0.252962
23	0.155001
23	0.203577
23	0.324414
23	0.240882
23	0.237433
23	0.210121
23	0.233344
23	0.20019
23	0.232904
23	0.36033
23	0.244123
23	0.338104
23	0.278828
23	0.311711
23	0.209632
23	0.224439
23	0.199621
23	0.215312
23	0.252799
23	0.253384
23	0.211187
23	0.236767
23	0.301077
23	0.307538
23	0.300105
23	0.194237
23	0.272832
23	0.216556
23	0.229198
23	0.342643
23	0.264394
23	0.170439
23	0.286469
23	0.276007
23	0.302395
23	0.282068
23	0.235313
23	0.310238
23	0.292102
23	0.201623
23	0.169974
23	0.23176
23	0.182178
23	0.211248
23	0.289155
23	0.173055
23	0.19938
23	0.204791
23	0.26817
23	0.183453
23	0.275502
23	0.241189
23	0.238607
23	0.300279
23	0.268545
23	0.22632
23	0.244406
23	0.233933
23	0.265263
23	0.28387
23	0.305541
23	0.252997
23	0.261065
23	0.325116
23	0.285099
23	0.25827
23	0.274469
23	0.200702
23	0.244468
23	0.248348
23	0.202368
23	0.260217
23	0.177612
23	0.361002
23	0.246402
23	0.282032
23	0.212577
23	0.269717
23	0.209741
23	0.231458
23	0.273364
23	0.270487
23	0.196404
23	0.188813
23	0.246474
23	0.211224
23	0.295128
23	0.293881
23	0.222625
23	0.202393
23	0.186395
23	0.180353
23	0.262863
23	0.252536
23	0.350065
23	0.285237
23	0.283363
23	0.251497
26	0.251546
26	0.206109
26	0.267791
26	0.244037
26	0.246813
26	0.270949
26	0.314738
26	0.217182
26	0.203187
26	0.232111
26	0.241445
26	0.353457
26	0.210512
26	0.297628
26	0.268238
26	0.301972
26	0.16163
26	0.205783
26	0.269877
26	0.227877
26	0.293721
26	0.326993
26	0.219544
26	0.180849
26	0.276623
26	0.183196
26	0.233276
26	0.226302
26	0.282741
26	0.288576
26	0.187267
26	0.280436
26	0.256389
26	0.171611
26	0.191892
26	0.307417
26	0.2937
26	0.231787
26	0.188777
26	0.27345
26	0.245694
26	0.308142
26	0.213099
26	0.267851
26	0.352721
26	0.192029
26	0.342932
26	0.209909
26	0.17265
26	0.307079
26	0.296894
26	0.283941
26	0.256598
26	0.291224
26	0.177843
26	0.21138
26	0.296105
26	0.222072
26	0.291202
26	0.26123
26	0.210832
26	0.295113
26	0.215997
26	0.241823
26	0.143809
26	0.230335
26	0.312754
26	0.173003
26	0.198087
26	0.323372
26	0.270764
