var	minCostFlow
5	0.090638
5	0.12031
5	0.0764731
5	0.123239
5	0.107736
5	0.162439
5	0.0815593
5	0.127821
5	0.114072
5	0.111178
5	0.169106
5	0.134009
5	0.0991333
5	0.121817
5	0.142617
5	0.127499
5	0.166858
5	0.146994
5	0.084665
5	0.109697
5	0.163535
5	0.0986334
5	0.155209
5	0.0967713
5	0.095133
5	0.123405
5	0.0709152
5	0.110432
5	0.109246
5	0.113217
5	0.0936277
5	0.147149
5	0.16364
5	0.148167
5	0.134795
5	0.102605
5	0.0845377
5	0.125282
5	0.150128
5	0.161193
5	0.127014
5	0.15451
5	0.104487
5	0.112324
5	0.159936
5	0.111362
5	0.108451
5	0.0827333
5	0.121172
5	0.08997
5	0.170008
5	0.151457
5	0.084456
5	0.152516
5	0.142486
5	0.137503
5	0.106649
5	0.119631
5	0.157653
5	0.13079
5	0.138332
5	0.116641
5	0.111177
5	0.151373
5	0.072512
5	0.0857359
5	0.161913
5	0.109255
5	0.154067
5	0.0975689
5	0.132056
5	0.154717
5	0.121198
5	0.0890544
5	0.14178
5	0.174214
5	0.130494
5	0.127211
5	0.0966541
5	0.10541
5	0.186917
5	0.160358
5	0.10691
5	0.122874
5	0.156352
5	0.117937
5	0.132507
5	0.0928911
5	0.153546
5	0.143005
5	0.1274
5	0.165887
5	0.0648287
5	0.123823
5	0.108493
5	0.0805976
5	0.15428
5	0.14547
5	0.104966
5	0.11788
25	0.154106
25	0.130399
25	0.12097
25	0.14245
25	0.101331
25	0.105222
25	0.113089
25	0.0885627
25	0.107323
25	0.0538914
25	0.136572
25	0.0915822
25	0.107609
25	0.110435
25	0.101799
25	0.136715
25	0.132996
25	0.0574913
25	0.178621
25	0.136313
25	0.106778
25	0.149139
25	0.116494
25	0.111635
25	0.128977
25	0.106667
25	0.132103
25	0.0660636
25	0.100419
25	0.0798821
25	0.159349
25	0.176707
25	0.135022
25	0.144276
25	0.0933976
25	0.137061
25	0.146242
25	0.0633445
25	0.143886
25	0.146919
25	0.138497
25	0.147274
25	0.0906181
25	0.110122
25	0.103593
25	0.13229
25	0.140871
25	0.102537
25	0.167951
25	0.160462
25	0.110052
25	0.0921635
25	0.170589
25	0.114264
25	0.0720953
25	0.115154
25	0.112487
25	0.179596
25	0.0919991
25	0.127149
25	0.115651
25	0.0866943
25	0.125585
25	0.12183
25	0.136217
25	0.107073
25	0.0940728
25	0.150642
25	0.141034
25	0.106608
25	0.208703
25	0.113119
25	0.140525
25	0.137188
25	0.1339
25	0.0794091
25	0.138239
25	0.118216
25	0.134137
25	0.0842805
25	0.135634
25	0.128799
25	0.103607
25	0.110233
25	0.137341
25	0.0677236
25	0.131522
25	0.10868
25	0.109365
25	0.163755
25	0.148138
25	0.10421
25	0.135803
25	0.110185
25	0.142487
25	0.100061
25	0.169717
25	0.103831
25	0.0999434
25	0.120331
45	0.126658
45	0.067191
45	0.129083
45	0.131024
45	0.131901
45	0.0745784
45	0.122952
45	0.120904
45	0.0880851
45	0.123765
45	0.167767
45	0.119051
45	0.110009
45	0.115697
45	0.12442
45	0.0644913
45	0.0736315
45	0.130017
45	0.0914895
45	0.110656
45	0.0964442
45	0.0901434
45	0.084436
45	0.105716
45	0.110837
45	0.0991002
45	0.139946
45	0.0825353
45	0.0973672
45	0.0892172
45	0.17668
45	0.0995962
45	0.106054
45	0.109172
45	0.135363
45	0.114294
45	0.115163
45	0.146877
45	0.118017
45	0.115161
45	0.109391
45	0.101275
45	0.131718
45	0.0916729
45	0.095045
45	0.103144
45	0.115739
45	0.135427
45	0.107779
45	0.112356
45	0.082062
45	0.117757
45	0.129325
45	0.130577
45	0.0870125
45	0.104258
45	0.10062
45	0.114345
45	0.162602
45	0.172799
45	0.102884
45	0.0819458
45	0.100943
45	0.134498
45	0.124684
45	0.104695
45	0.0855038
45	0.187657
45	0.128118
45	0.161474
45	0.162018
45	0.148111
45	0.122504
45	0.116447
45	0.104393
45	0.0684117
45	0.0811536
45	0.103232
45	0.10106
45	0.137559
45	0.170185
45	0.100869
45	0.193356
45	0.0865479
45	0.135176
45	0.102243
45	0.117575
45	0.168401
45	0.11266
45	0.0991002
45	0.0977384
45	0.124098
45	0.114303
45	0.129963
45	0.162485
45	0.105277
45	0.15752
45	0.0738608
45	0.10606
45	0.139244
65	0.107779
65	0.144672
65	0.103822
65	0.125965
65	0.150232
65	0.126798
65	0.186859
65	0.0968559
65	0.131722
65	0.160988
65	0.0711571
65	0.106421
65	0.129927
65	0.152001
65	0.113642
65	0.121529
65	0.116936
65	0.154286
65	0.0853977
65	0.172565
65	0.146207
65	0.114918
65	0.118046
65	0.147969
65	0.155179
65	0.13143
65	0.163456
65	0.129973
65	0.126778
65	0.154883
65	0.0878365
65	0.166612
65	0.111816
65	0.119428
65	0.129736
65	0.123609
65	0.101526
65	0.0840849
65	0.132781
65	0.109602
65	0.143259
65	0.101851
65	0.0941564
65	0.087671
65	0.162084
65	0.149871
65	0.0780449
65	0.084972
65	0.128257
65	0.12171
65	0.123945
65	0.13089
65	0.196952
65	0.127449
65	0.126876
65	0.185381
65	0.104957
65	0.127565
65	0.101407
65	0.0953839
65	0.10802
65	0.08698
65	0.123702
65	0.130118
65	0.159748
65	0.12904
65	0.0654227
65	0.313748
65	0.153866
65	0.112871
65	0.123635
65	0.10044
65	0.119711
65	0.0886395
65	0.143734
65	0.200382
65	0.118933
65	0.140549
65	0.150607
65	0.117276
65	0.140376
65	0.148424
65	0.152876
65	0.0906927
65	0.0695122
65	0.119103
65	0.150973
65	0.123462
65	0.130699
65	0.0953126
65	0.0803487
65	0.124346
65	0.107583
65	0.118427
65	0.100427
65	0.122751
65	0.119777
65	0.0929075
65	0.177057
65	0.117106
85	0.114219
85	0.155817
85	0.105569
85	0.129679
85	0.120114
85	0.146759
85	0.132909
85	0.0946212
85	0.125765
85	0.113853
85	0.118789
85	0.129379
85	0.106468
85	0.0957779
85	0.0860929
85	0.111596
85	0.122677
85	0.108421
85	0.107729
85	0.169885
85	0.0906838
85	0.0756004
85	0.106968
85	0.139648
85	0.0859489
85	0.080849
85	0.117634
85	0.115672
85	0.156546
85	0.0790576
85	0.112114
85	0.0951315
85	0.128286
85	0.111131
85	0.0896285
85	0.144662
85	0.104483
85	0.151395
85	0.145768
85	0.108914
85	0.0775606
85	0.152438
85	0.114445
85	0.128093
85	0.0968837
85	0.063351
85	0.0898807
85	0.10251
85	0.162679
85	0.219377
85	0.190707
85	0.105214
85	0.168286
85	0.124812
85	0.176137
85	0.104788
85	0.120015
85	0.108034
85	0.131677
85	0.110957
85	0.157988
85	0.0809492
85	0.0735888
85	0.143992
85	0.115323
85	0.128585
85	0.147109
85	0.114136
85	0.10945
85	0.142389
85	0.098287
85	0.143688
85	0.0780097
85	0.0775596
85	0.0879695
85	0.142605
85	0.134768
85	0.112508
85	0.0971992
